Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject228_morning.edf,26.5,,1.0834255676146753e-06,9.440720481415264e-07,-4.757455021360584e-09,1.4372991222257416e-07,-3.757287969616583,66.26208349305747,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.7089913837174674e-07,2.149830784467011e-07,-4.757455021360584e-09,1.4372991222257416e-07,-3.757287969616583,66.26208349305747,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.68181958501856e-08,4.6536186033910356e-08,-4.757455021360584e-09,1.4372991222257416e-07,-3.757287969616583,66.26208349305747,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.417883601920475e-10,9.453702834013491e-10,-4.757455021360584e-09,1.4372991222257416e-07,-3.757287969616583,66.26208349305747,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6009965071787328e-05,1.7937233674115825e-05,3.726983040454901e-08,1.584094418801425e-07,-1.3041590700027903,62.10410225294101,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6431439903523855e-06,1.2360312935504992e-06,3.726983040454901e-08,1.584094418801425e-07,-1.3041590700027903,62.10410225294101,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.8574880802665157e-07,2.528506949983846e-07,3.726983040454901e-08,1.584094418801425e-07,-1.3041590700027903,62.10410225294101,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.62729968896361e-08,8.756141701027459e-08,3.726983040454901e-08,1.584094418801425e-07,-1.3041590700027903,62.10410225294101,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.728073589977216e-09,5.199679083398159e-09,3.726983040454901e-08,1.584094418801425e-07,-1.3041590700027903,62.10410225294101,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.5795806275441916e-05,2.2686038128390083e-05,-3.4014242603807256e-10,1.5278318181551545e-07,-3.992413942877646,65.14790120102977,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0895461587123658e-06,9.51064538451782e-07,-3.4014242603807256e-10,1.5278318181551545e-07,-3.992413942877646,65.14790120102977,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.7074207728186977e-07,2.156398126062103e-07,-3.4014242603807256e-10,1.5278318181551545e-07,-3.992413942877646,65.14790120102977,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.6412937783843693e-08,4.64210125958108e-08,-3.4014242603807256e-10,1.5278318181551545e-07,-3.992413942877646,65.14790120102977,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.77782939433251e-10,8.279338684917182e-10,-3.4014242603807256e-10,1.5278318181551545e-07,-3.992413942877646,65.14790120102977,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.634368688815437e-05,5.254164144822593e-05,2.6701112812254732e-08,3.211330269539357e-07,2.282245305227847,52.96775300403364,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6368817455302489e-06,1.1461348246779118e-06,2.6701112812254732e-08,3.211330269539357e-07,2.282245305227847,52.96775300403364,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.7143995998899e-07,2.217162833318669e-07,2.6701112812254732e-08,3.211330269539357e-07,2.282245305227847,52.96775300403364,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.4026958047980755e-08,5.6921886980115086e-08,2.6701112812254732e-08,3.211330269539357e-07,2.282245305227847,52.96775300403364,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.9006654166176704e-09,3.136359785762187e-09,2.6701112812254732e-08,3.211330269539357e-07,2.282245305227847,52.96775300403364,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.3726107650940974e-05,1.7780848011297118e-05,-1.606079019883261e-08,1.3306108310222884e-07,-3.544804755499849,69.75941785917934,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.082625616044258e-06,9.425888887850044e-07,-1.606079019883261e-08,1.3306108310222884e-07,-3.544804755499849,69.75941785917934,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.693568484883446e-07,2.1221382748236825e-07,-1.606079019883261e-08,1.3306108310222884e-07,-3.544804755499849,69.75941785917934,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.7076267547390334e-08,4.652057412584596e-08,-1.606079019883261e-08,1.3306108310222884e-07,-3.544804755499849,69.75941785917934,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.762175542860415e-10,1.1628364207067362e-09,-1.606079019883261e-08,1.3306108310222884e-07,-3.544804755499849,69.75941785917934,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.4829531070879748e-05,2.0476984828940385e-05,-1.292981979158974e-08,1.441473451192341e-07,-3.759602933531955,66.15572841412406,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0855282523193892e-06,9.484779583369988e-07,-1.292981979158974e-08,1.441473451192341e-07,-3.759602933531955,66.15572841412406,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.691729574105424e-07,2.129218055645142e-07,-1.292981979158974e-08,1.441473451192341e-07,-3.759602933531955,66.15572841412406,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.6832301609656035e-08,4.66025714594392e-08,-1.292981979158974e-08,1.441473451192341e-07,-3.759602933531955,66.15572841412406,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.70070245700421e-10,1.0200096265935107e-09,-1.292981979158974e-08,1.441473451192341e-07,-3.759602933531955,66.15572841412406,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.1229117873254196e-05,4.104276433530526e-05,-1.4835095455889177e-08,2.996580201182611e-07,0.5052907012588158,35.0166505466336,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.177325569247782e-06,1.7418048567403824e-06,-1.4835095455889177e-08,2.996580201182611e-07,0.5052907012588158,35.0166505466336,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.236959942134301e-07,4.6393441656515074e-07,-1.4835095455889177e-08,2.996580201182611e-07,0.5052907012588158,35.0166505466336,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.035976970182107e-08,7.657714467566515e-08,-1.4835095455889177e-08,2.996580201182611e-07,0.5052907012588158,35.0166505466336,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.486977730053751e-09,4.3432129447674065e-09,-1.4835095455889177e-08,2.996580201182611e-07,0.5052907012588158,35.0166505466336,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.2699581688310854e-05,3.868460705934096e-05,-8.101701900056916e-09,2.942682964834096e-07,-0.6604780308313459,57.66919509410908,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.7521116901104605e-06,2.2569848912617875e-06,-8.101701900056916e-09,2.942682964834096e-07,-0.6604780308313459,57.66919509410908,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.78388468017938e-07,4.020977238880158e-07,-8.101701900056916e-09,2.942682964834096e-07,-0.6604780308313459,57.66919509410908,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.717631106584313e-08,7.541964383386092e-08,-8.101701900056916e-09,2.942682964834096e-07,-0.6604780308313459,57.66919509410908,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.24926184149591e-09,1.3962596310665421e-08,-8.101701900056916e-09,2.942682964834096e-07,-0.6604780308313459,57.66919509410908,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.5665489610970784e-05,2.9560387032543823e-05,-7.523785388208409e-09,2.4190508037181805e-07,-0.9994444920815624,69.99325121965582,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.1873438429116055e-06,2.0982196897606574e-06,-7.523785388208409e-09,2.4190508037181805e-07,-0.9994444920815624,69.99325121965582,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.922914715333648e-07,2.739499142842829e-07,-7.523785388208409e-09,2.4190508037181805e-07,-0.9994444920815624,69.99325121965582,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.558623762973209e-08,1.118480229269283e-07,-7.523785388208409e-09,2.4190508037181805e-07,-0.9994444920815624,69.99325121965582,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.1226099487662869e-08,1.6726233946542082e-08,-7.523785388208409e-09,2.4190508037181805e-07,-0.9994444920815624,69.99325121965582,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.3627069189206646e-05,4.324085771463915e-05,-6.295261660456653e-09,2.9707770559159057e-07,-6.058400885990675,74.8039712605833,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2217557050187383e-06,9.70368409937374e-07,-6.295261660456653e-09,2.9707770559159057e-07,-6.058400885990675,74.8039712605833,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.597957304813355e-07,3.941107037314393e-07,-6.295261660456653e-09,2.9707770559159057e-07,-6.058400885990675,74.8039712605833,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.792797369829438e-08,8.76676503705571e-08,-6.295261660456653e-09,2.9707770559159057e-07,-6.058400885990675,74.8039712605833,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.822156781237704e-09,1.4820293180767249e-08,-6.295261660456653e-09,2.9707770559159057e-07,-6.058400885990675,74.8039712605833,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.816316817474385e-06,2.0837586372580427e-06,-1.881308443564791e-09,4.3104401288855075e-08,-20.266999367015796,533.2185442120527,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.227848373136068e-06,8.249852876499736e-07,-1.881308443564791e-09,4.3104401288855075e-08,-20.266999367015796,533.2185442120527,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.947474952861173e-07,3.911255856803139e-07,-1.881308443564791e-09,4.3104401288855075e-08,-20.266999367015796,533.2185442120527,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.12150130167494e-08,1.0603238558602325e-07,-1.881308443564791e-09,4.3104401288855075e-08,-20.266999367015796,533.2185442120527,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.116667199859863e-09,6.295601146936257e-09,-1.881308443564791e-09,4.3104401288855075e-08,-20.266999367015796,533.2185442120527,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.303703908458283e-05,4.269171071764949e-05,-4.192236151619546e-09,2.938757419725223e-07,1.2365050464782827,72.94574055114273,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.3436239113760644e-06,1.418986878558552e-06,-4.192236151619546e-09,2.938757419725223e-07,1.2365050464782827,72.94574055114273,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.073117550701782e-07,4.169720851382705e-07,-4.192236151619546e-09,2.938757419725223e-07,1.2365050464782827,72.94574055114273,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.059753311632713e-08,8.503545027825658e-08,-4.192236151619546e-09,2.938757419725223e-07,1.2365050464782827,72.94574055114273,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.661800147884162e-09,5.714229767203712e-09,-4.192236151619546e-09,2.938757419725223e-07,1.2365050464782827,72.94574055114273,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.68059472250673e-05,4.996360443275818e-05,-2.8270967396171426e-08,2.669857337273321e-07,-1.0102452033810534,44.187223218861085,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6782902791503243e-06,1.7209810636294922e-06,-2.8270967396171426e-08,2.669857337273321e-07,-1.0102452033810534,44.187223218861085,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.072931639429467e-07,5.709758057384098e-07,-2.8270967396171426e-08,2.669857337273321e-07,-1.0102452033810534,44.187223218861085,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2182131690101385e-07,8.5932420474833e-08,-2.8270967396171426e-08,2.669857337273321e-07,-1.0102452033810534,44.187223218861085,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.854972992286191e-09,8.245784931421502e-09,-2.8270967396171426e-08,2.669857337273321e-07,-1.0102452033810534,44.187223218861085,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.96279225088036e-05,4.578667698505761e-05,-2.2442700477738763e-08,2.766818529386044e-07,-5.027198234004415,77.16353280934985,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.4212522987456516e-06,1.1079093487259164e-06,-2.2442700477738763e-08,2.766818529386044e-07,-5.027198234004415,77.16353280934985,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.339987901420185e-07,4.5594288352840427e-07,-2.2442700477738763e-08,2.766818529386044e-07,-5.027198234004415,77.16353280934985,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.522494370745604e-08,8.800345155686814e-08,-2.2442700477738763e-08,2.766818529386044e-07,-5.027198234004415,77.16353280934985,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.753364667177348e-09,1.8566539679513228e-08,-2.2442700477738763e-08,2.766818529386044e-07,-5.027198234004415,77.16353280934985,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.4000222851447902e-05,1.8488830621333656e-05,-1.5464759431989393e-08,1.3569715471232133e-07,-3.614045522935216,68.8533080422743,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0865268348425905e-06,9.4871382600253e-07,-1.5464759431989393e-08,1.3569715471232133e-07,-3.614045522935216,68.8533080422743,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.684842407578413e-07,2.1165554890287465e-07,-1.5464759431989393e-08,1.3569715471232133e-07,-3.614045522935216,68.8533080422743,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.680309800935139e-08,4.6402689966332666e-08,-1.5464759431989393e-08,1.3569715471232133e-07,-3.614045522935216,68.8533080422743,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.283537876435397e-10,1.1495373938283446e-09,-1.5464759431989393e-08,1.3569715471232133e-07,-3.614045522935216,68.8533080422743,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.255601528160468e-05,4.3491136139309706e-05,-1.3580996095384913e-08,3.0550354245704253e-07,0.4355527065506399,34.88487039627123,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.068649507616004e-06,1.7651347234904898e-06,-1.3580996095384913e-08,3.0550354245704253e-07,0.4355527065506399,34.88487039627123,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.127311458851707e-07,4.052175999353587e-07,-1.3580996095384913e-08,3.0550354245704253e-07,0.4355527065506399,34.88487039627123,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.20967051875246e-08,8.943399082619532e-08,-1.3580996095384913e-08,3.0550354245704253e-07,0.4355527065506399,34.88487039627123,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.970413687593588e-09,3.829345780550101e-09,-1.3580996095384913e-08,3.0550354245704253e-07,0.4355527065506399,34.88487039627123,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.527133547379039e-06,1.8723450016174575e-06,-1.6388960680664162e-09,7.221992758325706e-08,20.1084464841018,523.3327393866239,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.7004979759761689e-06,1.3016189459677849e-06,-1.6388960680664162e-09,7.221992758325706e-08,20.1084464841018,523.3327393866239,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.5713524985879237e-07,1.03551826520371e-07,-1.6388960680664162e-09,7.221992758325706e-08,20.1084464841018,523.3327393866239,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.0221140354070256e-08,4.9190695818967734e-08,-1.6388960680664162e-09,7.221992758325706e-08,20.1084464841018,523.3327393866239,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.433342510964444e-09,3.530008866155298e-09,-1.6388960680664162e-09,7.221992758325706e-08,20.1084464841018,523.3327393866239,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.584462065969948e-05,1.2718766144916285e-05,1.0606715394773648e-08,1.463925567361297e-07,-7.11545765615235,169.1360802194052,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0191291064544747e-06,1.382592250325748e-06,1.0606715394773648e-08,1.463925567361297e-07,-7.11545765615235,169.1360802194052,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.10623556971932e-07,3.4374500469564706e-07,1.0606715394773648e-08,1.463925567361297e-07,-7.11545765615235,169.1360802194052,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.7972285062646394e-08,6.350219039686258e-08,1.0606715394773648e-08,1.463925567361297e-07,-7.11545765615235,169.1360802194052,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.888269851549883e-09,9.074086223003504e-09,1.0606715394773648e-08,1.463925567361297e-07,-7.11545765615235,169.1360802194052,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.904391178171733e-05,6.685372744494854e-05,-3.1329031732566075e-08,3.471391962123616e-07,-2.9331675121845,41.162931669379134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.3076121128891378e-06,1.1688781902450892e-06,-3.1329031732566075e-08,3.471391962123616e-07,-2.9331675121845,41.162931669379134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.602333378748514e-07,2.7972712177863357e-07,-3.1329031732566075e-08,3.471391962123616e-07,-2.9331675121845,41.162931669379134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.553038256809768e-08,7.932583879042372e-08,-3.1329031732566075e-08,3.471391962123616e-07,-2.9331675121845,41.162931669379134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.568158913287395e-09,9.26441452740933e-09,-3.1329031732566075e-08,3.471391962123616e-07,-2.9331675121845,41.162931669379134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.111682726072837e-05,6.926807261634309e-05,-2.8853441296655785e-08,3.668860734706661e-07,-3.3161969916139116,42.223171520993134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.6041321908144915e-06,1.0620824027144237e-06,-2.8853441296655785e-08,3.668860734706661e-07,-3.3161969916139116,42.223171520993134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.011085164218523e-07,4.841539470829287e-07,-2.8853441296655785e-08,3.668860734706661e-07,-3.3161969916139116,42.223171520993134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.9310592088904634e-08,8.224674064044226e-08,-2.8853441296655785e-08,3.668860734706661e-07,-3.3161969916139116,42.223171520993134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0007710919383395e-09,1.5491244812019952e-09,-2.8853441296655785e-08,3.668860734706661e-07,-3.3161969916139116,42.223171520993134,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.471225481989168e-05,1.647057550850769e-05,-3.871628651575941e-08,1.4460272059199906e-07,2.859683808949713,58.864073119452584,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.3683185120455536e-06,1.2866505493930548e-06,-3.871628651575941e-08,1.4460272059199906e-07,2.859683808949713,58.864073119452584,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.487826815730104e-07,2.8432460623657384e-07,-3.871628651575941e-08,1.4460272059199906e-07,2.859683808949713,58.864073119452584,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.7194837873828723e-08,4.798908187877075e-08,-3.871628651575941e-08,1.4460272059199906e-07,2.859683808949713,58.864073119452584,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.973088495413432e-09,9.803388118596886e-09,-3.871628651575941e-08,1.4460272059199906e-07,2.859683808949713,58.864073119452584,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.0572397322061217e-05,3.286635515627955e-05,-5.965221440131756e-08,2.0430021781486353e-07,-1.2071785312112902,81.8755534326357,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.466454781584039e-06,2.203462317081307e-06,-5.965221440131756e-08,2.0430021781486353e-07,-1.2071785312112902,81.8755534326357,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.447392183521655e-07,4.853529906598454e-07,-5.965221440131756e-08,2.0430021781486353e-07,-1.2071785312112902,81.8755534326357,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.1051464496513674e-08,3.650666832389192e-08,-5.965221440131756e-08,2.0430021781486353e-07,-1.2071785312112902,81.8755534326357,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.760915553083135e-09,1.3297836894922053e-08,-5.965221440131756e-08,2.0430021781486353e-07,-1.2071785312112902,81.8755534326357,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.224895050498654e-05,5.347489644837755e-05,-1.682902011860169e-08,2.988802712686629e-07,1.9668858933531417,44.46010130904465,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.9260744373150624e-06,2.125699031638859e-06,-1.682902011860169e-08,2.988802712686629e-07,1.9668858933531417,44.46010130904465,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.987757171928079e-07,3.772025997839945e-07,-1.682902011860169e-08,2.988802712686629e-07,1.9668858933531417,44.46010130904465,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.0688896022844e-07,1.0219209753034584e-07,-1.682902011860169e-08,2.988802712686629e-07,1.9668858933531417,44.46010130904465,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.4727898009529424e-09,7.068294916958438e-09,-1.682902011860169e-08,2.988802712686629e-07,1.9668858933531417,44.46010130904465,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.1100994764380796e-05,4.056899795075473e-05,-1.745553505581076e-08,2.789502493021283e-07,1.566151705043566,64.98821332649462,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.2999318607914998e-06,1.1001836073967284e-06,-1.745553505581076e-08,2.789502493021283e-07,1.566151705043566,64.98821332649462,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.93891675114207e-07,4.598829924344884e-07,-1.745553505581076e-08,2.789502493021283e-07,1.566151705043566,64.98821332649462,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,8.460790057474476e-08,1.1484858776506689e-07,-1.745553505581076e-08,2.789502493021283e-07,1.566151705043566,64.98821332649462,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,9.371265471910085e-09,1.5952733737980398e-08,-1.745553505581076e-08,2.789502493021283e-07,1.566151705043566,64.98821332649462,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.8672499833301207e-05,1.4314049472876092e-05,-2.122589471108661e-09,1.869059084218616e-07,-11.8230802295234,187.6598019329176,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.797903239011837e-06,1.757673476941633e-06,-2.122589471108661e-09,1.869059084218616e-07,-11.8230802295234,187.6598019329176,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.160552159144355e-07,3.612303851030173e-07,-2.122589471108661e-09,1.869059084218616e-07,-11.8230802295234,187.6598019329176,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,7.70417186351362e-08,9.526496863438236e-08,-2.122589471108661e-09,1.869059084218616e-07,-11.8230802295234,187.6598019329176,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.547596511026474e-09,5.670684236658735e-09,-2.122589471108661e-09,1.869059084218616e-07,-11.8230802295234,187.6598019329176,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.647291868883322e-07,2.239659458613119e-07,1.4857255335808432e-10,1.1097134538749666e-08,-33.65368404059935,1268.2401842416675,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.364254521499641e-07,2.0130408840653618e-07,1.4857255335808432e-10,1.1097134538749666e-08,-33.65368404059935,1268.2401842416675,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,2.347207536177233e-07,1.5098147343970353e-07,1.4857255335808432e-10,1.1097134538749666e-08,-33.65368404059935,1268.2401842416675,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.6254341314792484e-08,7.28886952256058e-08,1.4857255335808432e-10,1.1097134538749666e-08,-33.65368404059935,1268.2401842416675,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,6.432081178816396e-10,5.4801867520495e-10,1.4857255335808432e-10,1.1097134538749666e-08,-33.65368404059935,1268.2401842416675,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.9449956689635257e-05,1.74867591275411e-05,-9.212595574023203e-10,1.8299414652298626e-07,-10.456373069986226,163.80299205996135,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.8216363872545103e-06,1.4828923593051093e-06,-9.212595574023203e-10,1.8299414652298626e-07,-10.456373069986226,163.80299205996135,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.350873839416478e-07,2.352594542025966e-07,-9.212595574023203e-10,1.8299414652298626e-07,-10.456373069986226,163.80299205996135,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.6546206331468816e-08,8.364255853444347e-08,-9.212595574023203e-10,1.8299414652298626e-07,-10.456373069986226,163.80299205996135,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.9679658636970684e-09,2.325778540672932e-09,-9.212595574023203e-10,1.8299414652298626e-07,-10.456373069986226,163.80299205996135,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.751925290020633e-05,6.793812854131819e-05,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.7709589377628685e-06,1.738661841538849e-06,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.649843449449298e-07,3.1486942752770634e-07,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.2933946503825274e-08,5.940264636127933e-08,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.207867849950978e-09,4.7117181380128424e-09,-2.1204422761510116e-08,3.440713940433424e-07,-1.556054210179101,37.038190925886845,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.735717402942733e-05,5.7345572353092e-05,-4.4079034754543763e-08,3.446719925701373e-07,-1.6716530334924484,40.75351812742569,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,1.9577711914921045e-06,1.9820388916354784e-06,-4.4079034754543763e-08,3.446719925701373e-07,-1.6716530334924484,40.75351812742569,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,4.617849592972102e-07,5.116465891965901e-07,-4.4079034754543763e-08,3.446719925701373e-07,-1.6716530334924484,40.75351812742569,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.2017371748629534e-08,6.826459362210118e-08,-4.4079034754543763e-08,3.446719925701373e-07,-1.6716530334924484,40.75351812742569,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,5.645249555154693e-09,8.510143709118397e-09,-4.4079034754543763e-08,3.446719925701373e-07,-1.6716530334924484,40.75351812742569,Miscellaneous & Unclear,subject228
subject228_morning.edf,26.5,,3.7426672879138005e-05,6.310717722874908e-05,-5.509974900330056e-08,3.40439483273193e-07,-2.296730226193097,39.03254487848818,Miscellaneous & Unclear,subject228
