Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject228_morning.edf,0.0,,-0.047618375232237324,-0.031919475752736834,-0.0043830061450374335,-0.0910322258901728,-0.018474609683580966,-0.014661228367139305,3,subject228
subject228_morning.edf,0.0,,-0.0476183761383594,-0.031919476240594345,-0.0043830061450374335,-0.0910322258901728,-0.018474609683580966,-0.014661228367139305,3,subject228
subject228_morning.edf,0.0,,-0.04761837640079593,-0.031919476353878755,-0.0043830061450374335,-0.0910322258901728,-0.018474609683580966,-0.014661228367139305,3,subject228
subject228_morning.edf,0.0,,-0.047618376435229384,-0.03191947638458862,-0.0043830061450374335,-0.0910322258901728,-0.018474609683580966,-0.014661228367139305,3,subject228
subject228_morning.edf,0.0,,-0.04761837263574452,-0.031919475714276155,-0.004382395748093262,-0.09103222880681545,1.0619514530859215,0.006452526987112786,3,subject228
subject228_morning.edf,0.0,,-0.04761837544663818,-0.03191947591901877,-0.004382395748093262,-0.09103222880681545,1.0619514530859215,0.006452526987112786,3,subject228
subject228_morning.edf,0.0,,-0.047618376345448216,-0.03191947634881411,-0.004382395748093262,-0.09103222880681545,1.0619514530859215,0.006452526987112786,3,subject228
subject228_morning.edf,0.0,,-0.04761837640771191,-0.03191947636831566,-0.004382395748093262,-0.09103222880681545,1.0619514530859215,0.006452526987112786,3,subject228
subject228_morning.edf,0.0,,-0.047618376435542155,-0.031919476384696006,-0.004382395748093262,-0.09103222880681545,1.0619514530859215,0.006452526987112786,3,subject228
subject228_morning.edf,0.0,,-0.04761836720950817,-0.03191947182322429,-0.004381769837759289,-0.09103222787946763,-0.4331725432136441,-0.008858055950649552,3,subject228
subject228_morning.edf,0.0,,-0.0476183758434478,-0.03191947588997036,-0.004381769837759289,-0.09103222787946763,-0.4331725432136441,-0.008858055950649552,3,subject228
subject228_morning.edf,0.0,,-0.04761837619782392,-0.031919476262647066,-0.004381769837759289,-0.09103222787946763,-0.4331725432136441,-0.008858055950649552,3,subject228
subject228_morning.edf,0.0,,-0.04761837640902159,-0.03191947636318154,-0.004381769837759289,-0.09103222787946763,-0.4331725432136441,-0.008858055950649552,3,subject228
subject228_morning.edf,0.0,,-0.047618376433530105,-0.03191947638270712,-0.004381769837759289,-0.09103222787946763,-0.4331725432136441,-0.008858055950649552,3,subject228
subject228_morning.edf,0.0,,-0.047618353698908655,-0.03191945240281466,-0.0043839133009558415,-0.09103222536962051,-0.20348313784699998,-0.014389851505380446,3,subject228
subject228_morning.edf,0.0,,-0.0476183756754436,-0.03191947596663827,-0.0043839133009558415,-0.09103222536962051,-0.20348313784699998,-0.014389851505380446,3,subject228
subject228_morning.edf,0.0,,-0.04761837622716973,-0.031919476285612876,-0.0043839133009558415,-0.09103222536962051,-0.20348313784699998,-0.014389851505380446,3,subject228
subject228_morning.edf,0.0,,-0.04761837639879625,-0.03191947635750496,-0.0043839133009558415,-0.09103222536962051,-0.20348313784699998,-0.014389851505380446,3,subject228
subject228_morning.edf,0.0,,-0.04761837643429889,-0.03191947638263884,-0.0043839133009558415,-0.09103222536962051,-0.20348313784699998,-0.014389851505380446,3,subject228
subject228_morning.edf,0.0,,-0.047618352491702334,-0.03191945153669097,-0.004383786766021982,-0.09103222512273397,-0.22451893649787258,-0.014344021343627302,3,subject228
subject228_morning.edf,0.0,,-0.04761837550275884,-0.03191947600495026,-0.004383786766021982,-0.09103222512273397,-0.22451893649787258,-0.014344021343627302,3,subject228
subject228_morning.edf,0.0,,-0.04761837614512808,-0.03191947621227667,-0.004383786766021982,-0.09103222512273397,-0.22451893649787258,-0.014344021343627302,3,subject228
subject228_morning.edf,0.0,,-0.04761837640241848,-0.03191947635645711,-0.004383786766021982,-0.09103222512273397,-0.22451893649787258,-0.014344021343627302,3,subject228
subject228_morning.edf,0.0,,-0.04761837643637644,-0.031919476385406625,-0.004383786766021982,-0.09103222512273397,-0.22451893649787258,-0.014344021343627302,3,subject228
subject228_morning.edf,0.0,,-0.04761836786896544,-0.03191947047729787,-0.004384290885948027,-0.09103222790184516,0.1146575289950097,-0.013624698059547224,3,subject228
subject228_morning.edf,0.0,,-0.047618375640089944,-0.03191947592438854,-0.004384290885948027,-0.09103222790184516,0.1146575289950097,-0.013624698059547224,3,subject228
subject228_morning.edf,0.0,,-0.047618376233838265,-0.03191947628396358,-0.004384290885948027,-0.09103222790184516,0.1146575289950097,-0.013624698059547224,3,subject228
subject228_morning.edf,0.0,,-0.04761837640365063,-0.03191947636874673,-0.004384290885948027,-0.09103222790184516,0.1146575289950097,-0.013624698059547224,3,subject228
subject228_morning.edf,0.0,,-0.04761837643289834,-0.03191947638244549,-0.004384290885948027,-0.09103222790184516,0.1146575289950097,-0.013624698059547224,3,subject228
subject228_morning.edf,0.0,,-0.0476183644561871,-0.0319194645954657,-0.004385360984705826,-0.09103222715547356,-0.10869263573874544,-0.01262999873436431,3,subject228
subject228_morning.edf,0.0,,-0.047618375000566975,-0.031919475595490916,-0.004385360984705826,-0.09103222715547356,-0.10869263573874544,-0.01262999873436431,3,subject228
subject228_morning.edf,0.0,,-0.047618376177955946,-0.03191947621184653,-0.004385360984705826,-0.09103222715547356,-0.10869263573874544,-0.01262999873436431,3,subject228
subject228_morning.edf,0.0,,-0.04761837640722836,-0.031919476372865935,-0.004385360984705826,-0.09103222715547356,-0.10869263573874544,-0.01262999873436431,3,subject228
subject228_morning.edf,0.0,,-0.047618376432439526,-0.031919476381191886,-0.004385360984705826,-0.09103222715547356,-0.10869263573874544,-0.01262999873436431,3,subject228
subject228_morning.edf,0.0,,-0.04761835765609856,-0.0319194572023448,-0.004383172161394175,-0.09103222597298066,0.06562548786756078,-0.014247327323061328,3,subject228
subject228_morning.edf,0.0,,-0.04761837531526894,-0.03191947562338777,-0.004383172161394175,-0.09103222597298066,0.06562548786756078,-0.014247327323061328,3,subject228
subject228_morning.edf,0.0,,-0.04761837614648664,-0.031919476250644466,-0.004383172161394175,-0.09103222597298066,0.06562548786756078,-0.014247327323061328,3,subject228
subject228_morning.edf,0.0,,-0.047618376374710204,-0.0319194763493019,-0.004383172161394175,-0.09103222597298066,0.06562548786756078,-0.014247327323061328,3,subject228
subject228_morning.edf,0.0,,-0.04761837643435444,-0.031919476383426675,-0.004383172161394175,-0.09103222597298066,0.06562548786756078,-0.014247327323061328,3,subject228
subject228_morning.edf,0.0,,-0.04761835832463494,-0.03191946183221484,-0.0043832041844723835,-0.09103222622215698,0.04361735494171211,-0.013359974623750687,3,subject228
subject228_morning.edf,0.0,,-0.04761837567991635,-0.03191947599128181,-0.0043832041844723835,-0.09103222622215698,0.04361735494171211,-0.013359974623750687,3,subject228
subject228_morning.edf,0.0,,-0.04761837614933096,-0.03191947622098365,-0.0043832041844723835,-0.09103222622215698,0.04361735494171211,-0.013359974623750687,3,subject228
subject228_morning.edf,0.0,,-0.047618376387686054,-0.031919476344761506,-0.0043832041844723835,-0.09103222622215698,0.04361735494171211,-0.013359974623750687,3,subject228
subject228_morning.edf,0.0,,-0.047618376431501706,-0.03191947638023947,-0.0043832041844723835,-0.09103222622215698,0.04361735494171211,-0.013359974623750687,3,subject228
subject228_morning.edf,0.0,,-0.04761836556263272,-0.03191947125093136,-0.004382420471129784,-0.09103222737294697,-0.6917129582366769,-0.008057345468857946,3,subject228
subject228_morning.edf,0.0,,-0.047618374807540935,-0.031919475755413484,-0.004382420471129784,-0.09103222737294697,-0.6917129582366769,-0.008057345468857946,3,subject228
subject228_morning.edf,0.0,,-0.04761837619466068,-0.03191947625637435,-0.004382420471129784,-0.09103222737294697,-0.6917129582366769,-0.008057345468857946,3,subject228
subject228_morning.edf,0.0,,-0.04761837639209238,-0.03191947635178695,-0.004382420471129784,-0.09103222737294697,-0.6917129582366769,-0.008057345468857946,3,subject228
subject228_morning.edf,0.0,,-0.04761837643489324,-0.03191947638392805,-0.004382420471129784,-0.09103222737294697,-0.6917129582366769,-0.008057345468857946,3,subject228
subject228_morning.edf,0.0,,-0.04761837622455148,-0.03191947630561668,-0.004382304385151917,-0.0910322295710069,-1.890639440033483,0.03865206055195482,3,subject228
subject228_morning.edf,0.0,,-0.04761837624103476,-0.031919476313746406,-0.004382304385151917,-0.0910322295710069,-1.890639440033483,0.03865206055195482,3,subject228
subject228_morning.edf,0.0,,-0.04761837630026465,-0.03191947633179917,-0.004382304385151917,-0.0910322295710069,-1.890639440033483,0.03865206055195482,3,subject228
subject228_morning.edf,0.0,,-0.04761837640419836,-0.03191947635981422,-0.004382304385151917,-0.0910322295710069,-1.890639440033483,0.03865206055195482,3,subject228
subject228_morning.edf,0.0,,-0.047618376436584675,-0.03191947638576576,-0.004382304385151917,-0.0910322295710069,-1.890639440033483,0.03865206055195482,3,subject228
subject228_morning.edf,0.0,,-0.04761836510986422,-0.03191947011275153,-0.004382359067515128,-0.091032227421854,-0.6166540445845011,-0.009088585196101905,3,subject228
subject228_morning.edf,0.0,,-0.047618375376090656,-0.03191947585398863,-0.004382359067515128,-0.091032227421854,-0.6166540445845011,-0.009088585196101905,3,subject228
subject228_morning.edf,0.0,,-0.04761837624181402,-0.03191947630156524,-0.004382359067515128,-0.091032227421854,-0.6166540445845011,-0.009088585196101905,3,subject228
subject228_morning.edf,0.0,,-0.04761837640402838,-0.03191947635595638,-0.004382359067515128,-0.091032227421854,-0.6166540445845011,-0.009088585196101905,3,subject228
subject228_morning.edf,0.0,,-0.04761837643581318,-0.03191947638512801,-0.004382359067515128,-0.091032227421854,-0.6166540445845011,-0.009088585196101905,3,subject228
subject228_morning.edf,0.0,,-0.04761835458682611,-0.03191945201379594,-0.004383395801490694,-0.09103222540797588,-0.12785272375047205,-0.014568148458825711,3,subject228
subject228_morning.edf,0.0,,-0.04761837540560374,-0.03191947576223373,-0.004383395801490694,-0.09103222540797588,-0.12785272375047205,-0.014568148458825711,3,subject228
subject228_morning.edf,0.0,,-0.04761837622440288,-0.031919476273005905,-0.004383395801490694,-0.09103222540797588,-0.12785272375047205,-0.014568148458825711,3,subject228
subject228_morning.edf,0.0,,-0.047618376406132056,-0.03191947636465221,-0.004383395801490694,-0.09103222540797588,-0.12785272375047205,-0.014568148458825711,3,subject228
subject228_morning.edf,0.0,,-0.047618376434508725,-0.031919476384272075,-0.004383395801490694,-0.09103222540797588,-0.12785272375047205,-0.014568148458825711,3,subject228
subject228_morning.edf,0.0,,-0.04761835468121618,-0.031919455813776115,-0.004384564992271858,-0.09103222540046688,-0.1342013566941291,-0.014407548905476368,3,subject228
subject228_morning.edf,0.0,,-0.047618375296809665,-0.031919475674924494,-0.004384564992271858,-0.09103222540046688,-0.1342013566941291,-0.014407548905476368,3,subject228
subject228_morning.edf,0.0,,-0.04761837616802899,-0.03191947620241394,-0.004384564992271858,-0.09103222540046688,-0.1342013566941291,-0.014407548905476368,3,subject228
subject228_morning.edf,0.0,,-0.047618376406665844,-0.031919476361473076,-0.004384564992271858,-0.09103222540046688,-0.1342013566941291,-0.014407548905476368,3,subject228
subject228_morning.edf,0.0,,-0.04761837643367163,-0.03191947638290943,-0.004384564992271858,-0.09103222540046688,-0.1342013566941291,-0.014407548905476368,3,subject228
subject228_morning.edf,0.0,,-0.04761835464074205,-0.03191945374685441,-0.00438512829439499,-0.09103222545338407,-0.1685303017833981,-0.014481940074843916,3,subject228
subject228_morning.edf,0.0,,-0.04761837557195237,-0.03191947591439412,-0.00438512829439499,-0.09103222545338407,-0.1685303017833981,-0.014481940074843916,3,subject228
subject228_morning.edf,0.0,,-0.04761837613627027,-0.03191947623834301,-0.00438512829439499,-0.09103222545338407,-0.1685303017833981,-0.014481940074843916,3,subject228
subject228_morning.edf,0.0,,-0.047618376383372345,-0.03191947634434325,-0.00438512829439499,-0.09103222545338407,-0.1685303017833981,-0.014481940074843916,3,subject228
subject228_morning.edf,0.0,,-0.04761837642966196,-0.03191947637838445,-0.00438512829439499,-0.09103222545338407,-0.1685303017833981,-0.014481940074843916,3,subject228
subject228_morning.edf,0.0,,-0.0476183556840993,-0.031919456980724716,-0.004382687021391521,-0.09103222562892917,-0.07498136852153255,-0.014233534230366714,3,subject228
subject228_morning.edf,0.0,,-0.04761837526234878,-0.03191947572069425,-0.004382687021391521,-0.09103222562892917,-0.07498136852153255,-0.014233534230366714,3,subject228
subject228_morning.edf,0.0,,-0.047618376219723826,-0.031919476262541616,-0.004382687021391521,-0.09103222562892917,-0.07498136852153255,-0.014233534230366714,3,subject228
subject228_morning.edf,0.0,,-0.04761837637561738,-0.03191947634342414,-0.004382687021391521,-0.09103222562892917,-0.07498136852153255,-0.014233534230366714,3,subject228
subject228_morning.edf,0.0,,-0.04761837643589799,-0.03191947638500638,-0.004382687021391521,-0.09103222562892917,-0.07498136852153255,-0.014233534230366714,3,subject228
subject228_morning.edf,0.0,,-0.04761836819223835,-0.0319194727837433,-0.004382459267497094,-0.0910322280631537,0.6550964169151535,-0.006539516057488191,3,subject228
subject228_morning.edf,0.0,,-0.047618375891021775,-0.03191947613718465,-0.004382459267497094,-0.0910322280631537,0.6550964169151535,-0.006539516057488191,3,subject228
subject228_morning.edf,0.0,,-0.04761837620020756,-0.03191947624710757,-0.004382459267497094,-0.0910322280631537,0.6550964169151535,-0.006539516057488191,3,subject228
subject228_morning.edf,0.0,,-0.04761837638645246,-0.03191947635922737,-0.004382459267497094,-0.0910322280631537,0.6550964169151535,-0.006539516057488191,3,subject228
subject228_morning.edf,0.0,,-0.04761837643224608,-0.031919476379241744,-0.004382459267497094,-0.0910322280631537,0.6550964169151535,-0.006539516057488191,3,subject228
subject228_morning.edf,0.0,,-0.04761837614633465,-0.0319194763103062,-0.004382310118058261,-0.09103222956232968,-2.3445840423778197,0.07743475692724165,3,subject228
subject228_morning.edf,0.0,,-0.047618376243144876,-0.03191947636727119,-0.004382310118058261,-0.09103222956232968,-2.3445840423778197,0.07743475692724165,3,subject228
subject228_morning.edf,0.0,,-0.047618376338756735,-0.03191947636853088,-0.004382310118058261,-0.09103222956232968,-2.3445840423778197,0.07743475692724165,3,subject228
subject228_morning.edf,0.0,,-0.04761837639885779,-0.031919476375938234,-0.004382310118058261,-0.09103222956232968,-2.3445840423778197,0.07743475692724165,3,subject228
subject228_morning.edf,0.0,,-0.04761837643422747,-0.03191947638304196,-0.004382310118058261,-0.09103222956232968,-2.3445840423778197,0.07743475692724165,3,subject228
subject228_morning.edf,0.0,,-0.0476183747957489,-0.03191947618022619,-0.004382317804905007,-0.09103222912112226,-1.6064951148280915,0.0254260356641703,3,subject228
subject228_morning.edf,0.0,,-0.0476183754072606,-0.03191947619801463,-0.004382317804905007,-0.09103222912112226,-1.6064951148280915,0.0254260356641703,3,subject228
subject228_morning.edf,0.0,,-0.04761837613423763,-0.03191947625694165,-0.004382317804905007,-0.09103222912112226,-1.6064951148280915,0.0254260356641703,3,subject228
subject228_morning.edf,0.0,,-0.04761837640614828,-0.03191947636969124,-0.004382317804905007,-0.09103222912112226,-1.6064951148280915,0.0254260356641703,3,subject228
subject228_morning.edf,0.0,,-0.04761837643641693,-0.03191947638550629,-0.004382317804905007,-0.09103222912112226,-1.6064951148280915,0.0254260356641703,3,subject228
subject228_morning.edf,0.0,,-0.04761836890611127,-0.03191947341342356,-0.0043824037204361795,-0.09103222793326414,-0.9148809586412793,-0.0032785443044654992,3,subject228
subject228_morning.edf,0.0,,-0.04761837473545379,-0.03191947536902753,-0.0043824037204361795,-0.09103222793326414,-0.9148809586412793,-0.0032785443044654992,3,subject228
subject228_morning.edf,0.0,,-0.04761837606566133,-0.03191947618874404,-0.0043824037204361795,-0.09103222793326414,-0.9148809586412793,-0.0032785443044654992,3,subject228
subject228_morning.edf,0.0,,-0.0476183764105836,-0.03191947637267267,-0.0043824037204361795,-0.09103222793326414,-0.9148809586412793,-0.0032785443044654992,3,subject228
subject228_morning.edf,0.0,,-0.04761837643460028,-0.03191947638427597,-0.0043824037204361795,-0.09103222793326414,-0.9148809586412793,-0.0032785443044654992,3,subject228
subject228_morning.edf,0.0,,-0.047618354612441884,-0.03191945904562737,-0.004383582737446724,-0.09103222557834761,-0.3623643439519914,-0.01303176712850304,3,subject228
subject228_morning.edf,0.0,,-0.0476183755246371,-0.03191947585273954,-0.004383582737446724,-0.09103222557834761,-0.3623643439519914,-0.01303176712850304,3,subject228
subject228_morning.edf,0.0,,-0.047618376184756145,-0.031919476253460956,-0.004383582737446724,-0.09103222557834761,-0.3623643439519914,-0.01303176712850304,3,subject228
subject228_morning.edf,0.0,,-0.047618376403396674,-0.03191947635900993,-0.004383582737446724,-0.09103222557834761,-0.3623643439519914,-0.01303176712850304,3,subject228
subject228_morning.edf,0.0,,-0.04761837643593277,-0.03191947638488647,-0.004383582737446724,-0.09103222557834761,-0.3623643439519914,-0.01303176712850304,3,subject228
subject228_morning.edf,0.0,,-0.04761835233206457,-0.031919453333614324,-0.004384466797486371,-0.09103222511090947,-0.2865386020362338,-0.013938963287120977,3,subject228
subject228_morning.edf,0.0,,-0.04761837537039193,-0.0319194757742747,-0.004384466797486371,-0.09103222511090947,-0.2865386020362338,-0.013938963287120977,3,subject228
subject228_morning.edf,0.0,,-0.04761837614724743,-0.03191947625904248,-0.004384466797486371,-0.09103222511090947,-0.2865386020362338,-0.013938963287120977,3,subject228
subject228_morning.edf,0.0,,-0.04761837640435143,-0.031919476360973385,-0.004384466797486371,-0.09103222511090947,-0.2865386020362338,-0.013938963287120977,3,subject228
subject228_morning.edf,0.0,,-0.04761837643531079,-0.031919476384264844,-0.004384466797486371,-0.09103222511090947,-0.2865386020362338,-0.013938963287120977,3,subject228
subject228_morning.edf,0.0,,-0.0476183528664095,-0.03191945060504269,-0.0043859255102853085,-0.09103222509767378,-0.198372761688746,-0.014517162442849499,3,subject228
subject228_morning.edf,0.0,,-0.04761837520064597,-0.031919475852070237,-0.0043859255102853085,-0.09103222509767378,-0.198372761688746,-0.014517162442849499,3,subject228
subject228_morning.edf,0.0,,-0.04761837617006114,-0.031919476209121896,-0.0043859255102853085,-0.09103222509767378,-0.198372761688746,-0.014517162442849499,3,subject228
subject228_morning.edf,0.0,,-0.0476183764030543,-0.0319194763559617,-0.0043859255102853085,-0.09103222509767378,-0.198372761688746,-0.014517162442849499,3,subject228
subject228_morning.edf,0.0,,-0.04761837643549476,-0.03191947638475395,-0.0043859255102853085,-0.09103222509767378,-0.198372761688746,-0.014517162442849499,3,subject228
subject228_morning.edf,0.0,,-0.04761837124446129,-0.0319194751191501,-0.004382475303322213,-0.09103222859553392,0.9355991729633658,0.0011538981385908905,3,subject228
subject228_morning.edf,0.0,,-0.04761837573200107,-0.03191947594532719,-0.004382475303322213,-0.09103222859553392,0.9355991729633658,0.0011538981385908905,3,subject228
subject228_morning.edf,0.0,,-0.04761837629694518,-0.031919476328313934,-0.004382475303322213,-0.09103222859553392,0.9355991729633658,0.0011538981385908905,3,subject228
subject228_morning.edf,0.0,,-0.047618376418671636,-0.03191947637420946,-0.004382475303322213,-0.09103222859553392,0.9355991729633658,0.0011538981385908905,3,subject228
subject228_morning.edf,0.0,,-0.04761837643461758,-0.0319194763839003,-0.004382475303322213,-0.09103222859553392,0.9355991729633658,0.0011538981385908905,3,subject228
subject228_morning.edf,0.0,,-0.047618367866613935,-0.03191947252460221,-0.004382299129683023,-0.09103222810011469,0.6213443263355776,-0.0065788245720807305,3,subject228
subject228_morning.edf,0.0,,-0.04761837615418395,-0.03191947629210973,-0.004382299129683023,-0.09103222810011469,0.6213443263355776,-0.0065788245720807305,3,subject228
subject228_morning.edf,0.0,,-0.047618376377126646,-0.031919476370035095,-0.004382299129683023,-0.09103222810011469,0.6213443263355776,-0.0065788245720807305,3,subject228
subject228_morning.edf,0.0,,-0.047618376418902965,-0.03191947637288112,-0.004382299129683023,-0.09103222810011469,0.6213443263355776,-0.0065788245720807305,3,subject228
subject228_morning.edf,0.0,,-0.04761837643665884,-0.03191947638572049,-0.004382299129683023,-0.09103222810011469,0.6213443263355776,-0.0065788245720807305,3,subject228
subject228_morning.edf,0.0,,-0.04761837091877627,-0.03191947480258005,-0.004382244447743893,-0.0910322284212481,0.6563549218682494,-0.0012030732438634902,3,subject228
subject228_morning.edf,0.0,,-0.04761837543999366,-0.031919475689161314,-0.004382244447743893,-0.0910322284212481,0.6563549218682494,-0.0012030732438634902,3,subject228
subject228_morning.edf,0.0,,-0.04761837618920259,-0.031919476283360934,-0.004382244447743893,-0.0910322284212481,0.6563549218682494,-0.0012030732438634902,3,subject228
subject228_morning.edf,0.0,,-0.047618376381648723,-0.03191947636757066,-0.004382244447743893,-0.0910322284212481,0.6563549218682494,-0.0012030732438634902,3,subject228
subject228_morning.edf,0.0,,-0.047618376432342416,-0.031919476381073994,-0.004382244447743893,-0.0910322284212481,0.6563549218682494,-0.0012030732438634902,3,subject228
subject228_morning.edf,0.0,,-0.047618372677947746,-0.0319194758412833,-0.004382244570118195,-0.0910322288385895,1.1206358691148988,0.007356839515358719,3,subject228
subject228_morning.edf,0.0,,-0.04761837553220375,-0.03191947597192762,-0.004382244570118195,-0.0910322288385895,1.1206358691148988,0.007356839515358719,3,subject228
subject228_morning.edf,0.0,,-0.04761837638903347,-0.03191947636726838,-0.004382244570118195,-0.0910322288385895,1.1206358691148988,0.007356839515358719,3,subject228
subject228_morning.edf,0.0,,-0.04761837642385075,-0.03191947637675892,-0.004382244570118195,-0.0910322288385895,1.1206358691148988,0.007356839515358719,3,subject228
subject228_morning.edf,0.0,,-0.047618376435528756,-0.031919476384716615,-0.004382244570118195,-0.0910322288385895,1.1206358691148988,0.007356839515358719,3,subject228
subject228_morning.edf,0.0,,-0.047618349083721,-0.0319194566242626,-0.004381365990144264,-0.09103222295143694,-0.04180323449297658,-0.015133693843157863,3,subject228
subject228_morning.edf,0.0,,-0.047618372786644915,-0.03191947452249612,-0.004381365990144264,-0.09103222295143694,-0.04180323449297658,-0.015133693843157863,3,subject228
subject228_morning.edf,0.0,,-0.04761837511617633,-0.03191947576736008,-0.004381365990144264,-0.09103222295143694,-0.04180323449297658,-0.015133693843157863,3,subject228
subject228_morning.edf,0.0,,-0.047618375664803134,-0.031919475910385055,-0.004381365990144264,-0.09103222295143694,-0.04180323449297658,-0.015133693843157863,3,subject228
subject228_morning.edf,0.0,,-0.04761837636173504,-0.03191947631241546,-0.004381365990144264,-0.09103222295143694,-0.04180323449297658,-0.015133693843157863,3,subject228
subject228_morning.edf,0.0,,-0.047618375795765,-0.031919476277982896,-0.004382316210996251,-0.09103222945237412,1.591137100093274,0.031405782210285206,3,subject228
subject228_morning.edf,0.0,,-0.047618375988082794,-0.0319194763174419,-0.004382316210996251,-0.09103222945237412,1.591137100093274,0.031405782210285206,3,subject228
subject228_morning.edf,0.0,,-0.04761837626772655,-0.031919476332437136,-0.004382316210996251,-0.09103222945237412,1.591137100093274,0.031405782210285206,3,subject228
subject228_morning.edf,0.0,,-0.0476183764256422,-0.03191947637690453,-0.004382316210996251,-0.09103222945237412,1.591137100093274,0.031405782210285206,3,subject228
subject228_morning.edf,0.0,,-0.04761837643600242,-0.03191947638520079,-0.004382316210996251,-0.09103222945237412,1.591137100093274,0.031405782210285206,3,subject228
subject228_morning.edf,0.0,,-0.04761835425202663,-0.03191945727659343,-0.004384040143335159,-0.09103222538207419,-0.304281479506276,-0.013483702714251115,3,subject228
subject228_morning.edf,0.0,,-0.047618375163627394,-0.031919475587812315,-0.004384040143335159,-0.09103222538207419,-0.304281479506276,-0.013483702714251115,3,subject228
subject228_morning.edf,0.0,,-0.04761837607493006,-0.031919476169126756,-0.004384040143335159,-0.09103222538207419,-0.304281479506276,-0.013483702714251115,3,subject228
subject228_morning.edf,0.0,,-0.04761837638443171,-0.03191947634288824,-0.004384040143335159,-0.09103222538207419,-0.304281479506276,-0.013483702714251115,3,subject228
subject228_morning.edf,0.0,,-0.04761837643524635,-0.03191947638435791,-0.004384040143335159,-0.09103222538207419,-0.304281479506276,-0.013483702714251115,3,subject228
subject228_morning.edf,0.0,,-0.04761835352069989,-0.03191945471295242,-0.004384377506600163,-0.09103222526210558,-0.26914264641353874,-0.013897900219218261,3,subject228
subject228_morning.edf,0.0,,-0.047618375094739714,-0.031919475545568614,-0.004384377506600163,-0.09103222526210558,-0.26914264641353874,-0.013897900219218261,3,subject228
subject228_morning.edf,0.0,,-0.047618376178151886,-0.03191947627234563,-0.004384377506600163,-0.09103222526210558,-0.26914264641353874,-0.013897900219218261,3,subject228
subject228_morning.edf,0.0,,-0.04761837640004192,-0.03191947635715915,-0.004384377506600163,-0.09103222526210558,-0.26914264641353874,-0.013897900219218261,3,subject228
subject228_morning.edf,0.0,,-0.04761837643373007,-0.031919476383544525,-0.004384377506600163,-0.09103222526210558,-0.26914264641353874,-0.013897900219218261,3,subject228
subject228_morning.edf,0.0,,-0.04761836263282102,-0.03191946768256738,-0.0043826098051899616,-0.0910322268454417,-0.005821635520852919,-0.011358978222559263,3,subject228
subject228_morning.edf,0.0,,-0.04761837488287956,-0.031919475441671355,-0.0043826098051899616,-0.0910322268454417,-0.005821635520852919,-0.011358978222559263,3,subject228
subject228_morning.edf,0.0,,-0.047618376261474964,-0.031919476297881444,-0.0043826098051899616,-0.0910322268454417,-0.005821635520852919,-0.011358978222559263,3,subject228
subject228_morning.edf,0.0,,-0.04761837637988176,-0.03191947634682555,-0.0043826098051899616,-0.0910322268454417,-0.005821635520852919,-0.011358978222559263,3,subject228
subject228_morning.edf,0.0,,-0.04761837643545603,-0.03191947638464027,-0.0043826098051899616,-0.0910322268454417,-0.005821635520852919,-0.011358978222559263,3,subject228
subject228_morning.edf,0.0,,-0.04761836657520669,-0.0319194708606533,-0.0043822878026216015,-0.09103222778408472,0.5102931619203295,-0.008824204928191946,3,subject228
subject228_morning.edf,0.0,,-0.047618375852562546,-0.03191947610817865,-0.0043822878026216015,-0.09103222778408472,0.5102931619203295,-0.008824204928191946,3,subject228
subject228_morning.edf,0.0,,-0.0476183762882952,-0.03191947631469051,-0.0043822878026216015,-0.09103222778408472,0.5102931619203295,-0.008824204928191946,3,subject228
subject228_morning.edf,0.0,,-0.04761837641651671,-0.03191947636969407,-0.0043822878026216015,-0.09103222778408472,0.5102931619203295,-0.008824204928191946,3,subject228
subject228_morning.edf,0.0,,-0.047618376435037385,-0.03191947638412758,-0.0043822878026216015,-0.09103222778408472,0.5102931619203295,-0.008824204928191946,3,subject228
subject228_morning.edf,0.0,,-0.047618359430253346,-0.03191946398234355,-0.004383347567616132,-0.09103222629027252,-0.34875629289927074,-0.012233459686765773,3,subject228
subject228_morning.edf,0.0,,-0.04761837484469363,-0.031919475554969545,-0.004383347567616132,-0.09103222629027252,-0.34875629289927074,-0.012233459686765773,3,subject228
subject228_morning.edf,0.0,,-0.04761837625552652,-0.03191947629948866,-0.004383347567616132,-0.09103222629027252,-0.34875629289927074,-0.012233459686765773,3,subject228
subject228_morning.edf,0.0,,-0.047618376392371695,-0.031919476340555725,-0.004383347567616132,-0.09103222629027252,-0.34875629289927074,-0.012233459686765773,3,subject228
subject228_morning.edf,0.0,,-0.04761837643575175,-0.031919476384918044,-0.004383347567616132,-0.09103222629027252,-0.34875629289927074,-0.012233459686765773,3,subject228
subject228_morning.edf,0.0,,-0.047618355993231234,-0.031919461381862184,-0.004384085383930529,-0.09103222582272903,-0.3663873516041995,-0.01277110703463202,3,subject228
subject228_morning.edf,0.0,,-0.04761837557402426,-0.03191947603069481,-0.004384085383930529,-0.09103222582272903,-0.3663873516041995,-0.01277110703463202,3,subject228
subject228_morning.edf,0.0,,-0.0476183761577526,-0.03191947622492729,-0.004384085383930529,-0.09103222582272903,-0.3663873516041995,-0.01277110703463202,3,subject228
