Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject126_so6.edf,186,1,-0.036401726897371756,-0.03301663627763194,-0.0034044807379516985,-0.08236985011814474,0.0042042718079247626,-0.01550790507635207,4
subject181_so1.edf,95,4,-0.036401726897174795,-0.03301663627755699,-0.00340585833408153,-0.08236985011787615,-0.08722034821690049,-0.01529914633284453,4
subject535_so1.edf,179,2,-0.036401726897369036,-0.03301663627763097,-0.0034041013423286295,-0.08236985011818629,-0.03985760353746954,-0.01575163352535981,1
subject030_so5.edf,215,3,-0.036401726897371804,-0.03301663627763137,-0.003405136421363529,-0.08236985011799167,-0.04986786203620962,-0.01574704302962343,0
subject309_so5.edf,171,2,-0.03640172689050584,-0.03301663626694896,-0.0034025542145145553,-0.08236985011612111,-0.05014777436219858,-0.015746158375499034,0
subject374_nrem.edf,28,3,-0.036401726897372755,-0.03301663627763251,-0.0034040886866783106,-0.08236985011815977,-0.06428657742401676,-0.01542495933102667,4
subject374_so1.edf,138,4,-0.03640172689661954,-0.03301663627707498,-0.00340098136891976,-0.0823698501099405,-1.1852741904690434,0.00752028396312148,0
24mf_seg01.edf,66,1,-0.03640171998905073,-0.033016630238745674,0.005134485407399272,-0.0823668229340668,-0.06784649397142388,-0.01571543045316163,0
subject348_so1.edf,220,2,-0.03640172689726096,-0.033016636277585304,-0.0034043365791877034,-0.08236985011813915,-0.04447853537191887,-0.0156876989429054,1
subject183_so9.edf,154,2,-0.0364017268782051,-0.033016636264514655,-0.0034053623894840248,-0.08236985011241633,-0.057165664479838285,-0.015677065792771405,0
subject512_so7.edf,22,3,-0.036401726897369605,-0.03301663627762864,-0.003402356691956874,-0.08236985011770663,-0.0456853159506172,-0.01575886943273699,0
subject245_nrem.edf,26,3,-0.03640172689737276,-0.03301663627763252,-0.0034041207831350053,-0.08236985011816603,-0.07348854745268237,-0.015600812683152051,0
subject411_so3.edf,154,1,-0.0364017268970449,-0.033016636277316824,-0.003403853862944191,-0.08236985011418392,-0.09883160783062188,-0.015280458721519919,4
subject347_so2.edf,138,3,-0.03640172689737144,-0.0330166362776307,-0.003403878529057755,-0.08236985011780831,-0.06280763440844427,-0.015667016359279494,4
dl041_night13.edf,104,4,-0.03640172686515912,-0.033016636258999976,-0.003289272333998842,-0.08236984365937229,-0.04672011618516195,-0.01565498448227661,4
subject309_so4.edf,154,2,-0.03640172689604559,-0.033016636276648796,-0.0034064697669905883,-0.08236985011762193,-0.037881891236841304,-0.01576710349584499,0
subject512_so6.edf,181,3,-0.036401726897369764,-0.033016636277628665,-0.0034012847981404557,-0.08236985011749064,-0.04071625755430999,-0.015636603712260173,4
subject185_so1.edf,222,3,-0.03640172689736041,-0.033016636277615925,-0.003405877094645674,-0.08236985011577752,-0.053835979630618716,-0.01566522573225448,0
subject309_so6.edf,216,3,-0.03640172689737239,-0.03301663627763198,-0.0034039704637702324,-0.08236985011806844,-0.062373746253955774,-0.01568322587342289,4
subject185_so5.edf,143,3,-0.036401726897370465,-0.03301663627763,-0.0034006935835688198,-0.08236985011793943,-0.012963924384599538,-0.015558076924317711,3
subject512_so1.edf,194,1,-0.03640172689732684,-0.03301663627760399,-0.003404468601481865,-0.08236985011730108,-0.018846788357500702,-0.015430440596708018,4
s_04_c_04morningnap_singlepart.edf,241,2,-0.036401726879571814,-0.03301663625371458,-0.0034041172906963115,-0.08236985011430417,-0.028390058884778482,-0.008450789658790299,4
subject266_so2.edf,59,3,-0.03640172689737279,-0.03301663627763256,-0.0034041040077237125,-0.08236985011818465,-0.04355391859291364,-0.01575889336969884,0
subject309_morning.edf,150,2,-0.03640171747409738,-0.03301662638707582,-0.0033473187030202784,-0.08236984631518016,-0.13449978717634828,-0.014277007115857736,1
subject026_so8.edf,36,0,-0.03640172689736304,-0.03301663627762426,-0.0034040760843534468,-0.08236985011817843,-0.0491720297085918,-0.01575509892243455,0
subject452_so4.edf,90,0,-0.036401726896818934,-0.03301663627718283,-0.003403214327104411,-0.08236985011756705,-0.029994966306392482,-0.015691730356315835,1
subject455_rem.edf,58,3,-0.03640172689737273,-0.033016636277632475,-0.003403968132297001,-0.08236985011817516,-0.040586471030822226,-0.015718351083176867,3
subject245_so8.edf,31,3,-0.03640172689737192,-0.033016636277631496,-0.0034035167585987494,-0.08236985011802878,-0.03717483314573188,-0.01572786926730618,0
subject245_so6.edf,58,1,-0.03640172689736976,-0.033016636277630386,-0.003404490416242726,-0.08236985011808845,-0.07368824551840074,-0.013633761355565951,0
subject185_nrem.edf,198,3,-0.03640172689736725,-0.03301663627762643,-0.003405802367391752,-0.08236985011587052,0.01828601857925499,-0.015327648467813189,2
s_04_c_05morningnap_singlepart.edf,165,4,-0.03640172689504015,-0.033016636276532015,-0.0034043762113402025,-0.08236985010962992,0.016110137977641503,-0.004054028016233629,3
subject455_so5.edf,181,1,-0.03640172689731376,-0.033016636277593,-0.0034004868199114437,-0.08236985011760196,-0.01331108708218436,-0.015703430339431206,0
subject083_morning.edf,34,1,-0.03640172689735915,-0.03301663627762096,-0.0034058859953135655,-0.0823698501174726,-0.171588103786777,-0.013865203409309372,3
subject512_so5.edf,234,3,-0.036401726897370784,-0.03301663627762998,-0.003403965543967775,-0.08236985011777964,-0.04722438482588663,-0.015723961537625335,4
dl086_night14.edf,148,3,-0.03640172689735446,-0.033016636277623725,-0.0034030148113305928,-0.08236985009985638,-0.049944276627166405,-0.015669543511696183,4
subject455_nrem.edf,26,4,-0.03640172689735936,-0.0330166362776266,-0.0034038034448870907,-0.08236985011815104,-0.035602768909196184,-0.015687178877066256,2
subject183_morning.edf,217,2,-0.036401726897306634,-0.033016636277586976,-0.0034037798028309072,-0.08236985011816363,-0.03678223793087429,-0.015659344936945027,3
subject535_so4.edf,38,0,-0.03640172689737185,-0.03301663627763223,-0.0034039809503155724,-0.08236985011818423,-0.07409357883366642,-0.015303251623564412,1
subject042_so4.edf,102,3,-0.03640172689737178,-0.03301663627763136,-0.0034047047863472414,-0.08236985011791388,-0.05334451057061406,-0.015701834366366237,4
subject422_so1.edf,194,3,-0.03640172689735444,-0.03301663627756012,-0.003404918514391426,-0.08236985011721439,-0.04948399074532908,-0.01576608190279944,0
subject309_rem.edf,198,1,-0.036401726897335715,-0.03301663627760293,-0.003404513179350721,-0.08236985011719045,-0.03427231114282796,-0.0157398885541542,1
case02_sub102.edf,174,2,-0.03640172688332658,-0.03301663626730746,-0.003404052811564282,-0.08236985011601777,-0.04948033869942649,-0.01572583355230074,0
s_04_c_04morningnap_singlepart.edf,225,1,-0.03640172689700918,-0.03301663627731442,-0.003404108285574103,-0.08236985006438369,0.16275849463406675,0.05242712797668754,4
subject228_so3.edf,36,1,-0.03640172689732746,-0.03301663627760218,-0.0034034537372806687,-0.08236985011729547,-0.04363581468882457,-0.015733824035530614,0
subject107_so6.edf,139,2,-0.0364017268968492,-0.03301663627724572,-0.0034054154714156875,-0.08236985011764142,-0.026910182920230324,-0.015728960916727316,0
case11_sub106.edf,106,1,-0.03640172689732267,-0.033016636277609625,-0.003404591119304096,-0.08236985011755713,-0.02137638863267042,-0.015525818602647143,4
subject411_so8.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,0
subject411_so1.edf,137,3,-0.03640172689736966,-0.03301663627762868,-0.0033974865571706867,-0.08236985011713187,-0.023834749122232986,-0.015635761901276714,4
subject422_so1.edf,179,0,-0.03640172689686808,-0.0330166362764207,-0.0034049128568014553,-0.08236985011722961,-0.05020455062329138,-0.015762243265915667,0
subject010_so3.edf,143,3,-0.03640172689737246,-0.03301663627763216,-0.0034040866118697694,-0.08236985011808003,-0.024472071410448944,-0.015679434713270147,4
subject030_so10.edf,109,1,-0.036401726897331343,-0.03301663627761222,-0.0034045043554389942,-0.08236985011664312,-0.3437367884503324,-0.011713726909368848,3
subject455_so4.edf,23,2,-0.03640172689609074,-0.0330166362768476,-0.0034015496797408502,-0.08236985011688323,-0.018926335387497564,-0.015705266705717178,0
69sd_seg01.edf,145,4,0.41885247407067594,0.2459953942723941,2.374205901200341,1.6797442488980443,-0.031521884244191334,-0.0157613118196274,0
subject535_so2.edf,109,2,-0.036401726896920346,-0.03301663627733825,-0.003404580392143915,-0.08236985011792192,-0.05886699192091894,-0.015660162159667337,4
subject107_so1.edf,154,0,-0.03640172689708368,-0.03301663627750481,-0.003407889161517804,-0.08236985011639396,-0.015295025189759925,-0.015481444232257767,0
dl024_night06.edf,18,0,-0.03640169890450696,-0.03301662963614467,-0.054557012249589636,-0.0823635702750023,-1.198846237403781,0.006528041577942228,1
subject107_so2.edf,216,1,-0.036401726897326105,-0.033016636277605475,-0.003404383435110577,-0.08236985011766243,-0.03785544335924197,-0.01565329912769942,0
dl005_night09.edf,147,3,-0.03640172688147723,-0.033016636267573014,-0.003196280096065234,-0.08236951333639064,0.05278727023136405,-0.010478653540920015,4
subject185_morning.edf,60,0,-0.03640172689702481,-0.033016636277518434,-0.0034039546725567332,-0.08236985011592025,-0.23682369691254454,-0.013240645181628702,4
subject388_rem.edf,98,0,-0.036401726896991976,-0.033016636277467315,-0.0034028827425942572,-0.082369850117347,-0.025974437114841514,-0.015748819104934038,1
subject185_rem.edf,158,1,-0.03640172689730715,-0.03301663627760624,-0.0034036015053344653,-0.08236985011779827,-0.04004984610408826,-0.015739220632186086,0
subject185_morning.edf,90,1,-0.03640172689720718,-0.03301663627752638,-0.003405708756330158,-0.08236985011608192,-0.22447419082315287,-0.013549836855248045,4
subject512_so10.edf,171,0,-0.036401726897264196,-0.03301663627759749,-0.003403502454452126,-0.08236985011679457,-0.015525133460303504,-0.014835306811264557,4
subject026_nrem.edf,59,3,-0.03640172689737274,-0.03301663627763251,-0.00340445483128034,-0.08236985011817802,-0.054551830893287336,-0.01575561950949656,2
subject455_so1.edf,186,0,-0.03640172689700813,-0.03301663627730806,-0.003403509054303719,-0.08236985011785947,-0.020808075067008498,-0.015717258403833204,0
subject126_morning.edf,137,3,-0.036401726897371506,-0.0330166362776311,-0.003405403862831044,-0.08236985011809042,-0.04064408392228962,-0.015759181906768137,4
subject185_so1.edf,61,4,-0.03640172689675115,-0.03301663627738194,-0.003404311917692692,-0.08236985011764063,-0.0390636545333195,-0.015657066345410732,0
subject245_so9.edf,141,2,-0.03640172689625801,-0.03301663627609044,-0.0034048992302127793,-0.08236985011754547,-0.0728880480292872,-0.01537199546506729,0
subject026_so7.edf,152,3,-0.036401726897371034,-0.03301663627763054,-0.0034054538142659747,-0.08236985011780806,-0.04728194151851751,-0.015741421479363353,3
subject010_so6.edf,244,4,-0.036401726897211176,-0.03301663627757973,-0.0034040922431145203,-0.08236985011791918,-0.03611157038675584,-0.015679061000140954,1
subject185_so3.edf,194,1,-0.03640172689730354,-0.0330166362775979,-0.0034038023065787668,-0.08236985011742613,-0.0754274902093057,-0.015615388639552495,4
subject347_nrem.edf,139,4,-0.036401726896833235,-0.033016636277441815,-0.0034021014212689197,-0.08236985011688751,-0.0510675813039479,-0.015642863813129747,3
subject228_so8.edf,23,0,-0.03640172689615767,-0.03301663627561073,-0.0034027014567035263,-0.08236985011643352,-0.04378638400101839,-0.015573720772520158,1
s_03_c_03morningnap_singlepart.edf,203,4,-0.03640172689600262,-0.033016636277126886,-0.003404151144138629,-0.08236985011589679,-0.025359098665910573,-0.014651080909677958,0
subject010_so2.edf,198,1,-0.03640172689734623,-0.03301663627761671,-0.0034043730110930124,-0.0823698501177495,-0.031403839574796276,-0.015665440444399922,0
subject026_morning.edf,158,4,-0.03640172689716606,-0.0330166362775226,-0.0034032233804744366,-0.08236985011699348,-0.01691150986837355,-0.014940948543953404,4
subject348_so3.edf,141,0,-0.036401726897323364,-0.03301663627761556,-0.0034031790582527625,-0.08236985011801978,-0.0393555986504461,-0.015749015903020892,4
subject183_so4.edf,63,4,-0.036401726897344486,-0.033016636277615585,-0.0034036843477044713,-0.08236985011814084,-0.03761325229027636,-0.015680734397591337,0
subject185_so2.edf,23,1,-0.036401726897218496,-0.03301663627757027,-0.003409905109589223,-0.0823698501172864,-0.043169081627158684,-0.01574225639986518,0
76sg_seg03.edf,145,3,-0.0015042009427074991,-0.008504439820720718,-1.1230272054744939,3.834544718048407,-0.05741417857742064,-0.015619792474815224,1
s_00_c_00morningnap_singlepart.edf,88,2,-0.036401726887351334,-0.03301663626851354,-0.00340411077317569,-0.08236985011566063,-0.02043961982660067,-0.014844431128543497,4
subject455_so4.edf,143,4,-0.036401726896997846,-0.03301663627746121,-0.003404109205351689,-0.08236985011773211,-0.04763008659379823,-0.01574034472008733,0
subject337_so2.edf,220,4,-0.036401726894107304,-0.03301663627623161,-0.003402519153327558,-0.08236985011248052,-0.05612775984569741,-0.015727575095073613,3
subject384_morning.edf,36,3,-0.036401726897348476,-0.033016636277604566,-0.0034041229659161863,-0.08236985011771096,-0.0669932751695089,-0.015280802353708132,0
dl086_night05.edf,108,1,-0.03640172689546484,-0.033016636276708596,-0.003501022316706472,-0.08236983903471436,-0.05278043965124893,-0.015750020163890176,4
subject245_so4.edf,155,1,-0.03640172689730969,-0.03301663627758491,-0.0034005709806601923,-0.08236985011758474,-0.026221920974334418,-0.01568035368068198,0
subject185_so1.edf,220,3,-0.03640172689737073,-0.03301663627763029,-0.0034035375882292026,-0.0823698501176849,-0.037152851578427126,-0.01569232390514807,0
subject411_so9.edf,31,1,-0.03640172689729379,-0.033016636277564106,-0.0034043792746237156,-0.08236985011190395,0.030101074793513465,-0.013717806735500321,1
subject030_so1.edf,183,0,-0.036401726897229286,-0.0330166362775271,-0.0034048323006603,-0.08236985011807953,-0.04115746026006469,-0.01574502189372656,3
case13_sub106.edf,219,0,-0.0364017268970781,-0.03301663627749773,-0.00340426787904281,-0.08236985011768234,-0.038747011733499835,-0.015716474702727596,0
subject337_morning.edf,62,1,-0.03640172682538869,-0.03301663612773615,-0.0033547416820090058,-0.08236984999907287,-0.039463117042422266,-0.015779851684756256,3
subject126_so10.edf,38,3,-0.03640172689737199,-0.033016636277631586,-0.0034037405817331466,-0.08236985011687518,-0.022725118692650398,-0.01566641460082597,0
subject183_so2.edf,28,1,-0.03640172689737238,-0.03301663627763236,-0.003404040519135439,-0.08236985011818429,-0.02021784289888888,-0.01564783692477025,3
subject388_morning.edf,236,2,-0.03640172689641259,-0.03301663627687678,-0.003404934017972419,-0.08236985011783696,-0.023636954333197915,-0.015718153773768326,0
subject337_so5.edf,154,0,-0.03640172689727534,-0.03301663627752512,-0.0034037283106768366,-0.08236985011803694,-0.032551656858370054,-0.015699550985763023,3
dl073_night07.edf,104,4,-0.0364017268799688,-0.03301663626315469,-0.003405065918168172,-0.08236985008941856,-0.018723191272638336,-0.015700921608095064,0
subject181_so4.edf,60,1,-0.03640172689737009,-0.03301663627763122,-0.003402797371396824,-0.08236985011811827,-0.04577343280309996,-0.015689982595029583,1
subject107_so8.edf,220,2,-0.03640172689639153,-0.03301663627709294,-0.0034044211094481232,-0.08236985011777985,-0.020622057037798725,-0.015512332896719418,0
subject411_morning.edf,186,3,-0.036401726897372796,-0.033016636277632565,-0.0034040201743735206,-0.08236985011818397,-0.04246498122525288,-0.015708140755401036,0
subject337_so4.edf,61,3,-0.0364017268973728,-0.033016636277632565,-0.0034042592524299205,-0.08236985011818386,0.017720549758517407,-0.01527577818089566,3
subject512_so10.edf,63,1,-0.036401726897340066,-0.03301663627761595,-0.0034060391836258554,-0.08236985011796064,-0.045497596299723726,-0.015750063887293685,4
subject249_rem.edf,220,4,-0.03640172689725194,-0.033016636277572405,-0.0034049517005068984,-0.08236985011802532,0.034982811853699454,-0.014850484358601918,4
subject026_rem.edf,244,1,-0.03640172689736613,-0.03301663627762897,-0.0034037627470336835,-0.08236985011807178,-0.039545530952934164,-0.015766552636954114,3
subject266_nrem.edf,61,2,-0.03640172689729679,-0.03301663627754988,-0.0034039452106486684,-0.08236985011816018,-0.006381942219404023,-0.015562347642765569,3
subject452_so6.edf,194,3,-0.03640172689737232,-0.033016636277631954,-0.003404687845605269,-0.08236985011779985,-0.02770753948520712,-0.015511941565803555,4
subject030_so9.edf,26,1,-0.036401726897364775,-0.03301663627762718,-0.003403815755951346,-0.08236985011813461,-0.0349475531690152,-0.01574969857457591,3
subject337_so2.edf,31,1,-0.03640172689737226,-0.033016636277632204,-0.0034044313158074603,-0.08236985011818335,-0.06289942360786706,-0.015687260304561506,3
subject422_nrem.edf,31,4,-0.0364017268967593,-0.033016636277390585,-0.0034028132437873304,-0.08236985011705132,0.006491372460221109,-0.015440977038560514,0
subject010_so6.edf,222,2,-0.036401726890094514,-0.03301663626648237,-0.0034081488664004507,-0.08236985011564654,-0.046789991360913434,-0.015571927456551497,1
subject374_so8.edf,216,2,-0.03640172689706166,-0.03301663627747388,-0.003404032966083663,-0.08236985011803645,-0.03981582191872588,-0.015733582153496045,1
subject512_so4.edf,183,2,-0.03640172689687917,-0.03301663627742769,-0.0034038600930750276,-0.08236985011789379,-0.04565138277620769,-0.015616337831199027,1
subject010_so7.edf,26,4,-0.0364017268973076,-0.03301663627761322,-0.0034050546373010707,-0.08236985011803932,-0.025051333676759737,-0.015616558134977948,4
subject512_so2.edf,150,1,-0.03640172689728715,-0.03301663627757279,-0.0034050364430599426,-0.08236985011675949,-0.01116729729414055,-0.015504914638175939,1
subject347_so6.edf,21,2,-0.03640172689677261,-0.0330166362772141,-0.0034040338691510184,-0.08236985011794473,-0.04381473776354924,-0.015733231112344072,1
subject083_morning.edf,192,2,-0.036401726893798184,-0.03301663627479622,-0.0034066683717409777,-0.08236985011703814,-0.1266189677869766,-0.014956520944785738,3
subject126_so9.edf,158,3,-0.036401726897372054,-0.033016636277631635,-0.0034034349795397326,-0.08236985011636296,-0.15658216258757082,-0.014767337011226397,4
subject088_so5.edf,186,4,-0.036401726897223805,-0.03301663627758156,-0.0034023647836905176,-0.08236985011674394,-0.022243627541366485,-0.015621099334458424,0
subject309_so6.edf,140,4,-0.036401726897361396,-0.033016636277628734,-0.003404350064511422,-0.08236985011816801,-0.027023564903958172,-0.015719668942025748,4
dl086_night08.edf,107,2,-0.036401726893600835,-0.03301663627105027,-0.0033920595632630367,-0.08236985011405588,-0.03340293561923991,-0.01569067517884365,1
case15_sub108.edf,229,3,-0.03640172689735648,-0.03301663627762279,-0.0034044731263120015,-0.0823698501138016,-0.11780702564273811,-0.015017340789591395,3
case18_sub110.edf,169,1,-0.03640172689728155,-0.033016636277563134,-0.0034043851566255942,-0.08236985011650344,-0.07418423355471303,-0.014367965202791958,4
subject249_so2.edf,21,3,-0.03640172689736973,-0.03301663627762864,-0.003405381588976863,-0.082369850117586,-0.03993542896890849,-0.015746865428503797,0
dl070_night08.edf,19,0,-0.03640172520001478,-0.033016635813200815,0.008848821237980291,-0.08236949054293755,1.1330074988314396,0.006950739386409802,4
12vn_seg04.edf,30,4,0.28432213957096547,0.07149322310200162,-5.435829761107303,1.1319676941351486,-0.03735725987800877,-0.015737699605860835,0
subject384_so1.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject107_rem.edf,34,0,-0.03640172689717552,-0.03301663627750345,-0.003403500117174927,-0.08236985011751254,-0.09887163858129494,-0.015365316129905226,0
subject030_so2.edf,105,3,-0.036401726897370146,-0.033016636277629394,-0.003405456253288785,-0.08236985011782616,-0.03895974684124728,-0.01576808363853103,1
55ah_seg03.edf,159,2,-0.03639153978991873,-0.0330074222171907,0.023927509316669364,-0.08236278833810722,-0.03749799274638551,-0.015513797717741622,4
subject026_so6.edf,192,1,-0.0364017268973713,-0.03301663627763174,-0.003404217393507721,-0.08236985011801204,-0.11444848035697607,-0.014906027793981272,0
subject185_morning.edf,26,3,-0.036401726897357,-0.033016636277614884,-0.0034035108838555337,-0.08236985011569166,-0.21496713967345252,-0.013532571622077688,4
65lh_seg01.edf,1,1,-0.036401613313371786,-0.03301656026697966,-0.0035504783818378263,-0.0823690853325048,-0.0582115577549563,-0.01574302421817892,0
subject388_so1.edf,156,4,-0.036401726897049236,-0.0330166362775265,-0.003404966755441389,-0.08236985011780137,-0.05367752852304214,-0.0157642481079689,0
subject183_nrem.edf,20,2,-0.03640172688065394,-0.03301663626196586,-0.0034067111184313166,-0.08236985011338738,-0.06738124004755212,-0.01566455721023943,3
subject228_morning.edf,176,1,-0.03640172687945972,-0.033016636265337046,-0.0034045736778978955,-0.08236984702878554,-0.0867792035946897,-0.01178978670753145,3
subject455_nrem.edf,63,4,-0.03640172689657124,-0.033016636277347626,-0.0034049458555118926,-0.0823698501150838,-0.022987219744533445,-0.015634920571527124,2
subject107_so4.edf,59,2,-0.03640172689727078,-0.033016636277563606,-0.003404063990166193,-0.08236985011812248,-0.043379344797283,-0.01573240710556859,0
subject183_so8.edf,62,0,-0.03640172689729177,-0.033016636277589745,-0.003404946424907767,-0.08236985011811909,-0.04529298177396907,-0.015691975913497854,0
subject347_so10.edf,38,4,-0.03640172689717606,-0.033016636277567075,-0.0034027708501305613,-0.08236985011782647,-0.007976942834379741,-0.015558460583571281,1
subject411_morning.edf,244,0,-0.036401726897340086,-0.03301663627762135,-0.003403977561688595,-0.08236985011806174,-0.013440612040806611,-0.015470898197102498,0
subject030_so5.edf,220,3,-0.036401726897372755,-0.03301663627763251,-0.003404186521681479,-0.08236985011817866,-0.046208115389160295,-0.01573948691453393,0
subject347_so10.edf,139,3,-0.03640172689737133,-0.03301663627763085,-0.0034046749583205808,-0.08236985011782558,-0.021981638134184283,-0.015529010438194256,1
subject245_so4.edf,143,1,-0.036401726897344354,-0.03301663627761558,-0.0034017429049268046,-0.08236985011789402,-0.036411539397933936,-0.01559151349578751,0
subject183_so3.edf,63,0,-0.03640172689733539,-0.033016636277609035,-0.003404366017847913,-0.08236985011813688,-0.02403039436326347,-0.015469880192321287,1
subject347_so9.edf,20,4,-0.036401726897237446,-0.03301663627758454,-0.0034006621844595323,-0.08236985011790554,-0.031575412899958466,-0.0157506541073133,4
subject452_so4.edf,28,4,-0.03640172689733765,-0.03301663627761568,-0.0034035006787999675,-0.08236985011814944,-0.054492923204408454,-0.015572706914883331,1
subject249_morning.edf,21,1,-0.036401726897273515,-0.03301663627758511,-0.0034041379760015446,-0.08236985011715575,-0.03768020471835381,-0.015737945170596887,3
subject088_morning.edf,154,1,-0.0364017268973349,-0.03301663627761785,-0.0034046928858201676,-0.08236985011653604,0.03882044249455584,-0.01545593274496167,4
subject384_rem.edf,156,1,-0.03640172689734895,-0.03301663627762197,-0.0034027153907224936,-0.08236985011778307,-0.028032580377257317,-0.01563314465903121,4
subject384_so3.edf,222,3,-0.036401726897371506,-0.03301663627763075,-0.003403500707929584,-0.08236985011766187,-0.15593300754304246,-0.01542129088348161,4
23eh_seg04.edf,30,1,0.1050057470622863,0.05824605565359737,0.19862304399639402,2.0072496627280128,-0.032130452908973595,-0.01571339068219395,0
subject181_so7.edf,181,2,-0.036401726896898,-0.033016636277120356,-0.00340433103829832,-0.0823698501180163,-0.04676371072591323,-0.015629472960545714,0
subject030_so3.edf,60,3,-0.03640172689736843,-0.03301663627762754,-0.003405100728390486,-0.08236985011782386,-0.043484667442457096,-0.015761956282731793,0
subject309_so10.edf,220,4,-0.03640172689403393,-0.03301663627664407,-0.003398525288432629,-0.08236985011295658,-0.047146145260543,-0.015763541939682015,0
27ys_seg03.edf,159,0,-0.036401670150391606,-0.033016613963437115,-0.006676628487938673,-0.08236840152451085,-0.01789746086808885,-0.015709453957987854,3
subject348_nrem.edf,215,3,-0.0364017268973725,-0.03301663627763222,-0.0034072772860584857,-0.08236985011721269,-0.016254152462925706,-0.015609949993602264,1
subject030_rem.edf,188,3,-0.03640172689737197,-0.03301663627763157,-0.0034027337308390484,-0.08236985011764587,-0.04294373947290925,-0.015754992530274424,3
subject245_so8.edf,22,1,-0.036401726897268546,-0.03301663627759092,-0.0034045580020811723,-0.08236985011756535,-0.041677019933941004,-0.015737404722656896,0
subject249_so5.edf,28,0,-0.03640172689737251,-0.033016636277632516,-0.0034040008531401786,-0.08236985011818747,-0.042833985660864486,-0.015735857108044232,1
subject088_so1.edf,139,2,-0.036401726897061,-0.0330166362771849,-0.0034033908940261483,-0.08236985011793163,-0.027855705591672206,-0.01574250234018148,0
subject181_so2.edf,154,1,-0.03640172689735775,-0.03301663627762372,-0.003403505100511258,-0.08236985011696141,-0.14712487497780055,-0.013580283093850684,0
subject347_so2.edf,243,2,-0.03640172689679122,-0.033016636277199224,-0.003404446369214313,-0.0823698501179826,-0.026541224185612545,-0.015685116125161953,4
subject126_so3.edf,26,4,-0.03640172689734504,-0.033016636277618854,-0.0034037231868748155,-0.08236985011816314,-0.03914282054334365,-0.015732056863996455,1
subject388_nrem.edf,138,2,-0.03640172689565206,-0.033016636276816946,-0.0034006972569361194,-0.08236985011752383,-0.05228239427219531,-0.015714022698568444,0
subject535_so3.edf,243,2,-0.03640172689736622,-0.033016636277625744,-0.0034041877722530865,-0.08236985011818498,-0.037455553144399634,-0.015745701827350727,0
subject183_rem.edf,5,1,-0.03640172689732128,-0.033016636277590744,-0.003404707247228266,-0.08236985011700756,-0.026299938577670108,-0.01568759006705311,3
subject249_rem.edf,138,1,-0.036401726897338456,-0.03301663627760745,-0.0034023924500076416,-0.08236985011761948,-0.060148556417159674,-0.015451136198638143,4
subject249_so7.edf,141,0,-0.03640172689713382,-0.03301663627753988,-0.003403575935010088,-0.08236985011745004,-0.04025920650567176,-0.01574188565525568,0
subject512_morning.edf,59,2,-0.036401726896597965,-0.033016636276994485,-0.0034105480769502155,-0.08236985011785242,-0.07219260029931142,-0.0155817090451304,4
subject183_nrem.edf,21,1,-0.03640172689733345,-0.03301663627759018,-0.003405305485806289,-0.08236985011451473,-0.07984616577890832,-0.015543009480803963,3
dl086_night10.edf,104,4,-0.03640172689646861,-0.03301663627734026,-0.003402691822801027,-0.08236985010865848,-0.13580742988336092,-0.014965526346731125,0
subject309_so4.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.43406703074919356,-0.008858423984931522,0
subject309_so3.edf,192,2,-0.03640172689731899,-0.033016636277602755,-0.0034036434209898385,-0.08236985011816067,-0.04593091451111167,-0.01568871781901623,4
subject026_so8.edf,59,1,-0.03640172689737093,-0.03301663627763144,-0.003403839133829424,-0.08236985011815896,-0.027646176359092455,-0.01576774286894019,0
s_02_c_02morningnap_part1.edf,201,1,-0.036401726894419395,-0.03301663627604531,-0.003404027974774805,-0.08236985003108571,0.1548679670830225,0.02073973289758688,4
subject083_rem.edf,61,4,-0.03640172689696702,-0.033016636277490574,-0.0034024595350151494,-0.08236985009180464,-0.3655005320800195,-0.010650838142890272,1
subject452_so3.edf,28,3,-0.036401726897372706,-0.03301663627763244,-0.0034043195680762833,-0.08236985011815079,-0.05977118120991348,-0.01557914964216924,4
16sa_seg02.edf,175,2,0.8645905403165931,0.852460516695053,-7.355158598466866,1.1283767437051149,-0.0032966530309438847,-0.01563711939050811,0
subject088_nrem.edf,236,2,-0.03640172689615984,-0.03301663627684191,-0.0034044020772604905,-0.08236985011777632,-0.04291692429669828,-0.01574193454973761,3
subject422_nrem.edf,181,0,-0.03640172689696309,-0.03301663627747361,-0.0034043917708729836,-0.08236985011548927,-0.0016742613875433618,-0.015419017675307699,0
subject010_rem.edf,216,4,-0.03640172689732239,-0.033016636277618604,-0.003404183871210853,-0.08236985011810335,-0.04631376833905975,-0.015695379270251206,4
subject183_so9.edf,95,3,-0.03640172689737234,-0.03301663627763199,-0.003404342415508634,-0.08236985011680444,-0.05221428710336975,-0.015630365204206884,0
