Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject010_so6.edf,Tp8-REF,Beta,4.6965772954542506e-11,3.7884089154923766e-11,2.998572287047607e-10,2.404730739703279e-11,0.0804982219382943,4.618436631874195,Adventure and Movement
dl034_night01.edf,F8-F7,Gamma,3.248702307274413e-11,2.2632258322466263e-11,3.1362859869820647e-10,1.0785489637901304e-10,0.2803356182012258,8.580573309822638,Adventure and Movement
subject384_so1.edf,Po8-REF,Alpha,3.7603191960398533e-10,3.419679617043329e-10,5.5454604686502044e-09,1.189378525117273e-11,0.0022364540564253,3.915390920772453,Abstract and Thought based
subject535_so9.edf,P2-REF,Theta,8.565880497425423e-13,2.981885023382168e-13,3.1909913049650686e-10,7.295105930932084e-14,0.0321081055402664,2.89067020549011,Abstract and Thought based
subject088_so2.edf,F2-REF,Gamma,4.177566439114724e-12,6.4202381751961394e-12,2.3454529805764946e-08,4.205351465873343e-11,0.0972741257729802,3.122483592927061,People and Social Interaction
subject183_so3.edf,Po4-REF,Delta,4.49149274273917e-10,3.2949374470158415e-10,-6.8524446652845e-09,7.621996095487984e-12,0.2450862163695688,8.483418327080607,Adventure and Movement
subject010_nrem.edf,F6-REF,Delta,5.1849796180491975e-09,4.058256202004743e-09,3.1515878596926885e-08,6.997902340486396e-11,-0.2965357018453911,11.064122208437151,Abstract and Thought based
subject088_so9.edf,F2-REF,Gamma,5.00412710882874e-12,7.1953716112196456e-12,-1.4260188617770351e-08,7.414421790566195e-11,0.2547651607292733,4.9685917878295935,People and Social Interaction
subject347_so1.edf,P6-REF,Beta,2.4698195761453307e-11,3.260765800580819e-11,-3.552139688356375e-09,3.199560603640422e-11,1.2912139531755045,13.604899722869336,Adventure and Movement
subject422_so4.edf,Fpz-REF,Delta,5.5915017150549535e-08,6.386505414173628e-08,-8.66562037903195e-08,6.498432016824321e-10,2.1980202125164574,39.64671194854433,Miscellaneous & Unclear
subject374_so3.edf,Af8-REF,Theta,8.83643250797948e-10,5.159990693906601e-10,3.207065739248557e-08,4.8802425227830506e-09,-2.3429043959299225,44.03551388708753,Abstract and Thought based
subject422_so1.edf,Af3-REF,Theta,2.956143094540665e-09,7.886092204825892e-09,-2.2129613720640626e-08,1.9406490950991832e-10,-0.4468131353042496,3.0191639228428264,Abstract and Thought based
subject374_so10.edf,Ft8-REF,Alpha,5.431545760585976e-10,2.14804560063713e-10,3.4908824715556164e-08,5.2966796794678526e-11,-0.3669919356833183,5.696195331897586,Abstract and Thought based
subject126_so3.edf,Cp3-REF,Theta,2.3003406702110703e-09,1.5566433090416062e-09,-1.8100374435277255e-08,5.704021428139628e-11,-0.0958338047622902,4.065805650838815,Adventure and Movement
subject010_so9.edf,C1-REF,Gamma,5.898291981950304e-13,8.297774619108078e-13,6.715304948627101e-09,9.104663695560995e-12,0.2334555649962559,4.352458959121946,Abstract and Thought based
subject374_so9.edf,Tp7-REF,Theta,2.61093324460266e-10,1.0589173379231479e-10,1.0000292489576776e-08,1.6245561301013237e-11,-0.0047231975337415,4.1393363083700025,People and Social Interaction
subject183_so4.edf,Fc3-REF,Gamma,1.3776103144207554e-12,1.9233765637004227e-12,3.608288886971963e-09,2.7718994445069647e-11,-0.2070478302471591,4.914639043863432,Abstract and Thought based
subject026_so9.edf,Tp8-REF,Delta,1.3376427477142921e-08,2.9383026080220433e-08,-7.97351541975312e-08,1.6082191852812184e-10,-0.3648941512434701,8.811907944470134,Abstract and Thought based
subject309_so10.edf,P6-REF,Theta,1.19476626518275e-10,3.9450298746101546e-11,-1.4266705025979485e-08,7.330262102399134e-12,-0.1591633227444268,3.7076610769875,Abstract and Thought based
subject249_so8.edf,P6-REF,Gamma,1.2863759950809158e-12,1.965626184963717e-12,1.2194761178838306e-08,1.2749929928165567e-11,-0.2097437867921932,5.43381910825187,Abstract and Thought based
subject266_so3.edf,Fpz-REF,Alpha,6.79994344553483e-10,2.927668705312481e-10,3.462440437072161e-09,1.0907135199928319e-10,-0.2882377280188918,3.8253675920339334,Abstract and Thought based
dl070_night08.edf,Accel-y,Gamma,2.2233034049726613e-08,1.5305025729508583e-08,-0.0001914581709432,2.2366366966289633e-05,-19.0266676884408,430.7032576658784,People and Social Interaction
subject374_so7.edf,F5-REF,Alpha,7.194564519058927e-10,3.6985368562464693e-10,-2.2206277468021765e-08,3.320358929757752e-11,-0.1473682933865161,4.123720619253508,People and Social Interaction
subject245_so10.edf,C5-REF,Gamma,4.0218372142632394e-12,5.978890365951782e-12,-2.8293087724052173e-08,3.341386184151401e-11,0.34179273754332,5.540438579072102,Abstract and Thought based
subject348_so5.edf,Fp2-REF,Alpha,1.2885540032235161e-09,1.9172782759733824e-09,3.3786584165250215e-08,6.714330381251526e-11,0.0648038138448496,4.301237745479949,Abstract and Thought based
subject026_so1.edf,Fc5-REF,Gamma,3.523489654436883e-12,4.943539249478249e-12,6.841875366079817e-08,5.060450302915793e-10,1.343266656255979,34.16330351799102,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,FC4,Alpha,2.67792724066626e-10,1.2924230083416175e-10,-3.8597791650043125e-10,4.0760560910381085e-11,4.374018580245161,274.31668773934746,Abstract and Thought based
subject030_so4.edf,F3-REF,Beta,6.935626657586737e-11,4.6514169167694266e-11,7.61802436282092e-09,2.3980617190057575e-11,0.0703292041004447,3.0158103339614737,Miscellaneous & Unclear
subject126_rem.edf,Po7-REF,Alpha,8.908489477395175e-10,6.058631810565264e-10,8.612629571309546e-08,6.95659181253732e-10,0.3262605820577045,3.980342789781557,People and Social Interaction
subject245_so9.edf,Fc2-REF,Theta,2.4610394333906616e-10,1.17256935843869e-10,1.286113692070224e-08,5.090093393992709e-11,-0.3150529509555571,24.388927592671035,Abstract and Thought based
subject411_so9.edf,Tp8-REF,Gamma,1.1756548833191413e-12,1.9006043466548867e-12,-7.630496279903796e-09,3.1806878406702824e-11,-1.0251574228365194,44.38820025946679,Adventure and Movement
subject347_so4.edf,Af8-REF,Theta,1.385139322298247e-09,7.380214447950071e-10,-9.849034228090581e-08,2.3238882903117016e-10,0.2053309369669629,7.119294998307062,Abstract and Thought based
subject126_so9.edf,LOC-A2,Delta,8.875956402255457e-09,7.947706869827433e-09,-1.0430966881622462e-08,1.1042245243750092e-10,-0.8023203810337163,13.177186526213228,People and Social Interaction
dl021_night06.edf,F8-F7,Beta,1.6304919337752432e-10,7.29187476328085e-11,-6.05862415568146e-08,1.990499240100033e-09,0.0276460923254073,2.188077110629062,Adventure and Movement
subject042_nrem.edf,Cz-REF,Alpha,1.086952516426193e-53,3.084426041119989e-54,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Miscellaneous & Unclear
subject010_so10.edf,P4-REF,Theta,3.9370916839873855e-11,1.692314352081189e-11,9.541990087087604e-09,2.001048663402568e-12,0.0708501196738418,3.9880225525679793,Adventure and Movement
subject337_rem.edf,C4-REF,Alpha,5.5324090692572006e-12,3.137741231971328e-12,-5.995371602951061e-10,6.79044798861533e-13,0.2874020711585167,7.870519561064035,Abstract and Thought based
69sd_seg02.edf,G,Beta,3.047953121938893e-05,2.0325751920939032e-05,0.0002895047558219,0.0008404940369963,-0.3797719074153842,4.767496199369777,Abstract and Thought based
subject026_so3.edf,P7-REF,Theta,2.124596771961369e-11,1.041780206645816e-11,3.669166685216764e-09,1.5010793132580228e-11,-0.5027089213692104,8.485455322530479,Abstract and Thought based
subject455_so3.edf,Cp3-REF,Theta,5.911569081590085e-11,4.472387539645426e-11,-1.704850341388239e-09,3.265798879676089e-12,-0.070456099208739,5.745104662688254,Abstract and Thought based
subject374_so3.edf,P7-REF,Gamma,1.9049433328018495e-11,3.061487352108907e-11,3.104495957850484e-08,1.249447019709077e-09,-4.654096029872509,69.45481792262828,Abstract and Thought based
case13_sub106.edf,Fp1,Beta,1.2849788186495395e-10,1.0459912454900112e-10,-2.866480415096191e-09,3.3164371739559246e-11,0.657852426764728,14.441985950303486,Abstract and Thought based
subject374_so6.edf,C4-REF,Theta,1.6056626062651586e-10,6.403437467418017e-11,-1.1488179435861541e-08,1.0029973905506928e-10,-5.852553125983716,91.71837714148022,Abstract and Thought based
subject455_so6.edf,Fpz-REF,Gamma,3.0650215008571136e-11,4.3420650173200024e-11,-2.6190953948645257e-08,4.780397192806478e-09,0.5752026871208358,25.885297861933303,Miscellaneous & Unclear
subject422_so3.edf,F6-REF,Delta,6.529662745444641e-08,6.573276594244895e-08,-1.9440363882651077e-08,7.11589499263093e-10,-1.1198185596726744,59.57019091550008,Abstract and Thought based
subject411_so7.edf,Cp2-REF,Gamma,1.320252573140783e-13,1.835683262272996e-13,9.731274924391547e-10,4.2460984427770266e-13,-0.2013230782113632,4.3017755143801795,People and Social Interaction
subject411_so3.edf,F2-REF,Alpha,3.750733121036047e-09,3.21922957983818e-09,-1.972850816840208e-09,1.5110588932032472e-10,-0.8377669599305718,14.241166946990033,People and Social Interaction
case24_sub116.edf,T4,Delta,8.713550954415339e-07,1.2027498925753686e-06,-5.5716751848009145e-08,4.023130769902059e-09,4.682960475113834,59.08705565941661,People and Social Interaction
subject107_so3.edf,LOC-A2,Delta,7.953755259005367e-09,1.1521810802817382e-08,-2.1440549517961493e-08,9.230446321897896e-11,-0.2952811898852812,4.9032585800462405,Abstract and Thought based
dl016_night13.edf,F7-O1,Theta,4.241521569737802e-08,2.8730910813604377e-08,7.039376562132787e-07,4.703940463647102e-07,0.0365195975451649,2.3044364310618093,Adventure and Movement
subject010_so4.edf,Cp6-REF,Delta,4.1364550335572174e-10,3.9378126544123805e-10,-2.151719579478947e-09,1.887511943482607e-11,0.1381251387672305,3.407418027336557,Abstract and Thought based
subject535_so1.edf,Fp1-REF,Theta,4.149999042196681e-11,1.488856563472995e-11,-7.467553554962266e-10,1.8207708626841626e-12,-0.0167371059133803,4.564770218366569,Adventure and Movement
subject030_so3.edf,Po4-REF,Alpha,8.597913817094784e-11,8.038072993209441e-11,4.1856349942318286e-09,2.515077866440696e-12,-0.1654126032508227,3.444735086129973,Abstract and Thought based
subject452_so4.edf,T8-REF,Beta,7.844435497771019e-11,6.949487843759927e-11,1.7364732059079113e-08,4.9394340352149296e-11,-0.0718526345382084,5.8931141037117944,Adventure and Movement
subject126_so8.edf,P7-REF,Theta,1.9699842605863662e-09,9.950559196307618e-10,-2.2510569610321236e-08,9.420605203461756e-11,0.0792693190019675,8.203604758688753,People and Social Interaction
subject535_so6.edf,F4-REF,Alpha,9.452424108072188e-12,5.6393122632828136e-12,-2.118340828451756e-09,8.366036192855821e-13,0.0404581593349664,4.439366870578394,Abstract and Thought based
08jj_seg02.edf,1-EMG 2,Alpha,0.0007474141069829,0.0004042881912116,-2.5079747208704742e-05,0.0001992300155317,0.2680131575217511,30.621891960818417,Abstract and Thought based
subject337_so4.edf,Fcz-REF,Delta,2.923268629583042e-11,2.4802993692689375e-11,-2.204282583893896e-09,3.974005881817405e-13,-0.6375392639732301,7.073301391182559,Miscellaneous & Unclear
subject088_so10.edf,T8-REF,Theta,3.116917345516716e-10,1.1677707315459129e-10,-4.3258031291565436e-09,4.2299222997393214e-11,-0.0582575844769328,3.491381557528716,Adventure and Movement
50la_seg02.edf,1-EMG 2,Theta,1.2185876836033265e-06,7.711060700455961e-07,1.57853736064199e-06,4.463226681456697e-06,-0.0646118931017336,2.8737129441591027,Abstract and Thought based
dl042_night02.edf,F8-F7,Theta,1.600111479361177e-09,1.7363409245574411e-09,-2.8670123765750548e-08,3.2377354724295476e-10,-0.764506108078149,10.492739215501508,People and Social Interaction
29rl_seg03.edf,D,Alpha,0.0002125652217491,9.185451457477335e-05,-0.0003411733866146,0.0001588761918775,-1.7393559229009257,14.210333942560045,Adventure and Movement
subject348_rem.edf,Tp8-REF,Delta,1.8189604416904286e-09,1.197766459787379e-09,-1.5890802654626213e-08,3.2377184385246444e-11,0.0231623364790418,3.408073729872942,Abstract and Thought based
subject107_so8.edf,P5-REF,Beta,1.2136549852461352e-10,1.1173239325189828e-10,-4.6942105055222576e-09,8.313372915848039e-11,0.3913676180056074,7.361195385060112,Abstract and Thought based
subject181_so6.edf,F4-REF,Beta,6.609488366543923e-12,3.4728261441207096e-12,9.125514713280477e-09,3.893310868300537e-12,0.0592344180773375,3.5377063075463298,Adventure and Movement
subject266_so3.edf,P3-REF,Delta,6.443251107216219e-11,4.744230083868275e-11,2.00044514121134e-09,1.209385876116058e-12,0.0718985526541369,3.5268372352969366,Abstract and Thought based
subject088_so10.edf,C4-REF,Alpha,7.76654367176593e-10,8.559498299093891e-10,-1.1297829121953876e-08,1.9581565587062075e-11,-0.0646888970916411,4.7778253298952285,Adventure and Movement
subject245_morning.edf,P7-REF,Beta,5.661308449154471e-11,3.931462577962274e-11,5.945557875209449e-09,2.6939022737901694e-11,-0.1020720566246874,3.6967761436861983,People and Social Interaction
subject088_so8.edf,T8-REF,Gamma,1.224199655966778e-11,1.864682081698646e-11,-9.519588993115376e-07,6.017817471032025e-09,3.07573933093038,70.45055848595014,Abstract and Thought based
subject088_so1.edf,Fp1-REF,Gamma,1.013865869980211e-11,1.5366031141032395e-11,8.01275056272299e-08,1.5388357837490072e-10,-0.3605097954525221,4.640037489774035,Abstract and Thought based
subject411_so4.edf,F4-REF,Theta,8.496292652415586e-10,3.6729771481674663e-10,5.8083326725679016e-08,6.312453583815223e-11,0.3866187609943283,4.832122552703763,Adventure and Movement
dl021_night09.edf,Fp1-F7,Alpha,1.6751670450239248e-10,8.405572279448545e-11,3.307607384892155e-08,1.0620633035949767e-09,-1.0935886181937502,86.46268734613972,Fear and Uncertainity
subject337_so4.edf,1-2,Beta,8.578609642095739e-11,6.967937608250274e-11,-3.730746399466817e-10,1.4105918460371302e-11,0.0608361319588032,3.1324745209608427,Miscellaneous & Unclear
subject249_so8.edf,A2-REF,Theta,1.706420020625328e-09,1.0525386815773928e-09,7.693713879963812e-09,7.382770753622542e-11,0.0012794172994466,5.83715553254824,Abstract and Thought based
subject245_morning.edf,Ft7-REF,Delta,1.746120136228478e-09,8.323985329766966e-10,5.2804858732648064e-09,2.750716337261809e-11,0.0387593380016557,3.5328380076361707,People and Social Interaction
subject183_so1.edf,Cp4-REF,Alpha,4.7747470543649365e-11,1.8835684944439438e-11,1.8023830132888175e-08,7.223810581644842e-12,0.599521538991667,10.374282654564734,Miscellaneous & Unclear
subject347_so9.edf,Af7-REF,Delta,4.664082140825277e-09,5.638099625117805e-09,7.455884312564316e-08,6.186589817537669e-11,0.0591094195363306,3.20961144334082,People and Social Interaction
subject107_nrem.edf,Ft8-REF,Gamma,4.149031851263672e-12,6.3936323548407626e-12,-5.2621154112650354e-08,1.4579956701346546e-10,0.585737727920921,8.40612760934389,Abstract and Thought based
subject026_so1.edf,LOC-A2,Beta,8.678202775678036e-09,4.895239290482099e-09,8.143677688352756e-09,1.2181719730300722e-09,0.2051844251090073,10.411613972563618,Abstract and Thought based
subject452_so6.edf,Af7-REF,Beta,1.6778581318839768e-10,1.5055246737579955e-10,-1.527792539325426e-08,1.7146731704575244e-10,-1.2310558652745038,19.440024553646506,People and Social Interaction
subject455_so2.edf,P3-REF,Alpha,2.0590458158443943e-10,1.7274917306737154e-10,-8.419144006221214e-10,1.3873943259782758e-11,0.0350042943782807,16.23070105644791,Abstract and Thought based
subject126_so1.edf,F3-REF,Gamma,3.9549407073946664e-12,5.757238464939055e-12,-4.7499071217904566e-08,8.048898932127839e-11,0.0597535957081599,3.8833643402659113,People and Social Interaction
subject107_so8.edf,P2-REF,Theta,1.016272271263699e-09,6.662774684373585e-10,-6.767405877230904e-09,4.756464204102509e-11,0.2026327385224985,7.295091930491127,Abstract and Thought based
subject030_rem.edf,Af4-REF,Theta,6.41408135468205e-10,3.6754568024659616e-10,1.24166469834161e-08,3.813082948378792e-11,0.0082162625398384,3.658319092310699,Miscellaneous & Unclear
subject183_so7.edf,T7-REF,Gamma,5.4148347423967955e-12,7.29038540081976e-12,-6.725933892023654e-08,5.4638080599981817e-11,-0.1250953081522365,5.42449230990812,People and Social Interaction
subject107_so10.edf,P6-REF,Delta,2.46122131896888e-09,1.5825345278524963e-09,-2.6640816596689208e-08,7.43271293894974e-11,-0.0727354072857094,4.453086187663113,Abstract and Thought based
52cl_seg01.edf,Fp1-A2,Alpha,2776.686954050019,2071.9658202457667,-0.0676350739049729,160.2232154473042,-0.0136217881873972,4.4535830579845825,Abstract and Thought based
subject126_so10.edf,P4-REF,Gamma,1.236791107856521e-12,1.7719544758734269e-12,2.8183894366406666e-08,9.152072208598815e-11,0.5409331845896072,6.06341888193212,Abstract and Thought based
subject026_so7.edf,ROC-A1,Gamma,3.751363781179627e-11,5.2211360518075176e-11,7.255482421820764e-09,1.0380911588280244e-10,-0.5135695727823079,4.706778543019869,Miscellaneous & Unclear
subject374_so8.edf,Fc3-REF,Beta,4.103892122645867e-11,2.9602085739521234e-11,-1.144753386893745e-08,1.356351676474549e-11,-0.2067145999167915,4.203134918196452,Adventure and Movement
subject374_so8.edf,Fp2-REF,Delta,6.183363015587698e-09,4.3273796359390205e-09,-5.945381384917662e-08,9.806198523761758e-11,-0.2774730669404442,4.854926441739985,Adventure and Movement
subject337_rem.edf,F8-REF,Delta,1.6887030993247935e-09,1.4902261168061202e-09,-1.7226023777034183e-08,2.0465513946594147e-11,0.2523658488747167,7.222271621939042,Abstract and Thought based
11fl_seg02.edf,Fp1-A2,Gamma,91.57944103522436,50.46374977227575,-0.0441322494789788,404.0240698386109,0.008958182290519,6.504777104107314,People and Social Interaction
subject512_so6.edf,A1-REF,Beta,1.9089623785495349e-10,1.1098250266390984e-10,1.9790969220028943e-08,8.227475205075695e-11,0.0454804500855102,7.05467902801328,People and Social Interaction
subject181_morning.edf,F7-REF,Delta,1.28996778809335e-08,2.1808674711308595e-08,2.062195887004572e-08,1.4106107661051244e-10,0.2708212496517825,14.240429936205878,People and Social Interaction
subject126_so9.edf,LOC-A2,Theta,1.596070892689089e-09,7.08479933751672e-10,-1.0430966881622462e-08,1.1042245243750092e-10,-0.8023203810337163,13.177186526213228,People and Social Interaction
subject455_so2.edf,Af8-REF,Beta,6.585569208150982e-10,5.533327122566712e-10,6.87563981163846e-08,1.9154742681512836e-10,0.3462017354572304,3.577264994913799,Abstract and Thought based
subject183_so5.edf,Cp6-REF,Theta,1.2110305642659708e-10,1.1055682974747622e-10,1.5585465316314342e-08,7.46668349828003e-12,0.8478530638551272,10.13024706807096,Miscellaneous & Unclear
subject266_nrem.edf,Cz-REF,Delta,1.0896803458872621e-51,2.2889144668938432e-51,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Miscellaneous & Unclear
subject374_so9.edf,P6-REF,Theta,2.3732329511559855e-10,1.0942354310364708e-10,3.9010003116515795e-08,1.4825807781098043e-11,0.0808561931551199,4.246616577880152,People and Social Interaction
subject228_so5.edf,Cz-REF,Theta,3.5185750906537263e-53,1.4539653634941564e-53,1.3993937539183306e-28,8.54404711222253e-53,7.667741656741955,131.92925868992117,Miscellaneous & Unclear
subject348_so5.edf,Af7-REF,Beta,1.0047110702006706e-10,6.466740296579095e-11,3.3056690712469266e-08,6.73312169160607e-11,0.0867582061922625,4.002663554665171,Abstract and Thought based
subject088_so4.edf,Af8-REF,Theta,7.289837893432825e-10,4.6504039651513854e-10,5.7344770066907815e-08,3.128386081272041e-10,-0.2603904354865903,6.145120843608226,People and Social Interaction
dl024_night08.edf,F7-O1,Beta,1.763109019653911e-09,1.79340625270132e-09,-1.0398835377261321e-08,4.166815336766425e-08,1.4732760360724868,58.94795513436873,People and Social Interaction
subject347_so2.edf,Fc6-REF,Gamma,3.037608643670657e-12,4.7523675114045076e-12,-7.3911504326898e-09,2.7001415193023568e-11,-0.1303115140697385,3.1275885444120854,People and Social Interaction
subject042_nrem.edf,Cp6-REF,Beta,2.1906628874335585e-11,1.3891023759265468e-11,1.6306786330554293e-08,5.314758764583522e-12,-0.1246005728685489,3.2486247065813365,Miscellaneous & Unclear
subject228_so7.edf,Po3-REF,Beta,6.342505737497304e-12,4.874950607573091e-12,-4.0696193358439024e-10,3.01617105038264e-12,0.095578081405956,4.581193099525074,Miscellaneous & Unclear
subject183_so5.edf,Af8-REF,Theta,3.244340581187814e-09,2.184379341703673e-09,-2.7879498351342223e-08,1.9432598384633406e-10,-0.5976506902156552,6.852791831990191,Miscellaneous & Unclear
subject512_so7.edf,Af4-REF,Beta,8.118313263369412e-11,3.8094529133445576e-11,6.0763857549386684e-09,2.2224198873151287e-11,-0.1172988569743473,3.476615068259711,Abstract and Thought based
subject228_so8.edf,O2-REF,Theta,5.664561709832283e-10,4.4707876508554175e-10,1.623454050549847e-09,1.9746679860081232e-11,0.1026529540758043,6.681189602924762,Adventure and Movement
subject512_so10.edf,Cp3-REF,Theta,4.0957610672064534e-10,2.2043060967338643e-10,7.926036906136022e-09,1.743719606846335e-11,-0.0643304811680116,3.2404700665371844,People and Social Interaction
subject452_so6.edf,C6-REF,Alpha,5.23176801326099e-10,3.772450021835953e-10,-3.46438723815338e-09,4.127109525134311e-11,-0.048575313648173,6.688485756808596,People and Social Interaction
14sb_seg03.edf,D,Gamma,6.929614999215331e-07,5.813578478717366e-07,-0.000211234891778,0.0002405252386761,-0.2117311262205723,15.358310286167738,Miscellaneous & Unclear
subject348_so2.edf,Fc3-REF,Alpha,1.0377749905338248e-10,7.099394385424444e-11,4.7641371480978316e-09,7.508031523524192e-12,0.2844503624031949,3.7267847894222297,People and Social Interaction
subject535_so5.edf,Cp3-REF,Delta,6.547827450934936e-12,2.653654827673505e-12,1.4067108042952863e-09,1.943601035439227e-13,0.0627666520459045,3.4422904203137348,People and Social Interaction
subject309_rem.edf,C3-REF,Beta,5.2076483352501695e-12,4.67509753460622e-12,-8.189757359748693e-09,2.032865774823283e-12,-0.0660425246886725,3.920880966946303,Adventure and Movement
subject107_so2.edf,Cp4-REF,Alpha,3.307601768227817e-10,3.761284534517408e-10,4.669040266859044e-09,1.9067980468840503e-11,-0.0755902825140622,4.328891551970734,Abstract and Thought based
subject452_so3.edf,P7-REF,Beta,5.609092328727634e-11,5.215382229906096e-11,1.3984927913503306e-08,6.856239823240802e-11,0.9518747612597328,12.42973366891588,People and Social Interaction
dl086_night15.edf,POx-InfraRed,Delta,0.0045363936650496,0.0074840694816948,0.0010486971593549,0.0006663346522275,19.17045986767071,433.91360985009663,People and Social Interaction
50la_seg02.edf,Fp1-A2,Delta,2261.398218101553,2540.110400477985,-0.026815779533105,87.64382957701858,0.1464659168080779,3.4250292893903045,Abstract and Thought based
subject228_rem.edf,A1-REF,Delta,5.694082127599466e-09,5.328085670028199e-09,-4.1778226954894094e-08,1.1186210202966292e-10,0.2369490815051122,3.4074980885448154,Miscellaneous & Unclear
subject512_so9.edf,Cp3-REF,Gamma,2.995549285697377e-12,4.7164793438483436e-12,2.9759355566627216e-08,9.710790925521468e-11,0.2898494444050494,10.949440510015313,Adventure and Movement
subject455_so6.edf,Fp2-REF,Alpha,7.393150933977718e-09,1.0364260669709638e-08,-2.7836411571490377e-08,4.700230546525466e-09,0.5426207902970884,25.8090576615476,Miscellaneous & Unclear
subject512_so2.edf,F4-REF,Delta,4.041900427149562e-09,2.3792286891644082e-09,1.4136069078664842e-08,5.876460410069449e-11,0.2946916716777197,5.838237934552713,Adventure and Movement
dl086_night04.edf,Fp1-O1,Gamma,2.0863353071996375e-10,7.257467583629674e-11,-1.8665643970744885e-06,1.138584531305425e-07,-0.1511676757148642,2.419990750163813,Fear and Uncertainity
subject228_so7.edf,P6-REF,Delta,6.399847450394586e-10,5.044013181065156e-10,3.0941556550419072e-09,1.6960057061257958e-11,0.0926050695403343,5.054084945303327,Miscellaneous & Unclear
subject411_so4.edf,O1-REF,Alpha,2.057801885682264e-09,1.2953681687314726e-09,-3.5003033337716344e-08,6.824699970190644e-11,-0.2650157740285622,5.21960985046704,Adventure and Movement
s_04_c_04morningnap_singlepart.edf,EMG3,Gamma,5.359764819797722e-10,3.8273359728605726e-10,-7.082406009890279e-11,7.296545858018321e-10,0.7645159653704684,60.85637193088703,People and Social Interaction
subject126_so8.edf,C6-REF,Alpha,7.229991076235424e-10,6.628566301241e-10,1.475452107579416e-08,1.1154411854964687e-10,0.3590405466164422,7.501882488324944,People and Social Interaction
51ma_seg02.edf,O1-A2,Beta,81.9355968000981,57.52607093390023,-0.0178556195896248,31.953259782975863,1.4969143054733016,8.909262435676217,Adventure and Movement
51ma_seg03.edf,O1-A2,Alpha,303.05644899965836,133.10397583244327,0.0080087731934126,37.5369512752131,1.1717598177586206,7.224497126974849,Miscellaneous & Unclear
subject535_so3.edf,Tp8-REF,Beta,2.2730313374295297e-12,1.7383335771421314e-12,1.2005098395314828e-09,5.811343840650546e-13,0.0197691831970448,3.6370298241183487,Abstract and Thought based
s_03_c_03morningnap_singlepart.edf,F8,Delta,1.7684923504317866e-08,2.16531648361868e-08,-1.066892835527352e-09,2.0117177555895495e-10,1.4218641391289069,33.612786444834484,Abstract and Thought based
subject083_nrem.edf,P8-REF,Beta,1.405197957030018e-10,3.5076180483191324e-10,6.414991620281975e-08,1.0390103277072451e-09,-0.0733543607575237,3.3362887912137995,Miscellaneous & Unclear
case18_sub110.edf,EMG,Alpha,3.1993023604103876e-10,1.5129090020647936e-10,-3.172552346777936e-09,1.1488452788246902e-11,4.835604789644908,833.1917616363479,People and Social Interaction
subject228_so2.edf,Fz-REF,Theta,2.232201565202097e-09,2.107987774474953e-09,-5.386354823446996e-09,8.072390690842642e-11,0.1787260410815226,4.523620905800281,Abstract and Thought based
subject042_nrem.edf,A1-REF,Alpha,3.0856067318222534e-10,1.6193747162989988e-10,1.244543300276208e-08,3.0277706995647517e-11,0.055256876198537,3.232356930106438,Miscellaneous & Unclear
subject185_so2.edf,C3-REF,Delta,4.240078419076413e-09,2.526638941675138e-09,-9.17065312096894e-08,7.777677529092406e-11,-0.0441310619090765,3.4006026648427152,Abstract and Thought based
dl078_night02.edf,POx-InfraRed,Alpha,0.0003634669627563,9.532104702256186e-05,0.0023095701637673,0.0032288425063145,19.167688723767675,433.7620526975169,People and Social Interaction
s_04_c_05morningnap_singlepart.edf,C4,Delta,2.1648926312299797e-07,4.142209395334918e-07,-1.1695580140479784e-09,1.5922470997890911e-09,-6.422133365111202,607.4405925018558,Miscellaneous & Unclear
subject126_so5.edf,F7-REF,Alpha,2.0170061393989247e-09,2.938554364255448e-09,-4.4255495854061085e-09,1.2248222007111596e-10,0.0701188188222137,4.054294565235959,People and Social Interaction
dl017_night02.edf,Fp1-F7,Gamma,1.2297841830215407e-11,7.0037339755391864e-12,-3.1395439474317743e-09,9.465455237768464e-11,-0.0922740374085562,5.95748154902673,Abstract and Thought based
dl070_night11.edf,Fp1-F8,Alpha,1.510077242872916e-10,6.329930959639319e-11,-3.1730614223137904e-09,1.5932841979536986e-10,0.2756716825779402,4.08700459277354,Abstract and Thought based
subject374_nrem.edf,Ft7-REF,Gamma,1.2484480368387005e-12,1.864169565302113e-12,-2.0790018003560012e-08,7.215634447029333e-11,0.0257371030902343,9.61386335629438,People and Social Interaction
subject126_so8.edf,LOC-A2,Alpha,5.898890615265918e-10,2.8683345223644563e-10,-5.241036128471435e-10,1.278035214460109e-10,1.9999432477522747,29.74849653121855,People and Social Interaction
subject245_rem.edf,C3-REF,Gamma,1.71301377234423e-12,2.6186122008937807e-12,-3.1742459397704052e-09,2.3575839454910847e-11,0.2527946984094255,5.877967338304049,Abstract and Thought based
subject026_so6.edf,Fc6-REF,Alpha,1.988431021388908e-10,1.1032666343430272e-10,-2.116907384095566e-08,6.701441794151691e-11,1.1662340455735951,28.409770472810692,Abstract and Thought based
