Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject183_so1.edf,171,2,-0.03640172689319538,-0.033016636275186244,-0.0034048413787333667,-0.08236985011658444,-0.07097492913737041,-0.015204192808343746,3
subject535_so1.edf,150,3,-0.036401726897372734,-0.033016636277632475,-0.0034041482955456926,-0.08236985011816793,-0.042137206814945496,-0.01568193616126651,1
subject374_so10.edf,31,0,-0.03640172689730148,-0.03301663627760888,-0.0034038404241537893,-0.08236985011800585,-0.050438636759794334,-0.015680151694112295,0
subject388_rem.edf,61,4,-0.03640172689735204,-0.033016636277625605,-0.0034038907369738683,-0.08236985011815146,-0.04526741242833927,-0.01573251403069363,1
subject512_so7.edf,190,0,-0.03640172689725138,-0.033016636277572495,-0.003404478747456316,-0.08236985011799242,-0.050850926549942214,-0.015731456598799924,0
subject249_so7.edf,5,1,-0.036401726897314524,-0.03301663627759241,-0.0034012062823409323,-0.08236985011722708,-0.05334611937966159,-0.015677271334150505,0
subject181_so6.edf,142,2,-0.036401726897285665,-0.03301663627757437,-0.003403752313350315,-0.08236985011814572,-0.04312259146380141,-0.015738362344566915,1
subject411_so10.edf,21,3,-0.03640172689736986,-0.03301663627762846,-0.0034100068699922555,-0.08236985011585264,-0.08619215195914494,-0.01543609850511031,0
subject309_so7.edf,141,3,-0.03640172689737253,-0.033016636277632176,-0.0034039825904003456,-0.08236985011814488,-0.04399869730843301,-0.015743647416223208,4
subject026_so6.edf,216,2,-0.036401726896546936,-0.03301663627662236,-0.003404464605694649,-0.08236985011793317,0.047600251607647415,-0.014298896493026755,0
subject185_so3.edf,59,1,-0.03640172689732128,-0.033016636277609236,-0.0034035334661502233,-0.08236985011779066,-0.06472834221534587,-0.01568724827684672,4
case01_sub101.edf,187,0,-0.03640172689475934,-0.03301663627636771,-0.003404395388266013,-0.08236985011626524,-0.04570158763233748,-0.01529056480235093,3
subject411_nrem.edf,62,1,-0.03640172689733915,-0.03301663627757607,-0.0034061978321758488,-0.08236985011711663,-0.05775696493338211,-0.015707977896617327,4
subject535_so3.edf,102,4,-0.036401726897053906,-0.03301663627751671,-0.0034061208986217967,-0.08236985011777853,-0.042981273419452425,-0.01569884120931485,0
subject181_rem.edf,198,4,-0.036401726897142606,-0.033016636277548764,-0.0034030682651917804,-0.08236985011793825,-0.047785116947001716,-0.015749992845222386,0
subject249_so7.edf,26,0,-0.036401726897304525,-0.03301663627760957,-0.0034050207478994827,-0.0823698501180148,-0.03532460255438996,-0.015738397390643893,0
76sg_seg03.edf,145,4,1.042691621094242,0.40638513587419645,-1.1230272054744939,3.834544718048407,-0.05741417857742064,-0.015619792474815224,1
subject348_so1.edf,215,2,-0.036401726897172665,-0.033016636277555314,-0.003404226571520865,-0.08236985011809815,-0.04426500396053817,-0.015699588183679402,1
subject309_so9.edf,155,2,-0.036401726897261844,-0.03301663627756905,-0.0034045799138168486,-0.08236985011812038,-0.0492028747394776,-0.015710599732108487,0
subject107_so10.edf,140,4,-0.036401726897199796,-0.03301663627757655,-0.0034045743145631586,-0.08236985011783035,-0.03597224257799527,-0.01570974880892019,0
subject249_so7.edf,62,4,-0.03640172689698688,-0.03301663627746559,-0.003402908957869152,-0.08236985011769021,-0.04527990130804871,-0.015732219203711536,0
07md_seg02.edf,145,2,11.85810296293438,15.105751951806841,-5.15438646063851,5.352496718267823,-0.038219268194273986,-0.015741488474859046,0
s_01_c_01morningnap_singlepart.edf,47,3,-0.03640172689728425,-0.03301663627755528,-0.0034041121373339592,-0.08236985011677955,-0.01949215160228318,-0.01548701924247085,0
subject126_rem.edf,59,3,-0.0364017268973728,-0.033016636277632565,-0.003405514350763365,-0.08236985011785616,-0.03331583806786972,-0.015725147198358908,4
87li_seg03.edf,66,0,-0.03640168405083486,-0.03301660572612717,-0.016030039785231577,-0.08236800798169859,-0.04144617885926302,-0.015740334918480113,4
case15_sub108.edf,96,2,-0.036401726825272776,-0.033016636206559834,-0.0034045706646894064,-0.08236985010981708,-0.1455494119445478,-0.014710928170974908,3
dl042_night01.edf,107,4,-0.03640171018115979,-0.03301662183127065,0.008464962198000034,-0.08236671980801392,-0.2408339010398395,-0.010532378536843724,4
subject181_so10.edf,143,2,-0.03640172689731967,-0.03301663627759315,-0.0034039649029903524,-0.08236985011816979,-0.07029132401495056,-0.01559772729023255,1
subject245_so2.edf,138,1,-0.036401726897346415,-0.03301663627761677,-0.003404978121445073,-0.08236985011783267,-0.06328591540743801,-0.015617552347392134,1
subject384_so3.edf,5,2,-0.03640172689684008,-0.03301663627737166,-0.0034047844335998857,-0.08236985011787232,-0.04471205552587024,-0.015753063002668412,4
subject030_so7.edf,23,3,-0.03640172689736792,-0.03301663627762631,-0.003402192820182951,-0.08236985011746158,-0.0511641538916548,-0.014565323052753884,3
subject411_rem.edf,155,0,-0.036401726896982005,-0.03301663627745861,-0.0034056512453742903,-0.08236985011709756,-0.031716173629580034,-0.015729336153684208,0
subject388_so2.edf,218,2,-0.03640172689730826,-0.03301663627758278,-0.0034043207961053715,-0.08236985011816293,-0.020336711181003744,-0.01558396363140601,4
subject185_so1.edf,156,4,-0.0364017268967988,-0.03301663627741956,-0.0034041209394954494,-0.08236985011763698,-0.027596170878858305,-0.01556174626696977,0
subject010_so7.edf,142,4,-0.03640172689722994,-0.03301663627758217,-0.0034040953497998746,-0.08236985011787795,-0.03074186384526453,-0.015666514030755634,4
14sb_seg03.edf,30,3,-0.031919794050189174,-0.029407477467873897,-1.9640063610846525,1.393845759650972,-0.13599447939153844,-0.015001998213966222,3
case22_sub113.edf,229,4,-0.03640172689597093,-0.03301663627712744,-0.003404464165381152,-0.08236985011674229,-0.05169270011529802,-0.01520805228933287,0
subject010_so3.edf,236,4,-0.03640172689717714,-0.03301663627755302,-0.003403580909144789,-0.08236985011783103,-0.03616872130968904,-0.015678506794294656,4
subject309_so10.edf,156,4,-0.0364017268972197,-0.03301663627757642,-0.0034040602194488428,-0.08236985011792,-0.046301276152359794,-0.01571139901193915,0
subject183_so1.edf,143,4,-0.03640172689730944,-0.03301663627759402,-0.003405415559893441,-0.08236985011806577,-0.10875432275390592,-0.015183774584860192,3
subject348_so2.edf,243,2,-0.036401726897148434,-0.033016636277536184,-0.003403850751574629,-0.08236985011808041,-0.04662234150600761,-0.015708495543203804,4
subject422_so4.edf,65,2,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,3
subject245_so8.edf,142,0,-0.036401726897203154,-0.033016636277532166,-0.0034047261095001527,-0.08236985011787289,-0.039815806287187484,-0.015713029483911463,0
s_01_c_01morningnap_singlepart.edf,110,0,-0.036401726841239206,-0.03301663623998822,-0.003403597045801385,-0.08236984979938805,-0.07503951638020522,-0.012945013734671018,0
subject088_so8.edf,5,2,-0.03640172689512148,-0.03301663627495579,-0.003417652421998578,-0.08236985011626927,-0.015180442759557785,-0.015191738187335659,0
subject384_morning.edf,234,4,-0.0364017268971991,-0.03301663627757398,-0.0034047745434655045,-0.0823698501160658,-0.057735981416202634,-0.015322433828088764,0
subject337_so1.edf,34,0,-0.03640172689737119,-0.03301663627763211,-0.003404179876309172,-0.082369850118084,-0.04284589070823257,-0.012704441554773259,0
dl024_night03.edf,19,4,-0.0364017240765449,-0.03301663412938844,0.0029215299638247366,-0.08236975272499758,1.0860854138349856,0.005601318524763149,1
dl030_night02.edf,148,3,-0.036401726897365316,-0.03301663627762854,-0.0034021000442909857,-0.08236985011507209,-0.07836101934320358,-0.015132986593530032,4
s_04_c_05morningnap_singlepart.edf,15,4,-0.03640172689642268,-0.03301663627708155,-0.0034041728987271994,-0.08236985011246545,-0.07116557778499424,0.00028782137162297806,3
subject309_so3.edf,220,4,-0.03640172689375855,-0.03301663627614559,-0.0033973750455704235,-0.08236985011296447,-0.04565053824130468,-0.01575992550950496,4
subject455_so2.edf,236,0,-0.03640172689666374,-0.03301663627687361,-0.0034000348562238593,-0.08236985011739437,-0.001358620743762921,-0.015625491536698937,0
subject337_so3.edf,137,0,-0.03640172689737144,-0.033016636277632155,-0.003404112932465455,-0.08236985011817885,-0.050501366478035464,-0.015605519976978196,0
subject185_so5.edf,176,2,-0.036401726893656776,-0.03301663627458781,-0.0033973824550821517,-0.08236985011677625,-0.019976704511153777,-0.015710133377273637,3
subject245_so8.edf,26,2,-0.036401726897296476,-0.03301663627756553,-0.003404011178001794,-0.08236985011815767,-0.04190796907340735,-0.01543891062484681,0
case02_sub102.edf,29,0,-0.03640172689639877,-0.03301663627713512,-0.0034042441238586844,-0.08236985011649675,-0.07580719204813476,-0.015335916216912574,0
subject452_rem.edf,137,3,-0.03640172689737247,-0.03301663627763215,-0.003404738582789568,-0.08236985011797165,-0.030582325648739292,-0.015711002058821165,0
11fl_seg04.edf,159,0,-0.036401619097796524,-0.03301660281597625,-0.016393139184821534,-0.08236852079352376,-0.05533748358897828,-0.015399948064822285,4
dl030_night14.edf,19,1,-0.036401726858601505,-0.03301663624781814,-0.003403270392700118,-0.08236984777066274,-0.02529364861553344,-0.015751839374440954,1
subject455_so2.edf,105,0,-0.03640172689607272,-0.03301663627563493,-0.0034014542756183796,-0.082369850116846,-0.013470024508199485,-0.015716715045421797,0
subject388_so3.edf,63,3,-0.036401726897372706,-0.03301663627763244,-0.0034045893374812187,-0.08236985011815871,-0.0419753038806298,-0.01573233779745147,4
subject455_so3.edf,143,0,-0.03640172689609117,-0.03301663627696407,-0.003400402643135248,-0.08236985010995769,-0.11811836507243724,-0.014620543569163135,0
subject348_so6.edf,38,3,-0.036401726897372415,-0.033016636277632086,-0.0034042618972559657,-0.08236985011807593,-0.02664351675799372,-0.015660339295984583,1
subject185_so4.edf,36,1,-0.03640172689718227,-0.03301663627755808,-0.0034019133416519193,-0.08236985011703864,-0.035577046025108125,-0.015750947070378073,4
subject245_so10.edf,183,4,-0.03640172689732997,-0.03301663627761505,-0.0034055727538585333,-0.08236985011806387,-0.06993469492957695,-0.015576148428557899,0
subject452_so6.edf,26,3,-0.03640172689737259,-0.03301663627763229,-0.003404266478557335,-0.08236985011809012,-0.04200275579189935,-0.015632100634131903,4
subject030_rem.edf,152,3,-0.03640172689737183,-0.033016636277631385,-0.0034032200253682715,-0.08236985011758093,-0.03595550975553555,-0.015725661622859488,3
subject309_so9.edf,181,3,-0.03640172689737224,-0.03301663627763184,-0.0034044411102327806,-0.08236985011802038,-0.0649699721473112,-0.015635003356824377,0
subject535_so2.edf,5,2,-0.036401726893469,-0.03301663627318171,-0.003401151820338897,-0.0823698501167784,-0.04011144803235581,-0.015660259403388572,4
subject422_morning.edf,90,1,-0.03640172689732764,-0.033016636277608355,-0.0034061022807995605,-0.0823698501175137,-0.04002901820280512,-0.01574389347540196,4
subject411_nrem.edf,58,0,-0.036401726897363346,-0.03301663627762973,-0.0034047383818345696,-0.08236985011815831,-0.05549357553655328,-0.015635869895670135,4
subject185_so1.edf,95,0,-0.03640172689732414,-0.03301663627761283,-0.003404155103984697,-0.08236985011799869,-0.01725228396498048,-0.01568262593161974,0
subject010_so7.edf,155,0,-0.03640172689668603,-0.033016636277107325,-0.0034047630437257777,-0.08236985011753185,-0.04675295976200736,-0.015622065162767734,4
dl080_night05.edf,104,4,-0.036401726038679846,-0.03301663506124512,-0.003526174377401372,-0.08236982098244214,-0.01572033269856279,-0.01517524731343802,1
subject455_morning.edf,186,0,-0.0364017268970764,-0.03301663627745932,-0.003403487528720272,-0.08236985011788833,-0.0265678630443785,-0.015725432221041193,4
subject411_nrem.edf,92,2,-0.036401726894300074,-0.03301663627460551,-0.0034023870914021855,-0.08236985011728028,-0.07887701665156827,-0.01562546671154038,4
subject337_morning.edf,152,3,-0.036401726897235115,-0.0330166362774863,-0.0034089886293692936,-0.08236985011244267,-0.05411460608317257,-0.01572374829188885,3
subject228_so7.edf,218,3,-0.03640172689737257,-0.03301663627763228,-0.0034039730917317856,-0.08236985011796397,-0.03567609847158781,-0.015658110304394453,3
case28_sub119.edf,2,4,-0.03640172689733116,-0.03301663627762021,-0.003405322679584966,-0.08236985011785383,0.08099474770937122,0.0015284001430519228,0
subject411_so4.edf,95,2,-0.03640172689515867,-0.03301663627621821,-0.003401968439067087,-0.08236985011657427,-0.018992763279771594,-0.015688616856488063,1
subject126_so1.edf,150,3,-0.03640172689737068,-0.03301663627763013,-0.00340924777738211,-0.08236985011694618,-0.028830896180636903,-0.015665535201761,4
subject309_morning.edf,218,4,-0.036401726896963034,-0.033016636277482914,-0.0034024811435130354,-0.08236985011679485,-0.04064095315342363,-0.015753854253754168,1
subject126_so7.edf,62,1,-0.0364017268973416,-0.033016636277593554,-0.0034060633175390723,-0.08236985011751276,-0.010345743739011256,-0.015519679185745316,0
subject030_so10.edf,142,1,-0.03640172689736862,-0.03301663627763007,-0.003404321687058733,-0.08236985011811171,-0.021704986875323472,-0.013835732268635773,3
subject126_so8.edf,23,4,-0.036401726895760794,-0.03301663627701732,-0.0034013278528284554,-0.08236985011575497,-0.03841454729896901,-0.015659916045707902,4
subject183_so6.edf,98,2,-0.03640172689102897,-0.03301663627264695,-0.003405066731027584,-0.08236985011631193,-0.11547416241151419,-0.015096314827444201,3
subject026_so3.edf,181,2,-0.036401726896289795,-0.033016636275115016,-0.0034040525471819164,-0.08236985011788348,-0.05340347820445199,-0.015485124440536933,0
subject422_morning.edf,100,2,-0.036401726895319786,-0.03301663627661083,-0.003406928192786702,-0.08236985011730996,-0.04326190482408144,-0.015735042721399653,4
subject374_so4.edf,65,3,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject309_nrem.edf,28,0,-0.03640172689736619,-0.03301663627763012,-0.003403823511234047,-0.08236985011817398,0.00060948198967227,-0.015352914924274689,4
30tc_seg02.edf,159,1,-0.03640171502991242,-0.03301662588208829,0.13303386983155652,-0.08234612241889737,-0.02128802832192282,-0.015763111571654113,0
subject348_morning.edf,63,0,-0.03640172689718907,-0.03301663627756667,-0.003403989921069287,-0.08236985011760393,-0.04185350861759395,-0.01574516266735375,0
subject030_so9.edf,155,0,-0.0364017268971461,-0.03301663627750386,-0.003404606678240834,-0.0823698501177819,-0.03433039526769905,-0.01574785689543597,3
subject030_so5.edf,65,4,-0.036401726897372845,-0.03301663627763261,-0.0034041083022819016,-0.08236985011818831,0.4314591114132438,-0.008943314411987712,0
subject348_rem.edf,137,1,-0.03640172689736716,-0.03301663627762943,-0.0034034883484112674,-0.08236985011812126,-0.0453720060640709,-0.01574209940875907,0
69sd_seg04.edf,1,3,-0.03640156030353015,-0.033016566614974284,-0.003404119149524606,-0.08236907760060433,-0.03270692737690026,-0.01559750459372059,0
subject107_so10.edf,21,0,-0.03640172689662438,-0.03301663627662184,-0.003404794456672476,-0.0823698501175632,-0.03208663128447271,-0.01570864107773519,0
subject347_so6.edf,154,1,-0.03640172689732082,-0.03301663627760432,-0.0034048382309255984,-0.0823698501173537,-0.05462930461086254,-0.0156785483330193,1
subject347_so10.edf,220,1,-0.03640172689737104,-0.033016636277631684,-0.003403940262824829,-0.08236985011815773,-0.03285489117236207,-0.01562695036765069,1
subject181_so7.edf,243,0,-0.036401726897312955,-0.03301663627759476,-0.0034064756040306427,-0.08236985011770409,-0.07564856067591003,-0.015588612891568501,0
subject185_so1.edf,142,0,-0.03640172689728769,-0.033016636277587656,-0.003404555021510772,-0.08236985011786042,-0.022556075800940312,-0.015701389668429613,0
subject088_so7.edf,36,1,-0.03640172689734376,-0.03301663627761622,-0.003402849011192691,-0.08236985011760727,-0.0400571888739606,-0.015766387906890812,4
subject512_so1.edf,243,2,-0.03640172689475552,-0.03301663627653016,-0.0034063343970188063,-0.08236985011701374,-0.01948548099847592,-0.015448399391227335,4
subject026_so3.edf,188,0,-0.036401726897363075,-0.033016636277622774,-0.0034039820240150866,-0.08236985011809302,-0.1029474387487609,-0.014985932940647161,0
subject249_so1.edf,192,3,-0.03640172689737158,-0.0330166362776311,-0.003404665636403165,-0.08236985011774953,-0.02696211101980912,-0.01563382502493314,0
06dc_seg02.edf,1,1,-0.036401704452828566,-0.03301661338693772,-0.003445892233796109,-0.08236968572276336,-0.041158278240139776,-0.01576406062345601,1
subject309_so10.edf,181,0,-0.03640172689730103,-0.03301663627760413,-0.0034052556774440035,-0.082369850118029,-0.05070439441205819,-0.015729920086030025,0
subject026_morning.edf,34,3,-0.036401726897364595,-0.03301663627762438,-0.003405882407221804,-0.08236985011733973,-0.0048775283563018915,-0.014701969005560438,4
subject455_so4.edf,0,1,-0.036401726897364095,-0.0330166362776271,-0.0034040909794513376,-0.08236985011812972,-0.04046800681315948,-0.01574950347100275,0
subject010_nrem.edf,28,2,-0.03640172689737131,-0.033016636277631684,-0.0034040995894130065,-0.08236985011818744,-0.03877491918104547,-0.015749963141318744,0
subject422_so2.edf,23,0,-0.03640172689678396,-0.033016636277435715,-0.0034071473417596407,-0.08236985011664442,-0.04224998375706586,-0.015748678963707675,0
subject245_so2.edf,190,1,-0.03640172689734662,-0.033016636277609854,-0.003402983998438137,-0.08236985011792211,-0.013149233569277769,-0.01564650404800181,1
55ah_seg02.edf,175,2,0.5498862176097211,0.3163377820419047,2.423662748883712,0.7199716817428935,-0.02453528293108963,-0.015721872959072278,0
subject010_rem.edf,243,2,-0.03640172689698733,-0.033016636277425515,-0.0034036583526092013,-0.08236985011800574,-0.031968374926513526,-0.01570580777986763,4
subject026_rem.edf,22,1,-0.03640172689736197,-0.03301663627762595,-0.0034040858385726886,-0.0823698501180229,-0.037436067284294126,-0.01568847993196033,3
subject455_nrem.edf,236,3,-0.03640172689737188,-0.0330166362776314,-0.003405646040460509,-0.08236985011351212,-0.030363332312515444,-0.0156882399872139,2
subject388_rem.edf,158,3,-0.03640172689737199,-0.03301663627763153,-0.0034050176701244076,-0.08236985011716629,-0.03152288313521451,-0.015742451912540284,1
subject228_morning.edf,220,2,-0.03640170762470127,-0.033016617256906994,-0.003403117098517733,-0.08236984406852135,-0.04043232947782956,-0.014643121253576351,3
subject535_so2.edf,0,4,-0.036401726897372845,-0.03301663627763261,-0.003404084454749347,-0.08236985011779804,-0.04987047428586829,-0.015761399751921066,4
subject309_so7.edf,5,4,-0.03640172689674349,-0.03301663627741894,-0.0034046838008156234,-0.08236985011724587,-0.04585958854748269,-0.015751364749246054,4
subject181_so8.edf,31,4,-0.03640172689733606,-0.03301663627762055,-0.0034035076137880448,-0.08236985011810354,-0.06482045920765883,-0.015640824981712986,4
subject347_so6.edf,236,0,-0.03640172689727053,-0.03301663627757764,-0.003404707457969657,-0.08236985011796291,-0.04365071767031176,-0.015747729160322025,1
subject042_so1.edf,62,0,-0.03640172689735344,-0.03301663627761921,-0.003404303819736943,-0.08236985011816132,-0.05528934144999958,-0.01575243283203239,4
subject347_nrem.edf,105,3,-0.03640172689737175,-0.03301663627763132,-0.003401251340353826,-0.0823698501163952,-0.005939182202931373,-0.015565020954008439,3
subject245_so2.edf,23,1,-0.03640172689727505,-0.03301663627759337,-0.0034040152434136914,-0.08236985011700419,-0.06258285739366891,-0.015580221347322034,1
subject411_morning.edf,171,0,-0.03640172689721852,-0.03301663627758055,-0.0034033089308090256,-0.08236985011769843,-0.06281412571632669,-0.01570138047899137,0
subject088_rem.edf,139,3,-0.03640172689536928,-0.03301663627507991,-0.0034056209196948986,-0.08236985008726366,-0.34836096529498517,0.006338336198988968,4
subject245_so1.edf,139,3,-0.03640172689736988,-0.033016636277628686,-0.003401799731992151,-0.08236985011783145,-0.022319286328104985,-0.015601575019639205,0
subject030_so10.edf,234,2,-0.03640172689578738,-0.03301663627569333,-0.0034039858551221905,-0.08236985011758496,-0.06060671623580812,-0.0151168214188878,3
subject245_so6.edf,105,3,-0.03640172689736873,-0.03301663627762742,-0.0034036176071048684,-0.08236985011738733,-0.03848412026560965,-0.015657233318113924,0
subject348_nrem.edf,140,3,-0.03640172689737243,-0.03301663627763212,-0.0034042367262245117,-0.08236985011770485,-0.063484289125591,-0.015681157634725367,1
s_02_c_02morningnap_part1.edf,103,2,-0.036401726595388005,-0.03301663596960744,-0.003404059489077387,-0.08236985003141695,0.27905452587806207,0.02502625662661108,4
subject183_nrem.edf,181,3,-0.03640172689737267,-0.03301663627763239,-0.003404267485570258,-0.08236985011759862,-0.0271160127056614,-0.01572413040028944,3
subject030_nrem.edf,154,3,-0.03640172689736973,-0.03301663627762911,-0.0034060706115660922,-0.08236985011625601,-0.04281084261866456,-0.015477631964374149,3
subject026_so3.edf,155,1,-0.036401726897369396,-0.033016636277631274,-0.0034042780527492066,-0.08236985011791564,-0.011075094196088087,-0.014859287952965095,0
subject422_so2.edf,176,4,-0.03640172689649081,-0.03301663627735246,-0.0034021695597730144,-0.0823698501168195,-0.044375546410087535,-0.01574227577368563,0
subject347_rem.edf,192,0,-0.03640172689726635,-0.0330166362775832,-0.0034016581786052375,-0.08236985011779095,-0.04714925909798656,-0.015738214141569378,0
subject228_nrem.edf,156,1,-0.03640172689732615,-0.033016636277569074,-0.0034074879524857546,-0.0823698501153108,-0.038401055522559575,-0.01572985211880505,3
subject422_rem.edf,215,0,-0.03640172689699128,-0.0330166362774505,-0.003401570313020055,-0.08236985011714691,-0.04857465023244824,-0.015710635873461488,0
subject535_so1.edf,190,3,-0.03640172689737281,-0.03301663627763257,-0.0034040659288237483,-0.08236985011818751,-0.041803071738855606,-0.015763274229246237,1
subject535_so4.edf,176,1,-0.036401726897372054,-0.03301663627763214,-0.0034038884178460484,-0.08236985011818156,-0.029626648568095888,-0.015540911067000339,1
subject185_so5.edf,143,4,-0.036401726897288184,-0.03301663627759614,-0.0034006935835688198,-0.08236985011793943,-0.012963924384599538,-0.015558076924317711,3
subject107_so10.edf,155,3,-0.03640172689737041,-0.033016636277629005,-0.003403062562728583,-0.08236985011746663,-0.03702165966311517,-0.015706801566703975,0
subject348_nrem.edf,216,4,-0.03640172689708952,-0.033016636277509455,-0.0034079654486124304,-0.0823698501172713,-0.021657075133661153,-0.01568315998624743,1
72fs_seg01.edf,66,0,-0.03640170802054723,-0.03301662746997044,0.0009837236874184706,-0.08236824676397944,0.024747550114353183,-0.015414629970054364,0
case22_sub113.edf,169,4,-0.03640172689663106,-0.033016636277301614,-0.003405123238152888,-0.08236985010709431,-0.01639644010428345,-0.01176937871152728,0
subject183_so3.edf,176,4,-0.03640172689729752,-0.03301663627759808,-0.00340455731502715,-0.08236985011808141,-0.02630196235292385,-0.015441373350074769,1
subject422_so6.edf,186,4,-0.0364017268965866,-0.033016636277387476,-0.003402187982820502,-0.0823698501167879,-0.051837121330203274,-0.015751382841459667,4
80fr_seg01.edf,159,3,-0.036401726272572585,-0.03301663584082362,0.033875843634930174,-0.08236288902181689,-0.04410015767798638,-0.015611472843466414,0
subject422_morning.edf,217,2,-0.036401726895070464,-0.03301663627637334,-0.003403797475221649,-0.08236985011715636,-0.04678285838497154,-0.015724190855042335,4
case29_sub121.edf,103,4,-0.03640172689645475,-0.0330166362772569,-0.003404525413730376,-0.08236985011737222,-0.04143318601428826,-0.015230314761948617,0
51ma_seg02.edf,1,4,-0.03640172540862744,-0.033016635250665574,-0.0035408250824881748,-0.08236976421200498,-0.044821018191573275,-0.01525436308773796,1
subject026_so6.edf,139,1,-0.036401726897363554,-0.03301663627762807,-0.003404687672894711,-0.08236985011763644,0.0539300571386153,-0.014585338005568195,0
s_04_c_04morningnap_singlepart.edf,115,2,-0.03640172688009856,-0.03301663625364685,-0.00340411118815887,-0.08236985011432707,0.015699895145288342,-0.008533451724683375,4
subject083_rem.edf,100,2,-0.0364017268171112,-0.03301663615846367,-0.0034049958182126344,-0.08236985009940695,-0.37077398691108,-0.010675720926808074,1
subject249_so5.edf,142,1,-0.0364017268973419,-0.03301663627761618,-0.003404867923702658,-0.08236985011778168,-0.04110805852726045,-0.015759132335271736,1
subject126_rem.edf,63,4,-0.03640172689565803,-0.03301663627678644,-0.003417298149480453,-0.0823698501072603,-0.037942918376626396,-0.01572440753516414,4
subject455_so5.edf,63,0,-0.036401726897045704,-0.03301663627740087,-0.0034017621143323873,-0.0823698501178022,-0.015597631183570373,-0.015712346460978265,0
s_04_c_05morningnap_singlepart.edf,46,2,-0.03640172686508518,-0.03301663623103132,-0.0034041517487268256,-0.0823698501111291,0.05476629143594741,0.004291722646064866,3
subject126_morning.edf,138,2,-0.036401726322659714,-0.03301663564580653,-0.0033894600672295595,-0.08236984996004772,0.2906993280523287,-0.01278589840852973,4
subject422_so2.edf,171,3,-0.03640172689737026,-0.03301663627762928,-0.003404893702474438,-0.08236985011790977,-0.044204040328259114,-0.015756060016151326,0
subject088_morning.edf,60,0,-0.036401726896683896,-0.033016636276962094,-0.0034039655260461286,-0.08236985011769302,-0.05664768370379558,-0.015665400817006146,4
s_00_c_00morningnap_singlepart.edf,180,2,-0.036401726886706336,-0.03301663626687002,-0.0034040962035623737,-0.08236985011548367,0.0019244168225751811,-0.01345483216006337,4
subject183_so7.edf,139,2,-0.03640172689703457,-0.03301663627739913,-0.0034041690703804028,-0.08236985011792243,-0.029681302915776243,-0.015582915679031998,4
subject535_so2.edf,244,0,-0.03640172689736989,-0.03301663627763165,-0.0034040781501732936,-0.08236985011818213,-0.045638925287091237,-0.01569887769109647,4
subject042_nrem.edf,105,0,-0.03640172689729096,-0.03301663627759083,-0.00340404626074776,-0.08236985011792454,-0.03244463409620506,-0.015749641804024415,3
subject337_so4.edf,109,2,-0.03640172689715389,-0.033016636277489915,-0.0034052428045016664,-0.08236985011810563,-0.04384699029230905,-0.015697316036643878,3
87li_seg02.edf,175,2,0.8099651873786101,0.3768073149487107,3.0074982779509214,1.5522104342283523,-0.04298750149665013,-0.015676751163583726,3
subject384_so1.edf,98,4,-0.036401726897324876,-0.03301663627761448,-0.003402804842973334,-0.08236985011807026,-0.03560594176953921,-0.015724188373603218,0
subject512_so8.edf,150,0,-0.03640172689723367,-0.03301663627756477,-0.00340497712591163,-0.08236985011760811,-0.11900769370217022,-0.015163689634594864,3
subject026_morning.edf,58,0,-0.03640172689734362,-0.03301663627761381,-0.0034041341859901253,-0.08236985011724775,-0.1369292213485784,-0.01347595239033951,4
subject042_rem.edf,139,1,-0.036401726897356955,-0.03301663627760457,-0.0034045017498253055,-0.08236985011786556,-0.05804576735973532,-0.015270645183759151,3
subject512_so5.edf,92,2,-0.03640172689697002,-0.03301663627737336,-0.0034049735652857548,-0.08236985011798417,-0.03915074875569484,-0.015740426470176833,4
subject083_rem.edf,38,1,-0.036401726897353416,-0.03301663627761701,-0.0034046352963695045,-0.0823698500902774,-0.3746559563806639,-0.010583088775695701,1
subject411_so10.edf,218,2,-0.0364017268972659,-0.03301663627755902,-0.0034032903047199908,-0.0823698501181145,-0.04263399377374549,-0.015669020983320667,0
subject026_so4.edf,63,3,-0.03640172689737125,-0.03301663627763087,-0.0034053324989783934,-0.08236985011806704,-0.041559361977084174,-0.015751055176163105,0
05ns_seg03.edf,30,4,0.7331971843347478,0.5318874507665129,-3.00963418687194,3.04526284280483,-0.019571630356394143,-0.015756589690870577,0
54ir_seg02.edf,66,0,-0.036401463136658145,-0.03301647012055883,0.02618202030122008,-0.08234797382673038,-0.04174407254972127,-0.01573018077221571,0
subject266_nrem.edf,102,1,-0.036401726897360695,-0.03301663627761936,-0.003405467230989703,-0.0823698501177495,-0.1071190315869708,-0.015352014394748613,3
subject452_nrem.edf,140,2,-0.036401726895418964,-0.0330166362762481,-0.00340587544466933,-0.08236985011751244,-0.09224914787493817,-0.01540179165376938,3
subject228_nrem.edf,198,2,-0.03640172689242565,-0.03301663627091649,-0.0034065637457969117,-0.08236985011678777,-0.023375572970360123,-0.01565701664680255,3
