Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category,Subject_ID
subject512_so1.edf,0.0,,-0.04761837643651883,-0.03191947638585049,-0.004384327767549038,-0.09103222970938753,-0.017270177789624242,-0.01584382901936776,4,subject512
subject512_so1.edf,0.0,,-0.04761837643686307,-0.03191947638593367,-0.004384327767549038,-0.09103222970938753,-0.017270177789624242,-0.01584382901936776,4,subject512
subject512_so1.edf,0.0,,-0.04761837643692735,-0.03191947638594976,-0.004384327767549038,-0.09103222970938753,-0.017270177789624242,-0.01584382901936776,4,subject512
subject512_so1.edf,0.0,,-0.047618376436957516,-0.03191947638596086,-0.004384327767549038,-0.09103222970938753,-0.017270177789624242,-0.01584382901936776,4,subject512
subject512_so1.edf,0.0,,-0.047618376434432313,-0.031919476385242986,-0.00438524666532609,-0.09103222970883318,-0.02170199657027819,-0.015766339029533144,4,subject512
subject512_so1.edf,0.0,,-0.047618376435791296,-0.03191947638563515,-0.00438524666532609,-0.09103222970883318,-0.02170199657027819,-0.015766339029533144,4,subject512
subject512_so1.edf,0.0,,-0.04761837643675158,-0.031919476385904734,-0.00438524666532609,-0.09103222970883318,-0.02170199657027819,-0.015766339029533144,4,subject512
subject512_so1.edf,0.0,,-0.04761837643689027,-0.03191947638593369,-0.00438524666532609,-0.09103222970883318,-0.02170199657027819,-0.015766339029533144,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695566,-0.03191947638595932,-0.00438524666532609,-0.09103222970883318,-0.02170199657027819,-0.015766339029533144,4,subject512
subject512_so1.edf,0.0,,-0.04761837643415719,-0.03191947638517959,-0.004385245632975824,-0.09103222970872228,-0.019654459454017465,-0.01575264930278595,4,subject512
subject512_so1.edf,0.0,,-0.04761837643564928,-0.0319194763855965,-0.004385245632975824,-0.09103222970872228,-0.019654459454017465,-0.01575264930278595,4,subject512
subject512_so1.edf,0.0,,-0.04761837643672697,-0.03191947638589795,-0.004385245632975824,-0.09103222970872228,-0.019654459454017465,-0.01575264930278595,4,subject512
subject512_so1.edf,0.0,,-0.047618376436881195,-0.03191947638592982,-0.004385245632975824,-0.09103222970872228,-0.019654459454017465,-0.01575264930278595,4,subject512
subject512_so1.edf,0.0,,-0.047618376436955184,-0.03191947638595891,-0.004385245632975824,-0.09103222970872228,-0.019654459454017465,-0.01575264930278595,4,subject512
subject512_so1.edf,0.0,,-0.04761837643403321,-0.03191947638515917,-0.0043847894858677445,-0.09103222970868058,-0.019673316174540302,-0.01576259439059962,4,subject512
subject512_so1.edf,0.0,,-0.04761837643556577,-0.03191947638554717,-0.0043847894858677445,-0.09103222970868058,-0.019673316174540302,-0.01576259439059962,4,subject512
subject512_so1.edf,0.0,,-0.047618376436719595,-0.0319194763858996,-0.0043847894858677445,-0.09103222970868058,-0.019673316174540302,-0.01576259439059962,4,subject512
subject512_so1.edf,0.0,,-0.047618376436889195,-0.03191947638593219,-0.0043847894858677445,-0.09103222970868058,-0.019673316174540302,-0.01576259439059962,4,subject512
subject512_so1.edf,0.0,,-0.0476183764369555,-0.03191947638595905,-0.0043847894858677445,-0.09103222970868058,-0.019673316174540302,-0.01576259439059962,4,subject512
subject512_so1.edf,0.0,,-0.047618376434981756,-0.03191947638542893,-0.004384689783572365,-0.0910322297090038,-0.02058621540847164,-0.015770059321842604,4,subject512
subject512_so1.edf,0.0,,-0.04761837643594969,-0.031919476385671754,-0.004384689783572365,-0.0910322297090038,-0.02058621540847164,-0.015770059321842604,4,subject512
subject512_so1.edf,0.0,,-0.04761837643678578,-0.03191947638591634,-0.004384689783572365,-0.0910322297090038,-0.02058621540847164,-0.015770059321842604,4,subject512
subject512_so1.edf,0.0,,-0.0476183764369067,-0.03191947638594022,-0.004384689783572365,-0.0910322297090038,-0.02058621540847164,-0.015770059321842604,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695653,-0.03191947638595989,-0.004384689783572365,-0.0910322297090038,-0.02058621540847164,-0.015770059321842604,4,subject512
subject512_so1.edf,0.0,,-0.047618376435758565,-0.03191947638549922,-0.004384381778093851,-0.09103222970930168,-0.023416224241850497,-0.015835923644827048,4,subject512
subject512_so1.edf,0.0,,-0.04761837643635435,-0.031919476385785975,-0.004384381778093851,-0.09103222970930168,-0.023416224241850497,-0.015835923644827048,4,subject512
subject512_so1.edf,0.0,,-0.04761837643685335,-0.03191947638593381,-0.004384381778093851,-0.09103222970930168,-0.023416224241850497,-0.015835923644827048,4,subject512
subject512_so1.edf,0.0,,-0.04761837643692598,-0.031919476385949094,-0.004384381778093851,-0.09103222970930168,-0.023416224241850497,-0.015835923644827048,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695746,-0.03191947638596073,-0.004384381778093851,-0.09103222970930168,-0.023416224241850497,-0.015835923644827048,4,subject512
subject512_so1.edf,0.0,,-0.04761837643628145,-0.03191947638568203,-0.004383922713952546,-0.09103222970949496,-0.025300667273726114,-0.015860003624300897,4,subject512
subject512_so1.edf,0.0,,-0.04761837643661956,-0.03191947638586409,-0.004383922713952546,-0.09103222970949496,-0.025300667273726114,-0.015860003624300897,4,subject512
subject512_so1.edf,0.0,,-0.047618376436897585,-0.03191947638594596,-0.004383922713952546,-0.09103222970949496,-0.025300667273726114,-0.015860003624300897,4,subject512
subject512_so1.edf,0.0,,-0.047618376436938656,-0.03191947638595432,-0.004383922713952546,-0.09103222970949496,-0.025300667273726114,-0.015860003624300897,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695814,-0.031919476385961376,-0.004383922713952546,-0.09103222970949496,-0.025300667273726114,-0.015860003624300897,4,subject512
subject512_so1.edf,0.0,,-0.047618376430862676,-0.031919476383427244,-0.004385707007177262,-0.09103222970776187,-0.04926167731982692,-0.01603454025287167,4,subject512
subject512_so1.edf,0.0,,-0.047618376435448063,-0.0319194763855069,-0.004385707007177262,-0.09103222970776187,-0.04926167731982692,-0.01603454025287167,4,subject512
subject512_so1.edf,0.0,,-0.047618376436258526,-0.031919476385761966,-0.004385707007177262,-0.09103222970776187,-0.04926167731982692,-0.01603454025287167,4,subject512
subject512_so1.edf,0.0,,-0.04761837643666633,-0.031919476385861324,-0.004385707007177262,-0.09103222970776187,-0.04926167731982692,-0.01603454025287167,4,subject512
subject512_so1.edf,0.0,,-0.047618376436931224,-0.031919476385939234,-0.004385707007177262,-0.09103222970776187,-0.04926167731982692,-0.01603454025287167,4,subject512
subject512_so1.edf,0.0,,-0.047618376435496206,-0.031919476385521735,-0.0043838518206055265,-0.09103222970921934,-0.019829789990550697,-0.015764895631015324,4,subject512
subject512_so1.edf,0.0,,-0.04761837643628875,-0.03191947638577762,-0.0043838518206055265,-0.09103222970921934,-0.019829789990550697,-0.015764895631015324,4,subject512
subject512_so1.edf,0.0,,-0.04761837643683478,-0.03191947638592806,-0.0043838518206055265,-0.09103222970921934,-0.019829789990550697,-0.015764895631015324,4,subject512
subject512_so1.edf,0.0,,-0.04761837643691547,-0.031919476385943724,-0.0043838518206055265,-0.09103222970921934,-0.019829789990550697,-0.015764895631015324,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695694,-0.03191947638596036,-0.0043838518206055265,-0.09103222970921934,-0.019829789990550697,-0.015764895631015324,4,subject512
subject512_so1.edf,0.0,,-0.04761837643475246,-0.031919476385329236,-0.004384499683862576,-0.09103222970894675,-0.019696531785497268,-0.01573830026023882,4,subject512
subject512_so1.edf,0.0,,-0.047618376435928714,-0.03191947638567791,-0.004384499683862576,-0.09103222970894675,-0.019696531785497268,-0.01573830026023882,4,subject512
subject512_so1.edf,0.0,,-0.04761837643677902,-0.03191947638591506,-0.004384499683862576,-0.09103222970894675,-0.019696531785497268,-0.01573830026023882,4,subject512
subject512_so1.edf,0.0,,-0.047618376436898646,-0.03191947638593597,-0.004384499683862576,-0.09103222970894675,-0.019696531785497268,-0.01573830026023882,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695609,-0.03191947638595959,-0.004384499683862576,-0.09103222970894675,-0.019696531785497268,-0.01573830026023882,4,subject512
subject512_so1.edf,0.0,,-0.04761837643410386,-0.031919476385125004,-0.004384830889384333,-0.09103222970872062,-0.020141672000374,-0.015738236010745806,4,subject512
subject512_so1.edf,0.0,,-0.047618376435645725,-0.03191947638558757,-0.004384830889384333,-0.09103222970872062,-0.020141672000374,-0.015738236010745806,4,subject512
subject512_so1.edf,0.0,,-0.047618376436736415,-0.03191947638590302,-0.004384830889384333,-0.09103222970872062,-0.020141672000374,-0.015738236010745806,4,subject512
subject512_so1.edf,0.0,,-0.04761837643688603,-0.03191947638592965,-0.004384830889384333,-0.09103222970872062,-0.020141672000374,-0.015738236010745806,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695558,-0.03191947638595915,-0.004384830889384333,-0.09103222970872062,-0.020141672000374,-0.015738236010745806,4,subject512
subject512_so1.edf,0.0,,-0.047618376433244555,-0.03191947638481696,-0.004384436528318308,-0.09103222970843736,-0.023239444139030604,-0.015783424799817303,4,subject512
subject512_so1.edf,0.0,,-0.047618376435288566,-0.03191947638544574,-0.004384436528318308,-0.09103222970843736,-0.023239444139030604,-0.015783424799817303,4,subject512
subject512_so1.edf,0.0,,-0.0476183764366755,-0.031919476385890336,-0.004384436528318308,-0.09103222970843736,-0.023239444139030604,-0.015783424799817303,4,subject512
subject512_so1.edf,0.0,,-0.04761837643687557,-0.031919476385924364,-0.004384436528318308,-0.09103222970843736,-0.023239444139030604,-0.015783424799817303,4,subject512
subject512_so1.edf,0.0,,-0.047618376436954796,-0.0319194763859585,-0.004384436528318308,-0.09103222970843736,-0.023239444139030604,-0.015783424799817303,4,subject512
subject512_so1.edf,0.0,,-0.04761837643433753,-0.03191947638515463,-0.004384940164778045,-0.09103222970884504,-0.02503725238654215,-0.01577673652048492,4,subject512
subject512_so1.edf,0.0,,-0.047618376435840305,-0.031919476385636705,-0.004384940164778045,-0.09103222970884504,-0.02503725238654215,-0.01577673652048492,4,subject512
subject512_so1.edf,0.0,,-0.04761837643676709,-0.03191947638591004,-0.004384940164778045,-0.09103222970884504,-0.02503725238654215,-0.01577673652048492,4,subject512
subject512_so1.edf,0.0,,-0.047618376436901935,-0.03191947638593693,-0.004384940164778045,-0.09103222970884504,-0.02503725238654215,-0.01577673652048492,4,subject512
subject512_so1.edf,0.0,,-0.047618376436956336,-0.031919476385959766,-0.004384940164778045,-0.09103222970884504,-0.02503725238654215,-0.01577673652048492,4,subject512
subject512_so1.edf,0.0,,-0.04761837643586825,-0.031919476385648925,-0.004383279172391472,-0.09103222970933321,-0.015779415665159603,-0.015768832106743746,4,subject512
subject512_so1.edf,0.0,,-0.0476183764363787,-0.03191947638580575,-0.004383279172391472,-0.09103222970933321,-0.015779415665159603,-0.015768832106743746,4,subject512
subject512_so1.edf,0.0,,-0.04761837643685863,-0.031919476385932254,-0.004383279172391472,-0.09103222970933321,-0.015779415665159603,-0.015768832106743746,4,subject512
subject512_so1.edf,0.0,,-0.04761837643692703,-0.03191947638594905,-0.004383279172391472,-0.09103222970933321,-0.015779415665159603,-0.015768832106743746,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695746,-0.03191947638596075,-0.004383279172391472,-0.09103222970933321,-0.015779415665159603,-0.015768832106743746,4,subject512
subject512_so1.edf,0.0,,-0.04761837643539,-0.031919476385491245,-0.004382967518096788,-0.09103222970918165,-0.013047904470510652,-0.01575306550393205,4,subject512
subject512_so1.edf,0.0,,-0.04761837643621548,-0.031919476385756096,-0.004382967518096788,-0.09103222970918165,-0.013047904470510652,-0.01575306550393205,4,subject512
subject512_so1.edf,0.0,,-0.04761837643683151,-0.031919476385925565,-0.004382967518096788,-0.09103222970918165,-0.013047904470510652,-0.01575306550393205,4,subject512
subject512_so1.edf,0.0,,-0.04761837643692016,-0.03191947638594501,-0.004382967518096788,-0.09103222970918165,-0.013047904470510652,-0.01575306550393205,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695714,-0.03191947638596045,-0.004382967518096788,-0.09103222970918165,-0.013047904470510652,-0.01575306550393205,4,subject512
subject512_so1.edf,0.0,,-0.04761837643606589,-0.03191947638562346,-0.00438217762208764,-0.09103222970945421,-0.009120366244737834,-0.015707504823311486,4,subject512
subject512_so1.edf,0.0,,-0.04761837643661396,-0.03191947638586875,-0.00438217762208764,-0.09103222970945421,-0.009120366244737834,-0.015707504823311486,4,subject512
subject512_so1.edf,0.0,,-0.04761837643689639,-0.031919476385943876,-0.00438217762208764,-0.09103222970945421,-0.009120366244737834,-0.015707504823311486,4,subject512
subject512_so1.edf,0.0,,-0.047618376436936914,-0.03191947638595332,-0.00438217762208764,-0.09103222970945421,-0.009120366244737834,-0.015707504823311486,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695798,-0.03191947638596122,-0.00438217762208764,-0.09103222970945421,-0.009120366244737834,-0.015707504823311486,4,subject512
subject512_so1.edf,0.0,,-0.04761837643562829,-0.031919476385540956,-0.004383234030584929,-0.09103222970927212,-0.013363014168825234,-0.015703982264004778,4,subject512
subject512_so1.edf,0.0,,-0.04761837643635414,-0.03191947638579388,-0.004383234030584929,-0.09103222970927212,-0.013363014168825234,-0.015703982264004778,4,subject512
subject512_so1.edf,0.0,,-0.04761837643685039,-0.03191947638593281,-0.004383234030584929,-0.09103222970927212,-0.013363014168825234,-0.015703982264004778,4,subject512
subject512_so1.edf,0.0,,-0.04761837643691997,-0.031919476385945035,-0.004383234030584929,-0.09103222970927212,-0.013363014168825234,-0.015703982264004778,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695727,-0.031919476385960606,-0.004383234030584929,-0.09103222970927212,-0.013363014168825234,-0.015703982264004778,4,subject512
subject512_so1.edf,0.0,,-0.04761837643527961,-0.0319194763854408,-0.004383245060356796,-0.0910322297091524,-0.018162427102261285,-0.015728274993734463,4,subject512
subject512_so1.edf,0.0,,-0.0476183764362106,-0.03191947638574742,-0.004383245060356796,-0.0910322297091524,-0.018162427102261285,-0.015728274993734463,4,subject512
subject512_so1.edf,0.0,,-0.047618376436826745,-0.031919476385926564,-0.004383245060356796,-0.0910322297091524,-0.018162427102261285,-0.015728274993734463,4,subject512
subject512_so1.edf,0.0,,-0.047618376436911886,-0.03191947638594109,-0.004383245060356796,-0.0910322297091524,-0.018162427102261285,-0.015728274993734463,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695684,-0.03191947638596025,-0.004383245060356796,-0.0910322297091524,-0.018162427102261285,-0.015728274993734463,4,subject512
subject512_so1.edf,0.0,,-0.047618376433922256,-0.03191947638504855,-0.004384625931271227,-0.0910322297086583,-0.020776191437941273,-0.015745964594696023,4,subject512
subject512_so1.edf,0.0,,-0.04761837643557117,-0.031919476385564784,-0.004384625931271227,-0.0910322297086583,-0.020776191437941273,-0.015745964594696023,4,subject512
subject512_so1.edf,0.0,,-0.04761837643672544,-0.03191947638590143,-0.004384625931271227,-0.0910322297086583,-0.020776191437941273,-0.015745964594696023,4,subject512
subject512_so1.edf,0.0,,-0.04761837643688219,-0.03191947638592712,-0.004384625931271227,-0.0910322297086583,-0.020776191437941273,-0.015745964594696023,4,subject512
subject512_so1.edf,0.0,,-0.047618376436955406,-0.03191947638595898,-0.004384625931271227,-0.0910322297086583,-0.020776191437941273,-0.015745964594696023,4,subject512
subject512_so1.edf,0.0,,-0.0476183764333927,-0.031919476384873705,-0.004384136334928711,-0.09103222970849267,-0.021025525335935078,-0.01579573095218802,4,subject512
subject512_so1.edf,0.0,,-0.04761837643537611,-0.031919476385470255,-0.004384136334928711,-0.09103222970849267,-0.021025525335935078,-0.01579573095218802,4,subject512
subject512_so1.edf,0.0,,-0.04761837643668429,-0.03191947638589318,-0.004384136334928711,-0.09103222970849267,-0.021025525335935078,-0.01579573095218802,4,subject512
subject512_so1.edf,0.0,,-0.04761837643687943,-0.03191947638592685,-0.004384136334928711,-0.09103222970849267,-0.021025525335935078,-0.01579573095218802,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695516,-0.03191947638595877,-0.004384136334928711,-0.09103222970849267,-0.021025525335935078,-0.01579573095218802,4,subject512
subject512_so1.edf,0.0,,-0.04761837643446111,-0.03191947638517733,-0.0043833885955467744,-0.0910322297088601,-0.016150521741790953,-0.015775971078001428,4,subject512
subject512_so1.edf,0.0,,-0.04761837643582329,-0.03191947638563799,-0.0043833885955467744,-0.0910322297088601,-0.016150521741790953,-0.015775971078001428,4,subject512
subject512_so1.edf,0.0,,-0.047618376436758106,-0.03191947638590687,-0.0043833885955467744,-0.0910322297088601,-0.016150521741790953,-0.015775971078001428,4,subject512
subject512_so1.edf,0.0,,-0.0476183764368991,-0.03191947638593531,-0.0043833885955467744,-0.0910322297088601,-0.016150521741790953,-0.015775971078001428,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695614,-0.031919476385959586,-0.0043833885955467744,-0.0910322297088601,-0.016150521741790953,-0.015775971078001428,4,subject512
subject512_so1.edf,0.0,,-0.047618376434707566,-0.03191947638525605,-0.004383230629954413,-0.09103222970894692,-0.014610566481103255,-0.01576982453925611,4,subject512
subject512_so1.edf,0.0,,-0.04761837643592966,-0.031919476385669304,-0.004383230629954413,-0.09103222970894692,-0.014610566481103255,-0.01576982453925611,4,subject512
subject512_so1.edf,0.0,,-0.04761837643677785,-0.03191947638591136,-0.004383230629954413,-0.09103222970894692,-0.014610566481103255,-0.01576982453925611,4,subject512
subject512_so1.edf,0.0,,-0.0476183764369047,-0.03191947638593769,-0.004383230629954413,-0.09103222970894692,-0.014610566481103255,-0.01576982453925611,4,subject512
subject512_so1.edf,0.0,,-0.047618376436956475,-0.031919476385959884,-0.004383230629954413,-0.09103222970894692,-0.014610566481103255,-0.01576982453925611,4,subject512
subject512_so1.edf,0.0,,-0.0476183764347486,-0.03191947638517555,-0.004382465011719021,-0.0910322297089972,-0.01407532962952735,-0.01574587410500447,4,subject512
subject512_so1.edf,0.0,,-0.04761837643602868,-0.03191947638569227,-0.004382465011719021,-0.0910322297089972,-0.01407532962952735,-0.01574587410500447,4,subject512
subject512_so1.edf,0.0,,-0.04761837643680682,-0.03191947638591595,-0.004382465011719021,-0.0910322297089972,-0.01407532962952735,-0.01574587410500447,4,subject512
subject512_so1.edf,0.0,,-0.04761837643691233,-0.031919476385941586,-0.004382465011719021,-0.0910322297089972,-0.01407532962952735,-0.01574587410500447,4,subject512
subject512_so1.edf,0.0,,-0.047618376436956815,-0.03191947638596018,-0.004382465011719021,-0.0910322297089972,-0.01407532962952735,-0.01574587410500447,4,subject512
subject512_so1.edf,0.0,,-0.047618376434670165,-0.03191947638509725,-0.004382194564538236,-0.09103222970898663,-0.016347429559156124,-0.015751771872340187,4,subject512
subject512_so1.edf,0.0,,-0.0476183764360453,-0.031919476385698316,-0.004382194564538236,-0.09103222970898663,-0.016347429559156124,-0.015751771872340187,4,subject512
subject512_so1.edf,0.0,,-0.04761837643680784,-0.03191947638591625,-0.004382194564538236,-0.09103222970898663,-0.016347429559156124,-0.015751771872340187,4,subject512
subject512_so1.edf,0.0,,-0.04761837643691069,-0.03191947638594086,-0.004382194564538236,-0.09103222970898663,-0.016347429559156124,-0.015751771872340187,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695679,-0.031919476385960134,-0.004382194564538236,-0.09103222970898663,-0.016347429559156124,-0.015751771872340187,4,subject512
subject512_so1.edf,0.0,,-0.04761837643454423,-0.03191947638504151,-0.004382217725282689,-0.09103222970895083,-0.01811773660583555,-0.015757176777440075,4,subject512
subject512_so1.edf,0.0,,-0.04761837643601949,-0.031919476385689684,-0.004382217725282689,-0.09103222970895083,-0.01811773660583555,-0.015757176777440075,4,subject512
subject512_so1.edf,0.0,,-0.04761837643680162,-0.03191947638591563,-0.004382217725282689,-0.09103222970895083,-0.01811773660583555,-0.015757176777440075,4,subject512
subject512_so1.edf,0.0,,-0.04761837643690757,-0.03191947638593923,-0.004382217725282689,-0.09103222970895083,-0.01811773660583555,-0.015757176777440075,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695667,-0.03191947638596006,-0.004382217725282689,-0.09103222970895083,-0.01811773660583555,-0.015757176777440075,4,subject512
subject512_so1.edf,0.0,,-0.04761837643398094,-0.031919476384860125,-0.004382655842932968,-0.09103222970875835,-0.022673413583199804,-0.01576893491837395,4,subject512
subject512_so1.edf,0.0,,-0.04761837643579708,-0.03191947638561844,-0.004382655842932968,-0.09103222970875835,-0.022673413583199804,-0.01576893491837395,4,subject512
subject512_so1.edf,0.0,,-0.04761837643676247,-0.031919476385907024,-0.004382655842932968,-0.09103222970875835,-0.022673413583199804,-0.01576893491837395,4,subject512
subject512_so1.edf,0.0,,-0.047618376436893976,-0.031919476385932614,-0.004382655842932968,-0.09103222970875835,-0.022673413583199804,-0.01576893491837395,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695606,-0.03191947638595952,-0.004382655842932968,-0.09103222970875835,-0.022673413583199804,-0.01576893491837395,4,subject512
subject512_so1.edf,0.0,,-0.047618376432771295,-0.031919476384489026,-0.004383280836274144,-0.09103222970833912,-0.030678995046355056,-0.015812173697121252,4,subject512
subject512_so1.edf,0.0,,-0.04761837643531412,-0.03191947638547422,-0.004383280836274144,-0.09103222970833912,-0.030678995046355056,-0.015812173697121252,4,subject512
subject512_so1.edf,0.0,,-0.04761837643666375,-0.031919476385883716,-0.004383280836274144,-0.09103222970833912,-0.030678995046355056,-0.015812173697121252,4,subject512
subject512_so1.edf,0.0,,-0.04761837643686369,-0.03191947638591711,-0.004383280836274144,-0.09103222970833912,-0.030678995046355056,-0.015812173697121252,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695468,-0.03191947638595829,-0.004383280836274144,-0.09103222970833912,-0.030678995046355056,-0.015812173697121252,4,subject512
subject512_so1.edf,0.0,,-0.04761837643364391,-0.03191947638484948,-0.004383571543654226,-0.09103222970859663,-0.021282415510838933,-0.015812989321452104,4,subject512
subject512_so1.edf,0.0,,-0.047618376435551994,-0.03191947638555669,-0.004383571543654226,-0.09103222970859663,-0.021282415510838933,-0.015812989321452104,4,subject512
subject512_so1.edf,0.0,,-0.04761837643669237,-0.031919476385893666,-0.004383571543654226,-0.09103222970859663,-0.021282415510838933,-0.015812989321452104,4,subject512
subject512_so1.edf,0.0,,-0.04761837643688,-0.03191947638592609,-0.004383571543654226,-0.09103222970859663,-0.021282415510838933,-0.015812989321452104,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695524,-0.03191947638595881,-0.004383571543654226,-0.09103222970859663,-0.021282415510838933,-0.015812989321452104,4,subject512
subject512_so1.edf,0.0,,-0.04761837643394472,-0.03191947638487758,-0.004382806516187768,-0.09103222970872964,-0.01614147244932591,-0.01580089557112274,4,subject512
subject512_so1.edf,0.0,,-0.047618376435746325,-0.03191947638560934,-0.004382806516187768,-0.09103222970872964,-0.01614147244932591,-0.01580089557112274,4,subject512
subject512_so1.edf,0.0,,-0.04761837643672964,-0.03191947638589865,-0.004382806516187768,-0.09103222970872964,-0.01614147244932591,-0.01580089557112274,4,subject512
subject512_so1.edf,0.0,,-0.04761837643688917,-0.03191947638592908,-0.004382806516187768,-0.09103222970872964,-0.01614147244932591,-0.01580089557112274,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695588,-0.03191947638595934,-0.004382806516187768,-0.09103222970872964,-0.01614147244932591,-0.01580089557112274,4,subject512
subject512_so1.edf,0.0,,-0.04761837643447074,-0.0319194763850083,-0.004382261346073177,-0.09103222970892864,-0.01874243501379259,-0.015761402417112352,4,subject512
subject512_so1.edf,0.0,,-0.04761837643599894,-0.031919476385682814,-0.004382261346073177,-0.09103222970892864,-0.01874243501379259,-0.015761402417112352,4,subject512
subject512_so1.edf,0.0,,-0.04761837643679794,-0.031919476385914594,-0.004382261346073177,-0.09103222970892864,-0.01874243501379259,-0.015761402417112352,4,subject512
subject512_so1.edf,0.0,,-0.04761837643690594,-0.03191947638593842,-0.004382261346073177,-0.09103222970892864,-0.01874243501379259,-0.015761402417112352,4,subject512
subject512_so1.edf,0.0,,-0.0476183764369567,-0.031919476385960086,-0.004382261346073177,-0.09103222970892864,-0.01874243501379259,-0.015761402417112352,4,subject512
subject512_so1.edf,0.0,,-0.047618376430208144,-0.03191947638293479,-0.00438226449868917,-0.09103222970768456,-0.04260444393046357,-0.015876394491564614,4,subject512
subject512_so1.edf,0.0,,-0.04761837643491197,-0.03191947638533313,-0.00438226449868917,-0.09103222970768456,-0.04260444393046357,-0.015876394491564614,4,subject512
subject512_so1.edf,0.0,,-0.0476183764365623,-0.03191947638585662,-0.00438226449868917,-0.09103222970768456,-0.04260444393046357,-0.015876394491564614,4,subject512
subject512_so1.edf,0.0,,-0.04761837643682746,-0.03191947638589731,-0.00438226449868917,-0.09103222970768456,-0.04260444393046357,-0.015876394491564614,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695368,-0.0319194763859574,-0.00438226449868917,-0.09103222970768456,-0.04260444393046357,-0.015876394491564614,4,subject512
subject512_so1.edf,0.0,,-0.04761837643140758,-0.03191947638370425,-0.004383318972303957,-0.09103222970793703,-0.02968980779823059,-0.015873139868217985,4,subject512
subject512_so1.edf,0.0,,-0.04761837643496512,-0.03191947638536259,-0.004383318972303957,-0.09103222970793703,-0.02968980779823059,-0.015873139868217985,4,subject512
subject512_so1.edf,0.0,,-0.04761837643655715,-0.031919476385857536,-0.004383318972303957,-0.09103222970793703,-0.02968980779823059,-0.015873139868217985,4,subject512
subject512_so1.edf,0.0,,-0.04761837643683828,-0.03191947638590387,-0.004383318972303957,-0.09103222970793703,-0.02968980779823059,-0.015873139868217985,4,subject512
subject512_so1.edf,0.0,,-0.047618376436953894,-0.03191947638595755,-0.004383318972303957,-0.09103222970793703,-0.02968980779823059,-0.015873139868217985,4,subject512
subject512_so1.edf,0.0,,-0.04761837643111162,-0.03191947638346429,-0.00438317396810399,-0.09103222970791329,-0.033611834094602215,-0.015871735637842475,4,subject512
subject512_so1.edf,0.0,,-0.04761837643500157,-0.03191947638535817,-0.00438317396810399,-0.09103222970791329,-0.033611834094602215,-0.015871735637842475,4,subject512
subject512_so1.edf,0.0,,-0.047618376436613756,-0.031919476385864995,-0.00438317396810399,-0.09103222970791329,-0.033611834094602215,-0.015871735637842475,4,subject512
subject512_so1.edf,0.0,,-0.047618376436851746,-0.03191947638591025,-0.00438317396810399,-0.09103222970791329,-0.033611834094602215,-0.015871735637842475,4,subject512
subject512_so1.edf,0.0,,-0.047618376436954754,-0.03191947638595829,-0.00438317396810399,-0.09103222970791329,-0.033611834094602215,-0.015871735637842475,4,subject512
subject512_so1.edf,0.0,,-0.04761837643033393,-0.03191947638293854,-0.004382424267884071,-0.09103222970772344,-0.04092984830202406,-0.015872136657196535,4,subject512
subject512_so1.edf,0.0,,-0.04761837643493188,-0.03191947638533662,-0.004382424267884071,-0.09103222970772344,-0.04092984830202406,-0.015872136657196535,4,subject512
subject512_so1.edf,0.0,,-0.04761837643658733,-0.03191947638586275,-0.004382424267884071,-0.09103222970772344,-0.04092984830202406,-0.015872136657196535,4,subject512
subject512_so1.edf,0.0,,-0.047618376436834566,-0.0319194763859011,-0.004382424267884071,-0.09103222970772344,-0.04092984830202406,-0.015872136657196535,4,subject512
subject512_so1.edf,0.0,,-0.04761837643695408,-0.03191947638595771,-0.004382424267884071,-0.09103222970772344,-0.04092984830202406,-0.015872136657196535,4,subject512
subject512_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
subject512_so1.edf,0.0,,-0.047618376436959264,-0.03191947638596236,-0.004382311979145633,-0.0910322297097495,0.3764025775726334,-0.010534859255692017,4,subject512
