Filename,Channel,Band,PSD_Mean,PSD_Std,Mean,Variance,Skewness,Kurtosis,Category
subject245_so10.edf,P1-REF,Theta,1.0448569253675732e-10,5.086073279234621e-11,-2.734428136288375e-08,1.1119266049806135e-11,-0.4653034776968293,6.539354584131529,Abstract and Thought based
subject452_so6.edf,C1-REF,Gamma,6.21580550734946e-13,9.407504849035369e-13,-2.9534718999183043e-09,8.774511047158113e-12,-0.0145674779476563,5.494976871067011,People and Social Interaction
subject030_rem.edf,Fp2-REF,Gamma,2.4771088168319124e-12,3.564773024020875e-12,1.6585931718085954e-08,5.4271420263040646e-11,0.0830165628342788,3.7486111927717154,Miscellaneous & Unclear
subject309_so9.edf,Oz-REF,Gamma,1.4643431126245173e-12,2.2273620573794732e-12,-6.214199495463059e-09,1.5004664264521255e-11,-0.3851880486995105,5.440796006235563,Abstract and Thought based
subject535_so2.edf,A2-REF,Delta,9.513916368962673e-09,1.2890373977411066e-08,5.520351466979312e-08,1.2597937608067466e-10,0.0159524401156515,4.969378447603738,People and Social Interaction
subject422_morning.edf,F1-REF,Beta,1.1017379638414495e-10,7.025957372868477e-11,-3.723162342028685e-08,6.027787578073789e-11,0.017282605252005,3.4083039561239756,People and Social Interaction
subject411_nrem.edf,Cp1-REF,Alpha,2.3152588143303286e-11,8.376991097165398e-12,-1.1764863273097677e-08,2.6803244583402292e-12,-0.232268014064035,5.4246215972246725,People and Social Interaction
subject185_so1.edf,F3-REF,Alpha,1.1870182921825954e-10,5.7293129432215325e-11,-8.738827216356128e-10,1.6942846836354214e-11,0.3848293776799467,4.551895287402665,Abstract and Thought based
subject010_so7.edf,Ft7-REF,Alpha,1.673810942434409e-09,1.5212945870936995e-09,-1.2225350805022437e-08,5.865593613627673e-11,-0.0912212299455258,5.6822942882325,People and Social Interaction
dl080_night05.edf,F7-O1,Theta,2.092689723039096e-06,3.5228050168516823e-06,-2.2792212157715455e-06,2.6033584422784673e-06,0.4095503819121363,14.022387388265043,Adventure and Movement
subject455_morning.edf,P2-REF,Alpha,7.224507983737351e-10,5.018774836612242e-10,1.1591101544563007e-08,2.6804641127933897e-11,0.234504445748133,3.752893099872652,People and Social Interaction
subject411_nrem.edf,F2-REF,Delta,7.488534190658913e-09,8.766863268383656e-09,3.213849835038756e-08,8.113547674949892e-11,-0.609605178397715,5.618802568976593,People and Social Interaction
subject337_morning.edf,Fp2-REF,Gamma,3.3565836301510564e-10,4.2374599144031535e-10,-9.112560575574929e-08,5.133885411946141e-10,-0.2100156680264228,3.784324534237907,Miscellaneous & Unclear
subject228_so7.edf,Po8-REF,Gamma,6.766674005281025e-13,9.676417376637982e-13,2.524655225607313e-09,2.0045325358148798e-11,0.0875254056965884,5.009492524780888,Miscellaneous & Unclear
case28_sub119.edf,26,Theta,1.0157498160828023e-10,3.592590941190657e-11,-2.2674887436062835e-08,2.988647100234223e-11,1.9702357408347797,325.80486229662114,Abstract and Thought based
subject411_so4.edf,F3-REF,Delta,5.396081156170952e-09,4.096289034362625e-09,3.9955586622102327e-08,1.442184540752136e-10,0.3567433690384301,4.440071484409807,Adventure and Movement
subject126_so1.edf,Fp1-REF,Gamma,5.265360358816385e-12,7.200203235408497e-12,-9.596442479909448e-08,1.1098669922093636e-10,0.1979860179329653,4.870902861480548,People and Social Interaction
subject309_morning.edf,Po8-REF,Theta,9.987350967144315e-10,4.3356111375984327e-10,3.0382354669791694e-08,1.2450916262018915e-10,0.0074078482439447,3.222380723802709,Adventure and Movement
subject126_so7.edf,Cp5-REF,Beta,7.613876583025272e-11,1.1311539691784284e-10,-3.65041003156663e-08,6.036278960129104e-11,0.4962797964359053,7.593383072590053,Abstract and Thought based
subject030_so10.edf,Fc6-REF,Beta,1.0303400180840979e-11,7.381287256064154e-12,-3.984326603439731e-09,6.844608978335949e-12,0.3129763821543961,39.02514902660142,Miscellaneous & Unclear
subject126_so8.edf,Af8-REF,Theta,3.92866979341129e-09,1.7819645020937107e-09,5.191663103342862e-08,2.1742629449313095e-10,0.0433352238446368,4.975787401560447,People and Social Interaction
subject183_so6.edf,F4-REF,Delta,1.5460435195580494e-08,1.4439101039236418e-08,-1.7895808715292492e-08,1.6765952759757284e-10,-1.2001710893703736,15.495704272970938,Miscellaneous & Unclear
subject026_so3.edf,Oz-REF,Delta,2.6394688255211166e-09,7.291266368173846e-09,1.041060807839242e-09,2.7237584989536895e-11,-0.1985402407821946,8.238365793218035,Abstract and Thought based
subject422_morning.edf,F5-REF,Delta,5.003424200776807e-09,2.9592019772343254e-09,-5.265307546263192e-08,7.848270702672649e-11,-0.0348862891499991,3.5735079928370275,People and Social Interaction
subject374_so4.edf,Cz-REF,Gamma,8.296658974627462e-55,2.0323222869254988e-55,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject309_nrem.edf,C2-REF,Alpha,1.6217019849050158e-11,7.223202517156787e-12,5.317626520691847e-09,1.27998452399017e-12,0.673063606430509,10.70612681930834,People and Social Interaction
30tc_seg02.edf,G,Beta,2.892175971869924e-05,3.010675127833626e-05,0.0025475737963661,0.0021201346928825,0.3197048169220167,3.049587955434242,Abstract and Thought based
subject348_morning.edf,Cp6-REF,Alpha,4.4787023214275726e-10,1.9097314687835123e-10,2.2104173586079743e-09,5.221504962346979e-11,-0.0121590853907093,3.3846138124656115,Abstract and Thought based
subject030_so9.edf,Ft7-REF,Alpha,5.525877486261883e-10,3.7287363937021736e-10,-9.305690036458898e-09,3.6314407727300834e-11,0.1092409362933265,3.3343246105634137,Miscellaneous & Unclear
subject030_so5.edf,Cz-REF,Theta,3.563315382662284e-53,1.473205766383838e-53,1.430036357103445e-28,8.657916594291797e-53,7.625657821339032,130.34473366252527,Abstract and Thought based
subject348_rem.edf,Fc1-REF,Beta,1.3852758677377407e-11,9.242789915954264e-12,1.1575796251062725e-08,5.992011755109201e-12,-0.0689368642744335,3.4417911654013187,Abstract and Thought based
69sd_seg04.edf,1-EMG 2,Gamma,0.0004059998447992,0.0002017514680472,-2.0254002334368775e-10,6.902655460116645e-05,0.1354387387163171,6.140730388648493,Abstract and Thought based
subject107_so10.edf,Af4-REF,Alpha,1.824063668842747e-09,2.927341462393191e-09,-1.2811894236464178e-08,5.5855049173407054e-11,0.1454484189602389,4.06630873140608,Abstract and Thought based
subject347_so6.edf,Fpz-REF,Beta,1.2678643302438643e-10,8.193105897427333e-11,-1.362924833197355e-08,7.45738956981217e-11,-0.218321326803075,4.628005836708639,Adventure and Movement
subject347_so10.edf,Pz-REF,Beta,4.409523764636481e-12,2.6957468839524937e-12,3.13763750716147e-09,2.7324859276502458e-12,0.1330510559655623,5.59110933759166,Adventure and Movement
subject181_so7.edf,Tp7-REF,Alpha,1.4596571399773938e-10,1.0962103950319672e-10,-4.4202325376504056e-08,4.326550480321047e-11,-0.5575077810540554,6.306698744383176,Abstract and Thought based
subject185_so1.edf,Fc6-REF,Alpha,2.0751688330439475e-10,1.3019894581055103e-10,-8.341154108036704e-09,2.9297482305239274e-11,0.2992424120253443,4.201660147661398,Abstract and Thought based
subject088_so7.edf,C5-REF,Beta,7.088387110772867e-11,4.7491031224418536e-11,2.3513518924492363e-08,5.191800628316297e-11,0.0168280168482324,2.9884334135062787,People and Social Interaction
subject512_so1.edf,Tp7-REF,Delta,6.3785870218143594e-09,3.192834591606354e-09,-4.156570404762673e-08,1.0495063273833232e-10,0.3487924132369135,8.923858395639357,People and Social Interaction
subject026_so3.edf,P3-REF,Alpha,2.3804759347143726e-11,2.851153828810988e-11,2.357871378542865e-09,8.514733228836744e-12,-0.9980281129775724,17.55604097130467,Abstract and Thought based
subject249_so1.edf,P5-REF,Gamma,3.081702190759341e-12,4.392178868112216e-12,-1.0406558515246e-08,3.920695451183682e-11,0.2281424901932785,5.462790198478406,Abstract and Thought based
06dc_seg02.edf,1-EMG 2,Beta,5.469878926551011e-05,6.62942157243064e-05,-7.801907540020142e-07,1.4689179912324924e-05,-0.0009401951556557,3.031873398156745,Adventure and Movement
subject309_so10.edf,Oz-REF,Alpha,1.7502609634908574e-10,8.248851212622396e-11,-2.1423821560182566e-08,1.4234670536028186e-11,-0.1549852901010097,3.6691247099496618,Abstract and Thought based
subject026_morning.edf,C4-REF,Gamma,2.0106712941078543e-11,2.3858385602071196e-11,-3.3126137741978146e-08,7.582314788503125e-11,0.5845200548447685,22.856379037985803,People and Social Interaction
subject455_so4.edf,1-2,Beta,2.132879610419257e-11,1.598669831619487e-11,3.234523834810779e-10,5.234666189163119e-12,0.0101986727977893,3.303590400764536,Abstract and Thought based
subject010_nrem.edf,C2-REF,Delta,3.735194077107629e-12,2.6954101431909503e-12,1.626869350678784e-10,7.747955325236126e-14,0.0375199247438982,3.295010409529927,Abstract and Thought based
subject422_so2.edf,Af8-REF,Alpha,1.4351518832853147e-09,5.702367552431303e-10,-5.674503129924209e-08,1.3795027542303424e-10,-0.0185569805559793,3.31898026849903,Abstract and Thought based
subject245_so2.edf,P4-REF,Beta,6.390414843328856e-11,6.592373705192413e-11,2.0993033250025768e-08,2.3785054516029023e-11,0.4510400518838598,5.2261294809873,Adventure and Movement
55ah_seg02.edf,O1-A2,Delta,1428.8212015126628,1011.7725686756892,0.0453182611760073,71.6914057440425,0.2673040671749797,3.819328619923385,Abstract and Thought based
subject010_rem.edf,Tp7-REF,Delta,9.395317513163592e-10,5.99776657804223e-10,8.401473046825353e-09,1.6312983766564636e-11,0.1473567146023244,4.119193744909916,People and Social Interaction
subject026_rem.edf,Af7-REF,Beta,2.6508171392700663e-11,1.929226307932372e-11,4.1944301538172456e-10,1.477971759067989e-11,0.0591248962148645,4.442627253635877,Miscellaneous & Unclear
subject455_nrem.edf,T8-REF,Gamma,2.3407745709533607e-12,3.5037216096164537e-12,-2.8712690872985316e-08,4.178304600212972e-10,0.1732571894563807,4.447105950104848,Fear and Uncertainity
subject388_rem.edf,Fz-REF,Gamma,2.0943565796238055e-12,3.138217881073173e-12,-1.697974214007504e-08,9.132075237465498e-11,0.1545455884911534,3.4352114946074246,Adventure and Movement
subject228_morning.edf,Pz-REF,Delta,4.696873271469376e-05,5.508631753715493e-05,1.850778478980131e-08,5.405542540392695e-07,0.010774395783904,23.95480366674926,Miscellaneous & Unclear
subject535_so2.edf,1-2,Theta,2.4817518467610304e-15,6.436659288964435e-15,4.452818040536275e-10,3.4871441217761076e-11,-0.1415283718420788,3.081539982340732,People and Social Interaction
subject309_so7.edf,A2-REF,Theta,1.5337796731720735e-09,6.188216263173952e-10,-1.0745724939703868e-08,8.420876239555574e-11,-0.0768049530969652,3.268848651173452,People and Social Interaction
subject181_so8.edf,C3-REF,Theta,8.964348543819411e-11,3.495096220425233e-11,1.1216072589611114e-08,7.574541058581327e-12,-0.3827753675033544,5.332132277520819,People and Social Interaction
subject347_so6.edf,T8-REF,Alpha,2.4934520501367233e-10,1.5920214857886174e-10,-1.1187451990610269e-08,2.014062831104326e-11,-0.0411605383561542,3.33670885448752,Adventure and Movement
subject042_so1.edf,Cp5-REF,Alpha,4.7290612366794085e-11,3.8841943352998165e-11,-3.650707464358935e-09,2.4114328839760805e-12,-0.2289723010549276,3.2489123171842653,People and Social Interaction
subject347_nrem.edf,F7-REF,Gamma,2.6661495069253754e-12,3.732420311864577e-12,5.3345274129193264e-08,1.6022029045959038e-10,0.5673882114167336,6.747054822270954,Miscellaneous & Unclear
subject245_so2.edf,Af8-REF,Beta,2.383503948282247e-10,1.136639051796886e-10,1.737597825878394e-09,1.0580392556276018e-10,-0.3466673233859,6.4633313864622455,Adventure and Movement
subject411_morning.edf,LOC-A2,Alpha,3.7610018682452584e-10,1.5079511888172224e-10,1.4925886807433463e-08,4.37720367552896e-11,-0.3503992862156077,4.201831673419857,Abstract and Thought based
subject088_rem.edf,Fc3-REF,Gamma,4.882820420969979e-09,7.392924989118992e-09,-2.8243635225211063e-08,2.763201962922443e-09,-4.958251235853094,415.5848801985388,People and Social Interaction
subject245_so1.edf,Fc3-REF,Gamma,7.223406672261524e-12,1.1386835217934857e-11,4.3105689908929905e-08,3.1886369597975395e-11,0.3030634693190194,6.06475372126834,Abstract and Thought based
subject030_so10.edf,T7-REF,Delta,3.863884924162207e-09,5.616393712809921e-09,2.2863368380728195e-09,5.39110183320177e-11,-0.3147784539435214,15.112937823375203,Miscellaneous & Unclear
subject245_so6.edf,F7-REF,Gamma,1.002596189070868e-11,1.5035136000426984e-11,9.16227425905813e-09,7.156966993622097e-11,0.0422125291215918,5.025861940725288,Abstract and Thought based
subject348_nrem.edf,Fc4-REF,Gamma,1.013903872843498e-12,1.4176683746100902e-12,-2.397935497826268e-09,4.319754652411242e-11,-0.3612136723125113,4.579301830842916,Adventure and Movement
s_02_c_02morningnap_part1.edf,F7,Delta,7.35956363770427e-07,8.920780941263325e-07,9.114415387746568e-10,7.75325762915146e-09,5.166314311783108,764.4048667907861,People and Social Interaction
subject183_nrem.edf,Oz-REF,Gamma,4.3004455831345243e-13,6.413026016794073e-13,-2.972274873770064e-09,5.2690138228888336e-11,0.2256589880671358,3.7771922774581057,Miscellaneous & Unclear
subject030_nrem.edf,Fpz-REF,Gamma,7.58881090349097e-12,1.0163381277566032e-11,-3.66402945950005e-08,1.7265563816262226e-10,-0.0276075258279997,8.37821685073763,Miscellaneous & Unclear
subject026_so3.edf,Ft7-REF,Beta,8.411806208578516e-12,3.878391918104448e-12,-3.1695855387317534e-09,2.4363670535781422e-11,0.4845103125551891,19.919937108187753,Abstract and Thought based
subject422_so2.edf,O1-REF,Theta,2.1495884743408183e-09,8.11352602939398e-10,3.620025509830813e-08,1.2230551867233985e-10,-0.0528570555603275,3.438499220128124,Abstract and Thought based
subject347_rem.edf,P5-REF,Alpha,2.595439445008169e-10,1.4309817274123715e-10,4.5748778763078896e-08,3.5505356219662694e-11,-0.0976162881805472,3.514311746504156,Abstract and Thought based
subject228_nrem.edf,Ft8-REF,Beta,1.1378618771014184e-10,1.8402305735829595e-10,-6.310492443513333e-08,2.5711336862022156e-10,0.0435529398183945,3.670393354398046,Miscellaneous & Unclear
subject422_rem.edf,Po3-REF,Alpha,9.299053242102067e-10,5.274202076865534e-10,4.7389407461001807e-08,9.305134829820932e-11,-0.1206177380569202,4.029074806893398,Abstract and Thought based
subject535_so1.edf,P4-REF,Gamma,8.69956855184232e-14,1.1295149396089241e-13,7.911984121262762e-10,7.225171622333297e-14,-0.0113451885520294,3.0465518648577197,Adventure and Movement
subject535_so4.edf,O1-REF,Beta,1.9263126419651565e-12,1.3633315671346868e-12,4.105688420995047e-09,6.029492947084408e-13,0.1851450101480708,7.197078702428067,Adventure and Movement
subject185_so5.edf,Fcz-REF,Theta,2.0632149910076087e-10,1.0563486911044238e-10,6.375972463381595e-08,2.2238422854006686e-11,0.4540303749046478,6.876668834327406,Miscellaneous & Unclear
subject107_so10.edf,Ft7-REF,Gamma,5.944572907124232e-12,1.0447069378011499e-11,1.9526078591147124e-08,6.448468356112675e-11,0.0658121667446722,4.100644184391831,Abstract and Thought based
subject348_nrem.edf,Po4-REF,Theta,6.904711305591836e-10,3.5669406907289454e-10,-7.202074565166789e-08,8.193779665102339e-11,0.3137495310099569,4.541926873378618,Adventure and Movement
72fs_seg01.edf,D,Alpha,4.6004030804701904e-05,2.5508052912608533e-05,8.192972332712414e-05,0.0001432640746798,1.0625781408337336,9.554182624940555,Abstract and Thought based
case22_sub113.edf,L-VEOG,Theta,1.8077572469975963e-09,9.586287187629226e-10,-1.8950911361212668e-08,9.912794023492311e-10,0.3986400779066314,77.59473855781826,Abstract and Thought based
subject183_so3.edf,O1-REF,Theta,1.83556659083012e-10,1.0003307132651466e-10,-8.383978710883674e-09,9.55143864750396e-12,0.2387952690026897,9.055003195304272,Adventure and Movement
subject422_so6.edf,P2-REF,Theta,1.916140421942888e-09,7.099651000177398e-10,3.5856259433241954e-08,1.2513134064452167e-10,-0.1732640353530436,3.2685109503718155,People and Social Interaction
80fr_seg01.edf,G,Gamma,1.5226781733815322e-06,1.2650515718563515e-06,0.0006960923196316,0.0006219929600668,-0.04841312437204,5.880005568681141,Abstract and Thought based
subject422_morning.edf,Po7-REF,Delta,5.6110419447164904e-09,3.646998515108539e-09,5.803771682428892e-09,9.220682052912164e-11,-0.0917037022023376,3.776063857301535,People and Social Interaction
case29_sub121.edf,F7,Theta,2.237435924084521e-09,1.0881083690103684e-09,-7.788316792964147e-09,7.292011758920259e-11,-0.0053763651547695,12.994524136945548,Abstract and Thought based
51ma_seg02.edf,1-EMG 2,Theta,3.6281677114316553e-06,2.9742205253361337e-06,-2.552779596567943e-06,7.675951948521631e-06,-0.060045606552019,12.545649329719463,Adventure and Movement
subject026_so6.edf,Fc3-REF,Beta,2.264560295280283e-11,1.3156115927038083e-11,-1.0818024510229768e-08,4.931063112582924e-11,1.5334944783616589,25.03335876192561,Abstract and Thought based
s_04_c_04morningnap_singlepart.edf,FC6,Delta,4.2098544552944265e-08,6.946567452665978e-08,-5.3885176585055116e-11,3.450126840924938e-10,0.9165766839436164,137.99503898375534,People and Social Interaction
subject083_rem.edf,F5-REF,Delta,1.9560276364356234e-07,3.451276413994188e-07,-1.6571722623835354e-08,1.6781664315316103e-09,-5.319928799868089,98.00844351122711,Adventure and Movement
subject249_so5.edf,Fc6-REF,Beta,7.541418859042037e-11,4.759095239721285e-11,-1.4183672707160408e-08,3.633327939246954e-11,-0.0001298027092091,3.1238625215596545,Adventure and Movement
subject126_rem.edf,Cp6-REF,Theta,4.179112773850721e-09,2.4506040919129755e-09,-2.46281200884837e-07,9.764473089702754e-10,0.0509458710243728,3.772019407440126,People and Social Interaction
subject455_so5.edf,Cp6-REF,Alpha,7.972536726781546e-10,6.711597488997532e-10,4.3808087918670926e-08,3.449927443104487e-11,0.4115304087823883,3.9971457799597503,Abstract and Thought based
s_04_c_05morningnap_singlepart.edf,CP2,Delta,7.868710294322785e-08,1.3496296988598056e-07,-8.112332515244637e-10,6.30759131680538e-10,1.5469887402592908,377.3837483574967,Miscellaneous & Unclear
subject126_morning.edf,Fc2-REF,Delta,1.4006126432136374e-06,1.829844623571859e-06,2.735122602429113e-07,1.4130293744011738e-08,5.3542257748587,58.62085708970952,People and Social Interaction
subject422_so2.edf,LOC-A2,Gamma,6.304767955448422e-12,9.64566589031456e-12,-1.4665014664782889e-08,2.4888017814691083e-11,-0.0500894723690938,3.1812089940331307,Abstract and Thought based
subject088_morning.edf,Cp3-REF,Alpha,1.6790190491135335e-09,1.9419196978829344e-09,2.665921922725411e-09,4.4255775266276646e-11,-0.250891787229821,4.873411224493317,People and Social Interaction
s_00_c_00morningnap_singlepart.edf,Oz,Delta,2.599496318972414e-08,3.116977329229067e-08,2.2590763409022888e-10,2.4166635772980495e-10,0.6942826296996104,46.13485239246261,People and Social Interaction
subject183_so7.edf,Fc3-REF,Delta,8.243977075215175e-10,6.761813080203492e-10,-1.1346636582638104e-09,2.3757175392205304e-11,0.1842630562700777,6.413040250293002,People and Social Interaction
subject535_so2.edf,Tp8-REF,Alpha,7.206023860865657e-12,2.802517557915559e-12,5.630010268913847e-10,5.525565734972749e-13,-0.0732441235107983,4.248547542278729,People and Social Interaction
subject042_nrem.edf,F7-REF,Alpha,1.9956662632001278e-10,1.2101301435122146e-10,1.158441284659738e-09,2.3568563622444e-11,0.1396713494032767,3.3010083412492133,Miscellaneous & Unclear
subject337_so4.edf,F8-REF,Delta,5.336235271116431e-10,4.132697373950003e-10,-2.1183457615853905e-08,7.386809278851649e-12,-0.0443277776968702,4.277696654258569,Miscellaneous & Unclear
87li_seg02.edf,O1-A2,Delta,2062.650277404335,1186.8996357098856,0.0562196547292021,146.05420975090416,-0.0304582593768205,4.661550961263809,Miscellaneous & Unclear
subject384_so1.edf,F4-REF,Theta,1.1689508104307742e-10,5.252954566510687e-11,2.4338229168710252e-08,1.0547715689367168e-11,0.0886575201223399,3.77611017468406,Abstract and Thought based
subject512_so8.edf,Fp1-REF,Alpha,3.3916526316171985e-10,1.9648193049143055e-10,-1.622269944947333e-08,5.184244839407067e-11,-1.2571914684814838,14.238117618641466,Miscellaneous & Unclear
subject026_morning.edf,Cp1-REF,Alpha,7.122455928270353e-11,5.447162300265998e-11,-4.833013338715805e-10,8.404141533035642e-11,-1.546390068010148,45.7406320472786,People and Social Interaction
subject042_rem.edf,Fc3-REF,Beta,3.872408870230672e-11,8.121515404667833e-11,-7.346463686507049e-09,2.8839560070244755e-11,-0.2734525779893477,12.24173533683824,Miscellaneous & Unclear
subject512_so5.edf,F2-REF,Delta,9.81698839837444e-10,7.508216093270793e-10,-1.615621534217385e-08,1.8240774960963704e-11,0.0314551858000708,3.4730174549226973,People and Social Interaction
subject083_rem.edf,C6-REF,Beta,4.735687918025279e-11,4.518736662108199e-11,-9.840048546452924e-09,2.493915229884075e-09,-5.382571904639445,99.737471940804,Adventure and Movement
subject411_so10.edf,Po8-REF,Delta,2.606326341849603e-10,2.1314201740862484e-10,1.5273673670032734e-08,6.595670801825277e-12,-0.0247537267943495,4.805838892398734,Abstract and Thought based
subject026_so4.edf,Cp6-REF,Gamma,3.887016616359775e-12,5.046416144005201e-12,-2.285823542856528e-08,1.0836951063345238e-11,-0.0074124589775006,3.2746269976225797,Abstract and Thought based
05ns_seg03.edf,C3-A2,Theta,1875.5617462917328,1636.0304299379934,-0.0561324132676533,279.4625175223994,0.3474022262979537,3.1713223333325193,Abstract and Thought based
54ir_seg02.edf,D,Alpha,0.0006428017236553,0.0004812109437426,0.0005524330321889,0.00195470634986,-0.0103931222322591,3.6642588634714905,Abstract and Thought based
subject266_nrem.edf,F6-REF,Beta,2.9621048548037336e-11,3.837662692092648e-11,-2.5373955364017867e-08,3.92089437376841e-11,-1.065344852399387,10.722935682468266,Miscellaneous & Unclear
subject452_nrem.edf,Fc4-REF,Delta,4.7617313096563694e-09,4.009719883724094e-09,-3.2996132764765894e-08,6.039088881873681e-11,-0.82539044507877,9.79381663514192,Miscellaneous & Unclear
subject228_nrem.edf,P8-REF,Delta,1.2056626205218232e-08,1.945070611688188e-08,-4.584811093550014e-08,1.2514235067281369e-10,0.2860182361409067,5.029906226135317,Miscellaneous & Unclear
subject083_so2.edf,P7-REF,Beta,5.4661635959775567e-11,4.5856287393587295e-11,1.708363345100303e-07,7.677473657549902e-10,7.926382954162407,142.87912830790054,People and Social Interaction
subject512_so1.edf,Af3-REF,Beta,1.1243477178740483e-10,7.072248579609184e-11,-7.68444056799788e-08,7.640702093929207e-11,0.3089701559140859,7.625045083775268,People and Social Interaction
75hl_seg01.edf,1-EMG 2,Beta,2.9980519245309463e-05,2.2430873389164885e-05,1.0159601752791297e-06,2.547129903828498e-05,-0.1134850924110047,83.05368675485167,Abstract and Thought based
subject535_rem.edf,Af7-REF,Gamma,1.7173771361310828e-13,2.374286358081276e-13,-8.830034228248454e-09,4.106690365326722e-12,0.1554683249934807,4.471422921065698,Adventure and Movement
subject026_so10.edf,P6-REF,Gamma,1.2633874875493514e-12,1.631143600422265e-12,-3.074820535048937e-08,9.137452651661318e-12,-0.0380298639945086,3.187649610972239,Abstract and Thought based
subject010_so6.edf,1-2,Gamma,1.5470851941592835e-09,6.516109976826163e-10,-8.263805459510449e-10,2.5269523719038624e-10,-0.0543005956678415,4.259243134884366,Adventure and Movement
subject384_so1.edf,F3-REF,Delta,5.817351965269844e-10,6.31964036319125e-10,1.6344525923601416e-08,1.2534340219203352e-11,0.1860564723005079,3.818372931397631,Abstract and Thought based
subject107_so3.edf,Fc2-REF,Alpha,2.0712364262505164e-10,8.303018767954929e-11,2.574221128896976e-08,3.395347928204896e-11,-0.2098284506178702,6.933010714916292,Abstract and Thought based
subject181_so3.edf,Fc6-REF,Gamma,4.596122947828806e-13,6.855349452509537e-13,-6.210392468942293e-09,5.469544354218376e-12,-0.1158369703289721,6.977624567647434,Miscellaneous & Unclear
subject030_morning.edf,1-2,Delta,4.548987966617859e-15,1.4823452066913908e-16,-2.6394865241802997e-10,1.3127028788296507e-11,-0.1750551465150304,3.946368922843232,Miscellaneous & Unclear
subject245_morning.edf,A2-REF,Delta,2.875567824635744e-09,2.006074570340029e-09,-9.90839839881632e-09,4.0006002208243984e-11,-0.017899300503475,3.293017313453013,People and Social Interaction
subject228_so1.edf,F1-REF,Beta,8.165479546250662e-12,5.9454848791434275e-12,1.3092523664688406e-08,6.384287743943345e-12,0.0369504680674844,4.690472920860266,Adventure and Movement
subject030_so2.edf,Tp8-REF,Alpha,3.063164636911741e-10,2.579682100224566e-10,3.3995958214971485e-08,9.691351414316124e-12,-0.15019350330862,3.223102538422275,Adventure and Movement
subject185_so3.edf,Cp5-REF,Alpha,8.688332860225745e-10,6.273386351197026e-10,4.668420634397612e-09,5.5287923848925905e-11,-0.1515004696776326,4.034962518152299,People and Social Interaction
09pp_seg01.edf,O1-A2,Theta,2574.592539672147,1088.3422264105818,0.0822004262456811,191.73383929501276,0.1672787692037108,5.803411922566885,Abstract and Thought based
case16_sub108.edf,C3,Gamma,4.8375628033475335e-11,4.4011471489375354e-11,-8.116310068569627e-09,3.8834203161128364e-10,-0.9520251565526716,18.15311794050355,Miscellaneous & Unclear
subject348_so6.edf,Fc5-REF,Alpha,2.6416850846014276e-10,1.6316143634855968e-10,1.5913095375295757e-08,2.1482216475800773e-11,0.0371938708778686,3.8447639299051657,Adventure and Movement
subject026_so4.edf,P6-REF,Delta,5.004461345010733e-10,4.3989831140833157e-10,-1.154018109738111e-08,1.0921013954068645e-11,-0.106704966395523,2.985682307046446,Abstract and Thought based
subject026_rem.edf,Fc5-REF,Alpha,2.4644506379686815e-11,1.4038297625780024e-11,7.132914135728361e-09,3.1030912545789194e-12,-0.0313260136265853,3.6324515391158223,Miscellaneous & Unclear
subject010_so5.edf,C4-REF,Gamma,2.669981594558774e-13,3.96982440534377e-13,8.504213674836549e-09,2.585446104177795e-12,0.2478380410045765,4.20877580265031,Fear and Uncertainity
subject347_so2.edf,O1-REF,Gamma,1.5958330628106732e-12,2.4331237864688045e-12,1.3501975638132568e-08,2.4508273326137805e-11,0.3250014127562036,6.409347625163594,People and Social Interaction
subject181_so9.edf,C3-REF,Beta,9.864832088319188e-12,6.5473058334633605e-12,2.322113576188893e-09,5.943607578810229e-12,-0.0090435760359787,4.176303771708213,People and Social Interaction
subject185_morning.edf,C6-REF,Alpha,8.264415534665095e-10,3.24532380077253e-10,-7.502709820140214e-10,1.9169286477887374e-10,-3.165830195149174,48.63749898390009,People and Social Interaction
subject422_so9.edf,C2-REF,Alpha,3.826333803381916e-09,1.7900095619992774e-09,-3.309031701178498e-08,1.0722616369935995e-09,1.6276820099472344,62.65336208767076,Miscellaneous & Unclear
subject228_so8.edf,Fcz-REF,Gamma,1.0544707022403234e-12,1.5410282321355049e-12,1.0096304625700984e-08,2.3963033356262958e-11,0.179668717054816,5.26449313611676,Adventure and Movement
subject088_so3.edf,Ft8-REF,Beta,5.09492845798029e-10,3.6598277066805965e-10,-5.035665757663023e-09,1.440894218362129e-10,0.645020297180421,4.598038600694704,Abstract and Thought based
subject347_so8.edf,O2-REF,Delta,7.054486258215051e-10,5.906977599455105e-10,-7.1578811525721525e-09,9.10807560098011e-12,-0.0623718852270941,4.358542854594677,People and Social Interaction
subject185_so1.edf,O1-REF,Beta,1.030865816317547e-10,6.873707141994531e-11,3.080846790989203e-08,6.439185898131189e-11,0.1790497951818686,5.327900988979838,Abstract and Thought based
subject374_so4.edf,Cp5-REF,Alpha,3.8939487287244735e-10,2.2262411923334034e-10,3.7922642460693616e-08,1.767863483291683e-11,0.06480509855369,4.1770259457316365,Abstract and Thought based
case07_sub106.edf,L-MSTD,Theta,1.3561303146344102e-09,6.243435329078008e-10,-1.4123654062552996e-08,1.3208078595610543e-10,-2.008144297686199,141.90651745205403,Abstract and Thought based
